# t  x  u_exact  u_pred  abs_error
2.010050e-01 7.889447e-01 -3.530606e-01 2.670497e-01 6.201102e-01
2.060302e-01 7.889447e-01 -2.968898e-01 2.667227e-01 5.636125e-01
2.110553e-01 7.889447e-01 -1.666368e-01 2.659372e-01 4.325740e-01
2.160804e-01 7.889447e-01 2.291639e-02 2.652714e-01 2.423550e-01
2.211055e-01 7.889447e-01 2.500599e-01 2.646339e-01 1.457398e-02
2.261307e-01 7.889447e-01 4.883762e-01 2.637367e-01 2.246395e-01
2.311558e-01 7.889447e-01 7.094504e-01 2.633386e-01 4.461118e-01
2.361809e-01 7.889447e-01 8.858003e-01 2.623909e-01 6.234094e-01
2.412060e-01 7.889447e-01 9.937331e-01 2.618068e-01 7.319263e-01
2.462312e-01 7.889447e-01 1.015844e+00 2.613200e-01 7.545238e-01
2.512563e-01 7.889447e-01 9.429031e-01 2.605218e-01 6.823814e-01
2.562814e-01 7.889447e-01 7.749453e-01 2.600094e-01 5.149358e-01
2.613065e-01 7.889447e-01 5.214429e-01 2.591177e-01 2.623252e-01
2.663317e-01 7.889447e-01 2.005483e-01 2.587548e-01 5.820656e-02
2.713568e-01 7.889447e-01 -1.625297e-01 2.580264e-01 4.205561e-01
2.763819e-01 7.889447e-01 -5.378557e-01 2.571602e-01 7.950159e-01
2.814070e-01 7.889447e-01 -8.935793e-01 2.559849e-01 1.149564e+00
2.864322e-01 7.889447e-01 -1.198953e+00 2.554375e-01 1.454390e+00
2.914573e-01 7.889447e-01 -1.427262e+00 2.545080e-01 1.681770e+00
2.964824e-01 7.889447e-01 -1.558379e+00 2.538919e-01 1.812271e+00
3.015075e-01 7.889447e-01 -1.580695e+00 2.529925e-01 1.833687e+00
3.065327e-01 7.889447e-01 -1.492229e+00 2.520196e-01 1.744248e+00
3.115578e-01 7.889447e-01 -1.300823e+00 2.514656e-01 1.552289e+00
3.165829e-01 7.889447e-01 -1.023387e+00 2.507209e-01 1.274108e+00
3.216080e-01 7.889447e-01 -6.842766e-01 2.500193e-01 9.342959e-01
3.266332e-01 7.889447e-01 -3.129632e-01 2.488371e-01 5.618004e-01
3.316583e-01 7.889447e-01 5.878002e-02 2.479175e-01 1.891375e-01
3.366834e-01 7.889447e-01 3.998963e-01 2.465866e-01 1.533097e-01
3.417085e-01 7.889447e-01 6.829738e-01 2.458361e-01 4.371377e-01
3.467337e-01 7.889447e-01 8.867991e-01 2.450888e-01 6.417103e-01
3.517588e-01 7.889447e-01 9.982856e-01 2.438676e-01 7.544179e-01
3.567839e-01 7.889447e-01 1.013592e+00 2.430918e-01 7.705000e-01
3.618090e-01 7.889447e-01 9.383226e-01 2.418796e-01 6.964430e-01
3.668342e-01 7.889447e-01 7.867981e-01 2.412260e-01 5.455721e-01
3.718593e-01 7.889447e-01 5.804666e-01 2.405683e-01 3.398983e-01
3.768844e-01 7.889447e-01 3.456233e-01 2.395006e-01 1.061227e-01
3.819095e-01 7.889447e-01 1.106643e-01 2.385603e-01 1.278960e-01
3.869347e-01 7.889447e-01 -9.685000e-02 2.377198e-01 3.345698e-01
3.919598e-01 7.889447e-01 -2.530272e-01 2.369614e-01 4.899886e-01
3.969849e-01 7.889447e-01 -3.400890e-01 2.361054e-01 5.761945e-01
4.020101e-01 7.889447e-01 -3.481870e-01 2.352254e-01 5.834124e-01
4.070352e-01 7.889447e-01 -2.764071e-01 2.342682e-01 5.106753e-01
4.120603e-01 7.889447e-01 -1.328630e-01 2.334850e-01 3.663480e-01
4.170854e-01 7.889447e-01 6.613151e-02 2.324519e-01 1.663204e-01
4.221106e-01 7.889447e-01 2.977282e-01 2.311443e-01 6.658387e-02
4.271357e-01 7.889447e-01 5.348820e-01 2.301915e-01 3.046905e-01
4.321608e-01 7.889447e-01 7.491283e-01 2.290668e-01 5.200615e-01
4.371859e-01 7.889447e-01 9.135218e-01 2.277142e-01 6.858076e-01
4.422111e-01 7.889447e-01 1.005444e+00 2.267203e-01 7.787232e-01
4.472362e-01 7.889447e-01 1.008996e+00 2.257226e-01 7.832734e-01
4.522613e-01 7.889447e-01 9.167436e-01 2.245923e-01 6.921513e-01
4.572864e-01 7.889447e-01 7.306246e-01 2.238284e-01 5.067961e-01
4.623116e-01 7.889447e-01 4.619374e-01 2.225667e-01 2.393706e-01
4.673367e-01 7.889447e-01 1.304007e-01 2.218975e-01 9.149673e-02
4.723618e-01 7.889447e-01 -2.376256e-01 2.205192e-01 4.581448e-01
4.773869e-01 7.889447e-01 -6.115877e-01 2.195801e-01 8.311677e-01
4.824121e-01 7.889447e-01 -9.596126e-01 2.185285e-01 1.178141e+00
4.874372e-01 7.889447e-01 -1.251533e+00 2.174441e-01 1.468977e+00
4.924623e-01 7.889447e-01 -1.461764e+00 2.160370e-01 1.677801e+00
4.974874e-01 7.889447e-01 -1.571752e+00 2.150180e-01 1.786771e+00
5.025126e-01 7.889447e-01 -1.571752e+00 2.136886e-01 1.785441e+00
5.075377e-01 7.889447e-01 -1.461764e+00 2.127866e-01 1.674551e+00
5.125628e-01 7.889447e-01 -1.251533e+00 2.118586e-01 1.463392e+00
5.175879e-01 7.889447e-01 -9.596126e-01 2.105225e-01 1.170135e+00
5.226131e-01 7.889447e-01 -6.115877e-01 2.094489e-01 8.210366e-01
5.276382e-01 7.889447e-01 -2.376256e-01 2.086197e-01 4.462453e-01
5.326633e-01 7.889447e-01 1.304007e-01 2.077949e-01 7.739416e-02
5.376884e-01 7.889447e-01 4.619374e-01 2.065611e-01 2.553763e-01
5.427136e-01 7.889447e-01 7.306246e-01 2.058977e-01 5.247269e-01
5.477387e-01 7.889447e-01 9.167436e-01 2.047101e-01 7.120335e-01
5.527638e-01 7.889447e-01 1.008996e+00 2.041407e-01 8.048553e-01
5.577889e-01 7.889447e-01 1.005444e+00 2.030481e-01 8.023954e-01
5.628141e-01 7.889447e-01 9.135218e-01 2.021532e-01 7.113686e-01
5.678392e-01 7.889447e-01 7.491283e-01 2.013958e-01 5.477326e-01
5.728643e-01 7.889447e-01 5.348820e-01 2.005631e-01 3.343189e-01
5.778894e-01 7.889447e-01 2.977282e-01 1.995823e-01 9.814584e-02
5.829146e-01 7.889447e-01 6.613151e-02 1.987230e-01 1.325914e-01
5.879397e-01 7.889447e-01 -1.328630e-01 1.983516e-01 3.312146e-01
5.929648e-01 7.889447e-01 -2.764071e-01 1.978490e-01 4.742562e-01
5.979899e-01 7.889447e-01 -3.481870e-01 1.971042e-01 5.452912e-01
6.030151e-01 7.889447e-01 -3.400890e-01 1.969429e-01 5.370320e-01
6.080402e-01 7.889447e-01 -2.530272e-01 1.960580e-01 4.490853e-01
6.130653e-01 7.889447e-01 -9.685000e-02 1.956135e-01 2.924635e-01
6.180905e-01 7.889447e-01 1.106643e-01 1.954517e-01 8.478741e-02
6.231156e-01 7.889447e-01 3.456233e-01 1.952717e-01 1.503516e-01
6.281407e-01 7.889447e-01 5.804666e-01 1.949251e-01 3.855415e-01
6.331658e-01 7.889447e-01 7.867981e-01 1.947031e-01 5.920950e-01
6.381910e-01 7.889447e-01 9.383226e-01 1.945404e-01 7.437822e-01
6.432161e-01 7.889447e-01 1.013592e+00 1.945044e-01 8.190874e-01
6.482412e-01 7.889447e-01 9.982856e-01 1.945411e-01 8.037445e-01
6.532663e-01 7.889447e-01 8.867991e-01 1.946729e-01 6.921262e-01
6.582915e-01 7.889447e-01 6.829738e-01 1.947238e-01 4.882500e-01
6.633166e-01 7.889447e-01 3.998963e-01 1.943613e-01 2.055350e-01
6.683417e-01 7.889447e-01 5.878002e-02 1.946850e-01 1.359050e-01
6.733668e-01 7.889447e-01 -3.129632e-01 1.952766e-01 5.082399e-01
6.783920e-01 7.889447e-01 -6.842766e-01 1.952822e-01 8.795588e-01
6.834171e-01 7.889447e-01 -1.023387e+00 1.957440e-01 1.219131e+00
6.884422e-01 7.889447e-01 -1.300823e+00 1.962420e-01 1.497065e+00
6.934673e-01 7.889447e-01 -1.492229e+00 1.964610e-01 1.688690e+00
6.984925e-01 7.889447e-01 -1.580695e+00 1.969020e-01 1.777597e+00
7.035176e-01 7.889447e-01 -1.558379e+00 1.973742e-01 1.755753e+00
7.085427e-01 7.889447e-01 -1.427262e+00 1.979070e-01 1.625169e+00
7.135678e-01 7.889447e-01 -1.198953e+00 1.983844e-01 1.397337e+00
7.185930e-01 7.889447e-01 -8.935793e-01 1.988462e-01 1.092425e+00
7.236181e-01 7.889447e-01 -5.378557e-01 1.994030e-01 7.372588e-01
7.286432e-01 7.889447e-01 -1.625297e-01 2.000293e-01 3.625590e-01
7.336683e-01 7.889447e-01 2.005483e-01 2.005389e-01 9.412563e-06
7.386935e-01 7.889447e-01 5.214429e-01 2.013787e-01 3.200642e-01
7.437186e-01 7.889447e-01 7.749453e-01 2.022880e-01 5.726572e-01
7.487437e-01 7.889447e-01 9.429031e-01 2.030725e-01 7.398306e-01
7.537688e-01 7.889447e-01 1.015844e+00 2.038250e-01 8.120188e-01
7.587940e-01 7.889447e-01 9.937331e-01 2.044570e-01 7.892761e-01
7.638191e-01 7.889447e-01 8.858003e-01 2.052003e-01 6.806000e-01
7.688442e-01 7.889447e-01 7.094504e-01 2.056886e-01 5.037618e-01
7.738693e-01 7.889447e-01 4.883762e-01 2.064919e-01 2.818843e-01
7.788945e-01 7.889447e-01 2.500599e-01 2.073942e-01 4.266568e-02
7.839196e-01 7.889447e-01 2.291639e-02 2.079470e-01 1.850306e-01
7.889447e-01 7.889447e-01 -1.666368e-01 2.084341e-01 3.750709e-01
7.939698e-01 7.889447e-01 -2.968898e-01 2.091832e-01 5.060731e-01
7.989950e-01 7.889447e-01 -3.530606e-01 2.100399e-01 5.631004e-01
8.040201e-01 7.889447e-01 -3.288035e-01 2.108170e-01 5.396205e-01
8.090452e-01 7.889447e-01 -2.268570e-01 2.111814e-01 4.380384e-01
8.140704e-01 7.889447e-01 -5.876365e-02 2.117810e-01 2.705447e-01
8.190955e-01 7.889447e-01 1.563068e-01 2.127172e-01 5.641033e-02
8.241206e-01 7.889447e-01 3.935166e-01 2.138230e-01 1.796936e-01
8.291457e-01 7.889447e-01 6.249039e-01 2.148453e-01 4.100586e-01
8.341709e-01 7.889447e-01 8.222599e-01 2.156324e-01 6.066274e-01
8.391960e-01 7.889447e-01 9.600501e-01 2.165495e-01 7.435006e-01
8.442211e-01 7.889447e-01 1.018089e+00 2.174534e-01 8.006354e-01
8.492462e-01 7.889447e-01 9.836973e-01 2.182897e-01 7.654076e-01
8.542714e-01 7.889447e-01 8.531311e-01 2.192146e-01 6.339165e-01
8.592965e-01 7.889447e-01 6.321267e-01 2.199881e-01 4.121386e-01
8.643216e-01 7.889447e-01 3.355136e-01 2.206910e-01 1.148226e-01
8.693467e-01 7.889447e-01 -1.407762e-02 2.210925e-01 2.351701e-01
8.743719e-01 7.889447e-01 -3.882860e-01 2.219306e-01 6.102166e-01
8.793970e-01 7.889447e-01 -7.556700e-01 2.225789e-01 9.782488e-01
8.844221e-01 7.889447e-01 -1.084678e+00 2.232951e-01 1.307973e+00
8.894472e-01 7.889447e-01 -1.346648e+00 2.238238e-01 1.570471e+00
8.944724e-01 7.889447e-01 -1.518546e+00 2.246764e-01 1.743223e+00
8.994975e-01 7.889447e-01 -1.585174e+00 2.253659e-01 1.810540e+00
9.045226e-01 7.889447e-01 -1.540623e+00 2.259474e-01 1.766570e+00
9.095477e-01 7.889447e-01 -1.388844e+00 2.267088e-01 1.615553e+00
9.145729e-01 7.889447e-01 -1.143269e+00 2.272860e-01 1.370555e+00
9.195980e-01 7.889447e-01 -8.255189e-01 2.278315e-01 1.053350e+00
9.246231e-01 7.889447e-01 -4.633361e-01 2.281740e-01 6.915101e-01
9.296482e-01 7.889447e-01 -8.792994e-02 2.290753e-01 3.170053e-01
9.346734e-01 7.889447e-01 2.689932e-01 2.294060e-01 3.958716e-02
9.396985e-01 7.889447e-01 5.782299e-01 2.299743e-01 3.482556e-01
9.447236e-01 7.889447e-01 8.158160e-01 2.303807e-01 5.854354e-01
9.497487e-01 7.889447e-01 9.652313e-01 2.309475e-01 7.342839e-01
9.547739e-01 7.889447e-01 1.018860e+00 2.315847e-01 7.872749e-01
9.597990e-01 7.889447e-01 9.785633e-01 2.321806e-01 7.463827e-01
9.648241e-01 7.889447e-01 8.553217e-01 2.326456e-01 6.226761e-01
9.698492e-01 7.889447e-01 6.679712e-01 2.331710e-01 4.348003e-01
9.748744e-01 7.889447e-01 4.411777e-01 2.336444e-01 2.075334e-01
9.798995e-01 7.889447e-01 2.028451e-01 2.339054e-01 3.106038e-02
9.849246e-01 7.889447e-01 -1.877984e-02 2.344112e-01 2.531911e-01
9.899497e-01 7.889447e-01 -1.980162e-01 2.347538e-01 4.327700e-01
9.949749e-01 7.889447e-01 -3.143819e-01 2.350496e-01 5.494315e-01
1.000000e+00 7.889447e-01 -3.546876e-01 2.352016e-01 5.898892e-01
0.000000e+00 7.939698e-01 -3.590743e-01 2.565771e-01 6.156514e-01
5.025126e-03 7.939698e-01 -3.190149e-01 2.575948e-01 5.766097e-01
1.005025e-02 7.939698e-01 -2.033521e-01 2.585617e-01 4.619139e-01
1.507538e-02 7.939698e-01 -2.517176e-02 2.594991e-01 2.846708e-01
2.010050e-02 7.939698e-01 1.952048e-01 2.605078e-01 6.530300e-02
2.512563e-02 7.939698e-01 4.322969e-01 2.615376e-01 1.707593e-01
3.015075e-02 7.939698e-01 6.580754e-01 2.621530e-01 3.959224e-01
3.517588e-02 7.939698e-01 8.448484e-01 2.632887e-01 5.815596e-01
4.020101e-02 7.939698e-01 9.681319e-01 2.640138e-01 7.041181e-01
4.522613e-02 7.939698e-01 1.009221e+00 2.644922e-01 7.447286e-01
5.025126e-02 7.939698e-01 9.571997e-01 2.653215e-01 6.918782e-01
5.527638e-02 7.939698e-01 8.101929e-01 2.658868e-01 5.443061e-01
6.030151e-02 7.939698e-01 5.757240e-01 2.663956e-01 3.093285e-01
6.532663e-02 7.939698e-01 2.701469e-01 2.669458e-01 3.201055e-03
7.035176e-02 7.939698e-01 -8.280173e-02 2.677164e-01 3.505181e-01
7.537688e-02 7.939698e-01 -4.541878e-01 2.683160e-01 7.225038e-01
8.040201e-02 7.939698e-01 -8.125921e-01 2.689425e-01 1.081535e+00
8.542714e-02 7.939698e-01 -1.127085e+00 2.694577e-01 1.396543e+00
9.045226e-02 7.939698e-01 -1.370173e+00 2.698008e-01 1.639974e+00
9.547739e-02 7.939698e-01 -1.520425e+00 2.698836e-01 1.790309e+00
1.005025e-01 7.939698e-01 -1.564530e+00 2.704906e-01 1.835020e+00
1.055276e-01 7.939698e-01 -1.498570e+00 2.706225e-01 1.769193e+00
1.105528e-01 7.939698e-01 -1.328403e+00 2.710252e-01 1.599428e+00
1.155779e-01 7.939698e-01 -1.069091e+00 2.712396e-01 1.340331e+00
1.206030e-01 7.939698e-01 -7.434658e-01 2.713027e-01 1.014768e+00
1.256281e-01 7.939698e-01 -3.799316e-01 2.711543e-01 6.510858e-01
1.306533e-01 7.939698e-01 -9.757000e-03 2.710243e-01 2.807813e-01
1.356784e-01 7.939698e-01 3.359022e-01 2.706237e-01 6.527851e-02
1.407035e-01 7.939698e-01 6.289477e-01 2.707262e-01 3.582215e-01
1.457286e-01 7.939698e-01 8.469655e-01 2.705911e-01 5.763743e-01
1.507538e-01 7.939698e-01 9.752786e-01 2.703646e-01 7.049140e-01
1.557789e-01 7.939698e-01 1.008227e+00 2.702454e-01 7.379819e-01
1.608040e-01 7.939698e-01 9.495537e-01 2.701594e-01 6.793943e-01
1.658291e-01 7.939698e-01 8.118577e-01 2.698728e-01 5.419849e-01
1.708543e-01 7.939698e-01 6.151825e-01 2.694453e-01 3.457372e-01
1.758794e-01 7.939698e-01 3.848728e-01 2.692341e-01 1.156388e-01
1.809045e-01 7.939698e-01 1.489225e-01 2.687986e-01 1.198761e-01
1.859296e-01 7.939698e-01 -6.492317e-02 2.687076e-01 3.336308e-01
1.909548e-01 7.939698e-01 -2.320199e-01 2.686398e-01 5.006597e-01
1.959799e-01 7.939698e-01 -3.333486e-01 2.682568e-01 6.016054e-01
2.010050e-01 7.939698e-01 -3.574572e-01 2.681551e-01 6.256123e-01
2.060302e-01 7.939698e-01 -3.016293e-01 2.672173e-01 5.688466e-01
2.110553e-01 7.939698e-01 -1.721602e-01 2.668446e-01 4.390048e-01
2.160804e-01 7.939698e-01 1.628424e-02 2.657962e-01 2.495119e-01
2.211055e-01 7.939698e-01 2.421641e-01 2.652693e-01 2.310520e-02
2.261307e-01 7.939698e-01 4.792673e-01 2.646297e-01 2.146376e-01
2.311558e-01 7.939698e-01 6.993977e-01 2.640705e-01 4.353272e-01
2.361809e-01 7.939698e-01 8.752807e-01 2.634211e-01 6.118597e-01
2.412060e-01 7.939698e-01 9.833971e-01 2.626194e-01 7.207777e-01
2.462312e-01 7.939698e-01 1.006461e+00 2.619685e-01 7.444921e-01
2.512563e-01 7.939698e-01 9.352910e-01 2.612901e-01 6.740009e-01
2.562814e-01 7.939698e-01 7.698932e-01 2.607625e-01 5.091308e-01
2.613065e-01 7.939698e-01 5.196321e-01 2.599707e-01 2.596614e-01
2.663317e-01 7.939698e-01 2.024799e-01 2.592897e-01 5.680986e-02
2.713568e-01 7.939698e-01 -1.565920e-01 2.583973e-01 4.149894e-01
2.763819e-01 7.939698e-01 -5.279231e-01 2.576549e-01 7.855780e-01
2.814070e-01 7.939698e-01 -8.799509e-01 2.569532e-01 1.136904e+00
2.864322e-01 7.939698e-01 -1.182203e+00 2.558472e-01 1.438051e+00
2.914573e-01 7.939698e-01 -1.408204e+00 2.554040e-01 1.663608e+00
2.964824e-01 7.939698e-01 -1.538004e+00 2.543769e-01 1.792381e+00
3.015075e-01 7.939698e-01 -1.560096e+00 2.536703e-01 1.813766e+00
3.065327e-01 7.939698e-01 -1.472517e+00 2.526306e-01 1.725148e+00
3.115578e-01 7.939698e-01 -1.283041e+00 2.523514e-01 1.535393e+00
3.165829e-01 7.939698e-01 -1.008427e+00 2.514515e-01 1.259878e+00
3.216080e-01 7.939698e-01 -6.728138e-01 2.506896e-01 9.235034e-01
3.266332e-01 7.939698e-01 -3.054101e-01 2.497567e-01 5.551668e-01
3.316583e-01 7.939698e-01 6.229720e-02 2.484515e-01 1.861543e-01
3.366834e-01 7.939698e-01 3.995345e-01 2.475219e-01 1.520126e-01
3.417085e-01 7.939698e-01 6.791452e-01 2.467115e-01 4.324337e-01
3.467337e-01 7.939698e-01 8.801206e-01 2.459030e-01 6.342176e-01
3.517588e-01 7.939698e-01 9.895124e-01 2.449517e-01 7.445607e-01
3.567839e-01 7.939698e-01 1.003540e+00 2.437514e-01 7.597888e-01
3.618090e-01 7.939698e-01 9.277904e-01 2.425753e-01 6.852151e-01
3.668342e-01 7.939698e-01 7.764907e-01 2.419220e-01 5.345687e-01
3.718593e-01 7.939698e-01 5.709357e-01 2.412847e-01 3.296510e-01
3.768844e-01 7.939698e-01 3.372240e-01 2.404507e-01 9.677325e-02
3.819095e-01 7.939698e-01 1.035343e-01 2.396463e-01 1.361120e-01
3.869347e-01 7.939698e-01 -1.027864e-01 2.387078e-01 3.414942e-01
3.919598e-01 7.939698e-01 -2.580324e-01 2.378494e-01 4.958818e-01
3.969849e-01 7.939698e-01 -3.445651e-01 2.366613e-01 5.812264e-01
4.020101e-01 7.939698e-01 -3.526135e-01 2.359220e-01 5.885355e-01
4.070352e-01 7.939698e-01 -2.812709e-01 2.347507e-01 5.160216e-01
4.120603e-01 7.939698e-01 -1.385869e-01 2.339822e-01 3.725691e-01
4.170854e-01 7.939698e-01 5.925281e-02 2.329947e-01 1.737419e-01
4.221106e-01 7.939698e-01 2.895787e-01 2.319186e-01 5.766014e-02
4.271357e-01 7.939698e-01 5.255558e-01 2.308698e-01 2.946861e-01
4.321608e-01 7.939698e-01 7.389379e-01 2.297727e-01 5.091652e-01
4.371859e-01 7.939698e-01 9.029822e-01 2.285671e-01 6.744151e-01
4.422111e-01 7.939698e-01 9.952339e-01 2.274314e-01 7.678025e-01
4.472362e-01 7.939698e-01 9.999013e-01 2.265705e-01 7.733308e-01
4.522613e-01 7.939698e-01 9.095827e-01 2.254832e-01 6.840995e-01
4.572864e-01 7.939698e-01 7.261711e-01 2.245530e-01 5.016181e-01
4.623116e-01 7.939698e-01 4.608418e-01 2.234802e-01 2.373616e-01
4.673367e-01 7.939698e-01 1.331209e-01 2.225376e-01 8.941677e-02
4.723618e-01 7.939698e-01 -2.308789e-01 2.212697e-01 4.521486e-01
4.773869e-01 7.939698e-01 -6.008828e-01 2.201463e-01 8.210291e-01
4.824121e-01 7.939698e-01 -9.453057e-01 2.190417e-01 1.164347e+00
4.874372e-01 7.939698e-01 -1.234250e+00 2.180656e-01 1.452316e+00
4.924623e-01 7.939698e-01 -1.442359e+00 2.168919e-01 1.659251e+00
4.974874e-01 7.939698e-01 -1.551243e+00 2.158859e-01 1.767129e+00
5.025126e-01 7.939698e-01 -1.551243e+00 2.146134e-01 1.765856e+00
5.075377e-01 7.939698e-01 -1.442359e+00 2.133000e-01 1.655659e+00
5.125628e-01 7.939698e-01 -1.234250e+00 2.124496e-01 1.446700e+00
5.175879e-01 7.939698e-01 -9.453057e-01 2.112694e-01 1.156575e+00
5.226131e-01 7.939698e-01 -6.008828e-01 2.101935e-01 8.110763e-01
5.276382e-01 7.939698e-01 -2.308789e-01 2.091862e-01 4.400651e-01
5.326633e-01 7.939698e-01 1.331209e-01 2.080308e-01 7.490996e-02
5.376884e-01 7.939698e-01 4.608418e-01 2.071396e-01 2.537022e-01
5.427136e-01 7.939698e-01 7.261711e-01 2.061921e-01 5.199790e-01
5.477387e-01 7.939698e-01 9.095827e-01 2.053238e-01 7.042589e-01
5.527638e-01 7.939698e-01 9.999013e-01 2.044733e-01 7.954280e-01
5.577889e-01 7.939698e-01 9.952339e-01 2.034353e-01 7.917986e-01
5.628141e-01 7.939698e-01 9.029822e-01 2.026724e-01 7.003098e-01
5.678392e-01 7.939698e-01 7.389379e-01 2.021124e-01 5.368255e-01
5.728643e-01 7.939698e-01 5.255558e-01 2.008877e-01 3.246682e-01
5.778894e-01 7.939698e-01 2.895787e-01 2.001708e-01 8.940796e-02
5.829146e-01 7.939698e-01 5.925281e-02 1.995469e-01 1.402941e-01
5.879397e-01 7.939698e-01 -1.385869e-01 1.987514e-01 3.373384e-01
5.929648e-01 7.939698e-01 -2.812709e-01 1.983386e-01 4.796095e-01
5.979899e-01 7.939698e-01 -3.526135e-01 1.974602e-01 5.500737e-01
6.030151e-01 7.939698e-01 -3.445651e-01 1.968895e-01 5.414546e-01
6.080402e-01 7.939698e-01 -2.580324e-01 1.965024e-01 4.545349e-01
6.130653e-01 7.939698e-01 -1.027864e-01 1.961004e-01 2.988867e-01
6.180905e-01 7.939698e-01 1.035343e-01 1.957935e-01 9.225916e-02
6.231156e-01 7.939698e-01 3.372240e-01 1.956482e-01 1.415758e-01
6.281407e-01 7.939698e-01 5.709357e-01 1.952958e-01 3.756399e-01
6.331658e-01 7.939698e-01 7.764907e-01 1.951714e-01 5.813193e-01
6.381910e-01 7.939698e-01 9.277904e-01 1.949817e-01 7.328087e-01
6.432161e-01 7.939698e-01 1.003540e+00 1.949388e-01 8.086014e-01
6.482412e-01 7.939698e-01 9.895124e-01 1.950758e-01 7.944367e-01
6.532663e-01 7.939698e-01 8.801206e-01 1.950754e-01 6.850452e-01
6.582915e-01 7.939698e-01 6.791452e-01 1.950628e-01 4.840824e-01
6.633166e-01 7.939698e-01 3.995345e-01 1.951866e-01 2.043479e-01
6.683417e-01 7.939698e-01 6.229720e-02 1.953602e-01 1.330630e-01
6.733668e-01 7.939698e-01 -3.054101e-01 1.958324e-01 5.012425e-01
6.783920e-01 7.939698e-01 -6.728138e-01 1.957083e-01 8.685221e-01
6.834171e-01 7.939698e-01 -1.008427e+00 1.961175e-01 1.204544e+00
6.884422e-01 7.939698e-01 -1.283041e+00 1.964675e-01 1.479509e+00
6.934673e-01 7.939698e-01 -1.472517e+00 1.969995e-01 1.669517e+00
6.984925e-01 7.939698e-01 -1.560096e+00 1.972208e-01 1.757316e+00
7.035176e-01 7.939698e-01 -1.538004e+00 1.980126e-01 1.736016e+00
7.085427e-01 7.939698e-01 -1.408204e+00 1.984710e-01 1.606675e+00
7.135678e-01 7.939698e-01 -1.182203e+00 1.987643e-01 1.380968e+00
7.185930e-01 7.939698e-01 -8.799509e-01 1.993372e-01 1.079288e+00
7.236181e-01 7.939698e-01 -5.279231e-01 1.999353e-01 7.278584e-01
7.286432e-01 7.939698e-01 -1.565920e-01 2.007188e-01 3.573108e-01
7.336683e-01 7.939698e-01 2.024799e-01 2.010931e-01 1.386800e-03
7.386935e-01 7.939698e-01 5.196321e-01 2.018628e-01 3.177693e-01
7.437186e-01 7.939698e-01 7.698932e-01 2.026886e-01 5.672046e-01
7.487437e-01 7.939698e-01 9.352910e-01 2.030829e-01 7.322080e-01
7.537688e-01 7.939698e-01 1.006461e+00 2.041190e-01 8.023416e-01
7.587940e-01 7.939698e-01 9.833971e-01 2.048301e-01 7.785671e-01
7.638191e-01 7.939698e-01 8.752807e-01 2.055124e-01 6.697683e-01
7.688442e-01 7.939698e-01 6.993977e-01 2.062309e-01 4.931668e-01
7.738693e-01 7.939698e-01 4.792673e-01 2.065961e-01 2.726712e-01
7.788945e-01 7.939698e-01 2.421641e-01 2.074467e-01 3.471739e-02
7.839196e-01 7.939698e-01 1.628424e-02 2.082804e-01 1.919962e-01
7.889447e-01 7.939698e-01 -1.721602e-01 2.090447e-01 3.812049e-01
7.939698e-01 7.939698e-01 -3.016293e-01 2.096375e-01 5.112668e-01
7.989950e-01 7.939698e-01 -3.574572e-01 2.103953e-01 5.678526e-01
8.040201e-01 7.939698e-01 -3.333486e-01 2.111852e-01 5.445338e-01
8.090452e-01 7.939698e-01 -2.320199e-01 2.116146e-01 4.436345e-01
8.140704e-01 7.939698e-01 -6.492317e-02 2.123008e-01 2.772239e-01
8.190955e-01 7.939698e-01 1.489225e-01 2.132418e-01 6.431936e-02
8.241206e-01 7.939698e-01 3.848728e-01 2.141082e-01 1.707646e-01
8.291457e-01 7.939698e-01 6.151825e-01 2.152750e-01 3.999075e-01
8.341709e-01 7.939698e-01 8.118577e-01 2.160769e-01 5.957809e-01
8.391960e-01 7.939698e-01 9.495537e-01 2.169788e-01 7.325749e-01
8.442211e-01 7.939698e-01 1.008227e+00 2.178700e-01 7.903573e-01
8.492462e-01 7.939698e-01 9.752786e-01 2.187549e-01 7.565237e-01
8.542714e-01 7.939698e-01 8.469655e-01 2.196326e-01 6.273329e-01
8.592965e-01 7.939698e-01 6.289477e-01 2.203313e-01 4.086164e-01
8.643216e-01 7.939698e-01 3.359022e-01 2.209092e-01 1.149930e-01
8.693467e-01 7.939698e-01 -9.757000e-03 2.214965e-01 2.312535e-01
8.743719e-01 7.939698e-01 -3.799316e-01 2.223587e-01 6.022903e-01
8.793970e-01 7.939698e-01 -7.434658e-01 2.231781e-01 9.666439e-01
8.844221e-01 7.939698e-01 -1.069091e+00 2.238381e-01 1.292929e+00
8.894472e-01 7.939698e-01 -1.328403e+00 2.245045e-01 1.552907e+00
8.944724e-01 7.939698e-01 -1.498570e+00 2.252693e-01 1.723840e+00
8.994975e-01 7.939698e-01 -1.564530e+00 2.260647e-01 1.790595e+00
9.045226e-01 7.939698e-01 -1.520425e+00 2.264700e-01 1.746895e+00
9.095477e-01 7.939698e-01 -1.370173e+00 2.267964e-01 1.596969e+00
9.145729e-01 7.939698e-01 -1.127085e+00 2.276306e-01 1.354716e+00
