# t  x  u_exact  u_pred  abs_error
3.869347e-01 9.648241e-01 -4.828721e-02 -6.814551e-02 1.985831e-02
3.919598e-01 9.648241e-01 -8.505394e-02 -6.755793e-02 1.749601e-02
3.969849e-01 9.648241e-01 -1.055104e-01 -6.692719e-02 3.858323e-02
4.020101e-01 9.648241e-01 -1.074119e-01 -6.625509e-02 4.115678e-02
4.070352e-01 9.648241e-01 -9.054997e-02 -6.558931e-02 2.496066e-02
4.120603e-01 9.648241e-01 -5.677401e-02 -6.489313e-02 8.119114e-03
4.170854e-01 9.648241e-01 -9.803513e-03 -6.417882e-02 5.437531e-02
4.221106e-01 9.648241e-01 4.514898e-02 -6.353748e-02 1.086865e-01
4.271357e-01 9.648241e-01 1.019074e-01 -6.295955e-02 1.648669e-01
4.321608e-01 9.648241e-01 1.539610e-01 -6.239283e-02 2.163539e-01
4.371859e-01 9.648241e-01 1.951310e-01 -6.190526e-02 2.570363e-01
4.422111e-01 9.648241e-01 2.202064e-01 -6.153631e-02 2.817427e-01
4.472362e-01 9.648241e-01 2.254881e-01 -6.128061e-02 2.867687e-01
4.522613e-01 9.648241e-01 2.091845e-01 -6.108129e-02 2.702658e-01
4.572864e-01 9.648241e-01 1.716206e-01 -6.102026e-02 2.326409e-01
4.623116e-01 9.648241e-01 1.152378e-01 -6.104541e-02 1.762832e-01
4.673367e-01 9.648241e-01 4.438383e-02 -6.111157e-02 1.054954e-01
4.723618e-01 9.648241e-01 -3.508614e-02 -6.128228e-02 2.619613e-02
4.773869e-01 9.648241e-01 -1.163601e-01 -6.150568e-02 5.485438e-02
4.824121e-01 9.648241e-01 -1.923163e-01 -6.174541e-02 1.305709e-01
4.874372e-01 9.648241e-01 -2.562052e-01 -6.198215e-02 1.942231e-01
4.924623e-01 9.648241e-01 -3.022974e-01 -6.222117e-02 2.400763e-01
4.974874e-01 9.648241e-01 -3.264356e-01 -6.238902e-02 2.640466e-01
5.025126e-01 9.648241e-01 -3.264356e-01 -6.254208e-02 2.638935e-01
5.075377e-01 9.648241e-01 -3.022974e-01 -6.260884e-02 2.396886e-01
5.125628e-01 9.648241e-01 -2.562052e-01 -6.254768e-02 1.936576e-01
5.175879e-01 9.648241e-01 -1.923163e-01 -6.246006e-02 1.298563e-01
5.226131e-01 9.648241e-01 -1.163601e-01 -6.230295e-02 5.405710e-02
5.276382e-01 9.648241e-01 -3.508614e-02 -6.208479e-02 2.699865e-02
5.326633e-01 9.648241e-01 4.438383e-02 -6.174338e-02 1.061272e-01
5.376884e-01 9.648241e-01 1.152378e-01 -6.138885e-02 1.766266e-01
5.427136e-01 9.648241e-01 1.716206e-01 -6.095779e-02 2.325784e-01
5.477387e-01 9.648241e-01 2.091845e-01 -6.053603e-02 2.697205e-01
5.527638e-01 9.648241e-01 2.254881e-01 -6.009376e-02 2.855818e-01
5.577889e-01 9.648241e-01 2.202064e-01 -5.963492e-02 2.798414e-01
5.628141e-01 9.648241e-01 1.951310e-01 -5.924594e-02 2.543770e-01
5.678392e-01 9.648241e-01 1.539610e-01 -5.886543e-02 2.128265e-01
5.728643e-01 9.648241e-01 1.019074e-01 -5.857074e-02 1.604781e-01
5.778894e-01 9.648241e-01 4.514898e-02 -5.829370e-02 1.034427e-01
5.829146e-01 9.648241e-01 -9.803513e-03 -5.810821e-02 4.830470e-02
5.879397e-01 9.648241e-01 -5.677401e-02 -5.797184e-02 1.197823e-03
5.929648e-01 9.648241e-01 -9.054997e-02 -5.786812e-02 3.268185e-02
5.979899e-01 9.648241e-01 -1.074119e-01 -5.785000e-02 4.956186e-02
6.030151e-01 9.648241e-01 -1.055104e-01 -5.779886e-02 4.771156e-02
6.080402e-01 9.648241e-01 -8.505394e-02 -5.781853e-02 2.723541e-02
6.130653e-01 9.648241e-01 -4.828721e-02 -5.775774e-02 9.470529e-03
6.180905e-01 9.648241e-01 7.359576e-04 -5.774415e-02 5.848010e-02
6.231156e-01 9.648241e-01 5.656390e-02 -5.765402e-02 1.142179e-01
6.281407e-01 9.648241e-01 1.129012e-01 -5.753839e-02 1.704396e-01
6.331658e-01 9.648241e-01 1.632502e-01 -5.740178e-02 2.206520e-01
6.381910e-01 9.648241e-01 2.015768e-01 -5.710876e-02 2.586856e-01
6.432161e-01 9.648241e-01 2.229330e-01 -5.680895e-02 2.797419e-01
6.482412e-01 9.648241e-01 2.239749e-01 -5.638981e-02 2.803647e-01
6.532663e-01 9.648241e-01 2.033242e-01 -5.596471e-02 2.592889e-01
6.582915e-01 9.648241e-01 1.617359e-01 -5.543673e-02 2.171726e-01
6.633166e-01 9.648241e-01 1.020559e-01 -5.489433e-02 1.569503e-01
6.683417e-01 9.648241e-01 2.897102e-02 -5.434990e-02 8.332092e-02
6.733668e-01 9.648241e-01 -5.142435e-02 -5.372381e-02 2.299461e-03
6.783920e-01 9.648241e-01 -1.322024e-01 -5.312335e-02 7.907900e-02
6.834171e-01 9.648241e-01 -2.062614e-01 -5.254209e-02 1.537193e-01
6.884422e-01 9.648241e-01 -2.670061e-01 -5.195713e-02 2.150490e-01
6.934673e-01 9.648241e-01 -3.089816e-01 -5.138934e-02 2.575923e-01
6.984925e-01 9.648241e-01 -3.283987e-01 -5.087936e-02 2.775193e-01
7.035176e-01 9.648241e-01 -3.234998e-01 -5.039978e-02 2.731000e-01
7.085427e-01 9.648241e-01 -2.947287e-01 -5.004036e-02 2.446883e-01
7.135678e-01 9.648241e-01 -2.446874e-01 -4.972863e-02 1.949588e-01
7.185930e-01 9.648241e-01 -1.778852e-01 -4.952586e-02 1.283594e-01
7.236181e-01 9.648241e-01 -1.003038e-01 -4.941654e-02 5.088729e-02
7.286432e-01 9.648241e-01 -1.882110e-02 -4.942620e-02 3.060510e-02
7.336683e-01 9.648241e-01 5.944890e-02 -4.956520e-02 1.090141e-01
7.386935e-01 9.648241e-01 1.278359e-01 -4.985046e-02 1.776864e-01
7.437186e-01 9.648241e-01 1.807464e-01 -5.024564e-02 2.309921e-01
7.487437e-01 9.648241e-01 2.141875e-01 -5.072081e-02 2.649083e-01
7.537688e-01 9.648241e-01 2.261310e-01 -5.135810e-02 2.774891e-01
7.587940e-01 9.648241e-01 2.166820e-01 -5.209136e-02 2.687733e-01
7.638191e-01 9.648241e-01 1.880365e-01 -5.294216e-02 2.409787e-01
7.688442e-01 9.648241e-01 1.442334e-01 -5.389774e-02 1.981311e-01
7.738693e-01 9.648241e-01 9.072427e-02 -5.496252e-02 1.456868e-01
7.788945e-01 9.648241e-01 3.380737e-02 -5.615509e-02 8.996246e-02
7.839196e-01 9.648241e-01 -2.002058e-02 -5.739629e-02 3.737572e-02
7.889447e-01 9.648241e-01 -6.472819e-02 -5.865335e-02 6.074838e-03
7.939698e-01 9.648241e-01 -9.536337e-02 -5.994987e-02 3.541349e-02
7.989950e-01 9.648241e-01 -1.085561e-01 -6.127465e-02 4.728146e-02
8.040201e-01 9.648241e-01 -1.028602e-01 -6.257963e-02 4.028054e-02
8.090452e-01 9.648241e-01 -7.889963e-02 -6.380606e-02 1.509358e-02
8.140704e-01 9.648241e-01 -3.930561e-02 -6.499445e-02 2.568885e-02
8.190955e-01 9.648241e-01 1.155036e-02 -6.607735e-02 7.762771e-02
8.241206e-01 9.648241e-01 6.799986e-02 -6.699622e-02 1.349961e-01
8.291457e-01 9.648241e-01 1.236540e-01 -6.780601e-02 1.914600e-01
8.341709e-01 9.648241e-01 1.720550e-01 -6.842601e-02 2.404810e-01
8.391960e-01 9.648241e-01 2.073386e-01 -6.889617e-02 2.762348e-01
8.442211e-01 9.648241e-01 2.248406e-01 -6.919920e-02 2.940398e-01
8.492462e-01 9.648241e-01 2.215871e-01 -6.931293e-02 2.909000e-01
8.542714e-01 9.648241e-01 1.966196e-01 -6.930625e-02 2.659258e-01
8.592965e-01 9.648241e-01 1.511215e-01 -6.912887e-02 2.202504e-01
8.643216e-01 9.648241e-01 8.833330e-02 -6.882131e-02 1.571546e-01
8.693467e-01 9.648241e-01 1.326308e-02 -6.841338e-02 8.167645e-02
8.743719e-01 9.648241e-01 -6.777843e-02 -6.791377e-02 1.353412e-04
8.793970e-01 9.648241e-01 -1.477743e-01 -6.729972e-02 8.047454e-02
8.844221e-01 9.648241e-01 -2.196702e-01 -6.664860e-02 1.530216e-01
8.894472e-01 9.648241e-01 -2.770509e-01 -6.597340e-02 2.110775e-01
8.944724e-01 9.648241e-01 -3.147569e-01 -6.532276e-02 2.494341e-01
8.994975e-01 9.648241e-01 -3.293821e-01 -6.468976e-02 2.646923e-01
9.045226e-01 9.648241e-01 -3.196022e-01 -6.415796e-02 2.554442e-01
9.095477e-01 9.648241e-01 -2.863029e-01 -6.373274e-02 2.225702e-01
9.145729e-01 9.648241e-01 -2.324943e-01 -6.343746e-02 1.690569e-01
9.195980e-01 9.648241e-01 -1.630201e-01 -6.328309e-02 9.973702e-02
9.246231e-01 9.648241e-01 -8.409080e-02 -6.332290e-02 2.076790e-02
9.296482e-01 9.648241e-01 -2.686003e-03 -6.353557e-02 6.084957e-02
9.346734e-01 9.648241e-01 7.411517e-02 -6.392586e-02 1.380410e-01
9.396985e-01 9.648241e-01 1.398098e-01 -6.446338e-02 2.042732e-01
9.447236e-01 9.648241e-01 1.890871e-01 -6.515503e-02 2.542421e-01
9.497487e-01 9.648241e-01 2.183238e-01 -6.594825e-02 2.842720e-01
9.547739e-01 9.648241e-01 2.259114e-01 -6.677794e-02 2.926894e-01
9.597990e-01 9.648241e-01 2.123836e-01 -6.770813e-02 2.800918e-01
9.648241e-01 9.648241e-01 1.803312e-01 -6.855583e-02 2.488870e-01
9.698492e-01 9.648241e-01 1.341147e-01 -6.935632e-02 2.034710e-01
9.748744e-01 9.648241e-01 7.940423e-02 -7.004607e-02 1.494503e-01
9.798995e-01 9.648241e-01 2.259084e-02 -7.056606e-02 9.315689e-02
9.849246e-01 9.648241e-01 -2.986933e-02 -7.098055e-02 4.111122e-02
9.899497e-01 9.648241e-01 -7.211434e-02 -7.112229e-02 9.920557e-04
9.949749e-01 9.648241e-01 -9.947283e-02 -7.104754e-02 2.842529e-02
1.000000e+00 9.648241e-01 -1.089381e-01 -7.074046e-02 3.819762e-02
0.000000e+00 9.698492e-01 -9.373186e-02 3.137010e-01 4.074329e-01
5.025126e-03 9.698492e-01 -8.559928e-02 3.137249e-01 3.993242e-01
1.005025e-02 9.698492e-01 -6.209261e-02 3.140184e-01 3.761110e-01
1.507538e-02 9.698492e-01 -2.579474e-02 3.145018e-01 3.402965e-01
2.010050e-02 9.698492e-01 1.928135e-02 3.151692e-01 2.958879e-01
2.512563e-02 9.698492e-01 6.809997e-02 3.158611e-01 2.477611e-01
3.015075e-02 9.698492e-01 1.151149e-01 3.164933e-01 2.013784e-01
3.517588e-02 9.698492e-01 1.548356e-01 3.168586e-01 1.620230e-01
4.020101e-02 9.698492e-01 1.823912e-01 3.170305e-01 1.346393e-01
4.522613e-02 9.698492e-01 1.940353e-01 3.167943e-01 1.227590e-01
5.025126e-02 9.698492e-01 1.875416e-01 3.160528e-01 1.285111e-01
5.527638e-02 9.698492e-01 1.624515e-01 3.149457e-01 1.524942e-01
6.030151e-02 9.698492e-01 1.201458e-01 3.130251e-01 1.928793e-01
6.532663e-02 9.698492e-01 6.373630e-02 3.104488e-01 2.467125e-01
7.035176e-02 9.698492e-01 -2.215459e-03 3.072039e-01 3.094193e-01
7.537688e-02 9.698492e-01 -7.212403e-02 3.030659e-01 3.751899e-01
8.040201e-02 9.698492e-01 -1.399089e-01 2.982273e-01 4.381362e-01
8.542714e-02 9.698492e-01 -1.995749e-01 2.924045e-01 4.919795e-01
9.045226e-02 9.698492e-01 -2.457876e-01 2.860337e-01 5.318214e-01
9.547739e-02 9.698492e-01 -2.743864e-01 2.787203e-01 5.531067e-01
1.005025e-01 9.698492e-01 -2.827858e-01 2.707300e-01 5.535159e-01
1.055276e-01 9.698492e-01 -2.702251e-01 2.619876e-01 5.322126e-01
1.105528e-01 9.698492e-01 -2.378416e-01 2.525822e-01 4.904238e-01
1.155779e-01 9.698492e-01 -1.885612e-01 2.424754e-01 4.310366e-01
1.206030e-01 9.698492e-01 -1.268156e-01 2.319263e-01 3.587419e-01
1.256281e-01 9.698492e-01 -5.811513e-02 2.209264e-01 2.790415e-01
1.306533e-01 9.698492e-01 1.148088e-02 2.094414e-01 1.979605e-01
1.356784e-01 9.698492e-01 7.594536e-02 1.977504e-01 1.218051e-01
1.407035e-01 9.698492e-01 1.298579e-01 1.857260e-01 5.586812e-02
1.457286e-01 9.698492e-01 1.689171e-01 1.734841e-01 4.566995e-03
1.507538e-01 9.698492e-01 1.903400e-01 1.613356e-01 2.900440e-02
1.557789e-01 9.698492e-01 1.931106e-01 1.489464e-01 4.416421e-02
1.608040e-01 9.698492e-01 1.780529e-01 1.366518e-01 4.140119e-02
1.658291e-01 9.698492e-01 1.477221e-01 1.245733e-01 2.314873e-02
1.708543e-01 9.698492e-01 1.061252e-01 1.126634e-01 6.538198e-03
1.758794e-01 9.698492e-01 5.830021e-02 1.008992e-01 4.259901e-02
1.809045e-01 9.698492e-01 9.794759e-03 8.956230e-02 7.976754e-02
1.859296e-01 9.698492e-01 -3.390267e-02 7.852793e-02 1.124306e-01
1.909548e-01 9.698492e-01 -6.792262e-02 6.784105e-02 1.357637e-01
1.959799e-01 9.698492e-01 -8.850970e-02 5.739987e-02 1.459096e-01
2.010050e-01 9.698492e-01 -9.340367e-02 4.751790e-02 1.409216e-01
2.060302e-01 9.698492e-01 -8.206841e-02 3.803742e-02 1.201058e-01
2.110553e-01 9.698492e-01 -5.574631e-02 2.902699e-02 8.477330e-02
2.160804e-01 9.698492e-01 -1.733237e-02 2.042878e-02 3.776115e-02
2.211055e-01 9.698492e-01 2.891930e-02 1.229727e-02 1.662203e-02
2.261307e-01 9.698492e-01 7.782740e-02 4.601240e-03 7.322616e-02
2.311558e-01 9.698492e-01 1.238108e-01 -2.607465e-03 1.264183e-01
2.361809e-01 9.698492e-01 1.614589e-01 -9.459853e-03 1.709188e-01
2.412060e-01 9.698492e-01 1.860882e-01 -1.589751e-02 2.019857e-01
2.462312e-01 9.698492e-01 1.942287e-01 -2.189279e-02 2.161215e-01
2.512563e-01 9.698492e-01 1.839935e-01 -2.753389e-02 2.115274e-01
2.562814e-01 9.698492e-01 1.552916e-01 -3.279388e-02 1.880855e-01
2.613065e-01 9.698492e-01 1.098648e-01 -3.768146e-02 1.475462e-01
2.663317e-01 9.698492e-01 5.114223e-02 -4.218614e-02 9.332838e-02
2.713568e-01 9.698492e-01 -1.607168e-02 -4.630506e-02 3.023338e-02
2.763819e-01 9.698492e-01 -8.604771e-02 -5.010021e-02 3.594751e-02
2.814070e-01 9.698492e-01 -1.526753e-01 -5.351675e-02 9.915858e-02
2.864322e-01 9.698492e-01 -2.100467e-01 -5.657053e-02 1.534762e-01
2.914573e-01 9.698492e-01 -2.530240e-01 -5.928648e-02 1.937375e-01
2.964824e-01 9.698492e-01 -2.777339e-01 -6.163585e-02 2.160980e-01
3.015075e-01 9.698492e-01 -2.819413e-01 -6.363392e-02 2.183074e-01
3.065327e-01 9.698492e-01 -2.652650e-01 -6.533015e-02 1.999349e-01
3.115578e-01 9.698492e-01 -2.292148e-01 -6.670225e-02 1.625126e-01
3.165829e-01 9.698492e-01 -1.770454e-01 -6.784725e-02 1.091981e-01
3.216080e-01 9.698492e-01 -1.134423e-01 -6.876171e-02 4.468055e-02
3.266332e-01 9.698492e-01 -4.407051e-02 -6.944537e-02 2.537487e-02
3.316583e-01 9.698492e-01 2.496999e-02 -6.996405e-02 9.493404e-02
3.366834e-01 9.698492e-01 8.772871e-02 -7.037556e-02 1.581043e-01
3.417085e-01 9.698492e-01 1.389710e-01 -7.058609e-02 2.095571e-01
3.467337e-01 9.698492e-01 1.746715e-01 -7.072699e-02 2.453985e-01
3.517588e-01 9.698492e-01 1.923863e-01 -7.074821e-02 2.631345e-01
3.567839e-01 9.698492e-01 1.914672e-01 -7.067263e-02 2.621399e-01
3.618090e-01 9.698492e-01 1.730990e-01 -7.048547e-02 2.435845e-01
3.668342e-01 9.698492e-01 1.401545e-01 -7.026184e-02 2.104164e-01
3.718593e-01 9.698492e-01 9.688472e-02 -6.991291e-02 1.667976e-01
3.768844e-01 9.698492e-01 4.847342e-02 -6.950891e-02 1.179823e-01
3.819095e-01 9.698492e-01 5.024943e-04 -6.905258e-02 6.955507e-02
3.869347e-01 9.698492e-01 -4.161989e-02 -6.851840e-02 2.689851e-02
3.919598e-01 9.698492e-01 -7.321047e-02 -6.793392e-02 5.276548e-03
3.969849e-01 9.698492e-01 -9.078681e-02 -6.730843e-02 2.347838e-02
4.020101e-01 9.698492e-01 -9.242054e-02 -6.664145e-02 2.577909e-02
4.070352e-01 9.698492e-01 -7.793270e-02 -6.598270e-02 1.195000e-02
4.120603e-01 9.698492e-01 -4.891193e-02 -6.529391e-02 1.638197e-02
4.170854e-01 9.698492e-01 -8.553477e-03 -6.458676e-02 5.603328e-02
4.221106e-01 9.698492e-01 3.866481e-02 -6.395376e-02 1.026186e-01
4.271357e-01 9.698492e-01 8.743730e-02 -6.338441e-02 1.508217e-01
4.321608e-01 9.698492e-01 1.321710e-01 -6.282508e-02 1.949961e-01
4.371859e-01 9.698492e-01 1.675576e-01 -6.234539e-02 2.299029e-01
4.422111e-01 9.698492e-01 1.891204e-01 -6.198299e-02 2.511034e-01
4.472362e-01 9.698492e-01 1.936813e-01 -6.173325e-02 2.554145e-01
4.522613e-01 9.698492e-01 1.797007e-01 -6.153738e-02 2.412381e-01
4.572864e-01 9.698492e-01 1.474573e-01 -6.147921e-02 2.089365e-01
4.623116e-01 9.698492e-01 9.904749e-02 -6.150484e-02 1.605523e-01
4.673367e-01 9.698492e-01 3.820551e-02 -6.157064e-02 9.977615e-02
4.723618e-01 9.698492e-01 -3.003962e-02 -6.173885e-02 3.169923e-02
4.773869e-01 9.698492e-01 -9.983680e-02 -6.195974e-02 3.787706e-02
4.824121e-01 9.698492e-01 -1.650690e-01 -6.219399e-02 1.028750e-01
4.874372e-01 9.698492e-01 -2.199386e-01 -6.242466e-02 1.575140e-01
4.924623e-01 9.698492e-01 -2.595244e-01 -6.265557e-02 1.968688e-01
4.974874e-01 9.698492e-01 -2.802552e-01 -6.281316e-02 2.174421e-01
5.025126e-01 9.698492e-01 -2.802552e-01 -6.295562e-02 2.172996e-01
5.075377e-01 9.698492e-01 -2.595244e-01 -6.301260e-02 1.965118e-01
5.125628e-01 9.698492e-01 -2.199386e-01 -6.294000e-02 1.569986e-01
5.175879e-01 9.698492e-01 -1.650690e-01 -6.284237e-02 1.022267e-01
5.226131e-01 9.698492e-01 -9.983680e-02 -6.267595e-02 3.716085e-02
5.276382e-01 9.698492e-01 -3.003962e-02 -6.244814e-02 3.240852e-02
5.326633e-01 9.698492e-01 3.820551e-02 -6.209862e-02 1.003041e-01
5.376884e-01 9.698492e-01 9.904749e-02 -6.173658e-02 1.607841e-01
5.427136e-01 9.698492e-01 1.474573e-01 -6.130004e-02 2.087573e-01
5.477387e-01 9.698492e-01 1.797007e-01 -6.087363e-02 2.405743e-01
5.527638e-01 9.698492e-01 1.936813e-01 -6.042826e-02 2.541095e-01
5.577889e-01 9.698492e-01 1.891204e-01 -5.996704e-02 2.490874e-01
5.628141e-01 9.698492e-01 1.675576e-01 -5.957735e-02 2.271349e-01
5.678392e-01 9.698492e-01 1.321710e-01 -5.919635e-02 1.913673e-01
5.728643e-01 9.698492e-01 8.743730e-02 -5.890346e-02 1.463408e-01
5.778894e-01 9.698492e-01 3.866481e-02 -5.862761e-02 9.729242e-02
5.829146e-01 9.698492e-01 -8.553477e-03 -5.844486e-02 4.989138e-02
5.879397e-01 9.698492e-01 -4.891193e-02 -5.831015e-02 9.398218e-03
5.929648e-01 9.698492e-01 -7.793270e-02 -5.820811e-02 1.972459e-02
5.979899e-01 9.698492e-01 -9.242054e-02 -5.819261e-02 3.422792e-02
6.030151e-01 9.698492e-01 -9.078681e-02 -5.814421e-02 3.264260e-02
6.080402e-01 9.698492e-01 -7.321047e-02 -5.816829e-02 1.504217e-02
6.130653e-01 9.698492e-01 -4.161989e-02 -5.811119e-02 1.649130e-02
6.180905e-01 9.698492e-01 5.024943e-04 -5.810392e-02 5.860641e-02
6.231156e-01 9.698492e-01 4.847342e-02 -5.802119e-02 1.064946e-01
6.281407e-01 9.698492e-01 9.688472e-02 -5.791318e-02 1.547979e-01
6.331658e-01 9.698492e-01 1.401545e-01 -5.778658e-02 1.979411e-01
6.381910e-01 9.698492e-01 1.730990e-01 -5.750299e-02 2.306020e-01
6.432161e-01 9.698492e-01 1.914672e-01 -5.721462e-02 2.486818e-01
6.482412e-01 9.698492e-01 1.923863e-01 -5.680668e-02 2.491929e-01
6.532663e-01 9.698492e-01 1.746715e-01 -5.639327e-02 2.310648e-01
6.582915e-01 9.698492e-01 1.389710e-01 -5.587447e-02 1.948455e-01
6.633166e-01 9.698492e-01 8.772871e-02 -5.534029e-02 1.430690e-01
6.683417e-01 9.698492e-01 2.496999e-02 -5.480123e-02 7.977122e-02
6.733668e-01 9.698492e-01 -4.407051e-02 -5.417740e-02 1.010690e-02
6.783920e-01 9.698492e-01 -1.134423e-01 -5.357707e-02 5.986519e-02
6.834171e-01 9.698492e-01 -1.770454e-01 -5.299366e-02 1.240517e-01
6.884422e-01 9.698492e-01 -2.292148e-01 -5.240488e-02 1.768100e-01
6.934673e-01 9.698492e-01 -2.652650e-01 -5.183303e-02 2.134320e-01
6.984925e-01 9.698492e-01 -2.819413e-01 -5.131793e-02 2.306233e-01
7.035176e-01 9.698492e-01 -2.777339e-01 -5.083466e-02 2.268992e-01
7.085427e-01 9.698492e-01 -2.530240e-01 -5.047238e-02 2.025516e-01
7.135678e-01 9.698492e-01 -2.100467e-01 -5.015862e-02 1.598881e-01
7.185930e-01 9.698492e-01 -1.526753e-01 -4.995549e-02 1.027198e-01
7.236181e-01 9.698492e-01 -8.604771e-02 -4.984605e-02 3.620166e-02
7.286432e-01 9.698492e-01 -1.607168e-02 -4.985750e-02 3.378582e-02
7.336683e-01 9.698492e-01 5.114223e-02 -4.999840e-02 1.011406e-01
7.386935e-01 9.698492e-01 1.098648e-01 -5.028665e-02 1.601514e-01
7.437186e-01 9.698492e-01 1.552916e-01 -5.068505e-02 2.059767e-01
7.487437e-01 9.698492e-01 1.839935e-01 -5.116308e-02 2.351566e-01
7.537688e-01 9.698492e-01 1.942287e-01 -5.180359e-02 2.460323e-01
7.587940e-01 9.698492e-01 1.860882e-01 -5.253923e-02 2.386274e-01
7.638191e-01 9.698492e-01 1.614589e-01 -5.339170e-02 2.148506e-01
7.688442e-01 9.698492e-01 1.238108e-01 -5.434775e-02 1.781586e-01
7.738693e-01 9.698492e-01 7.782740e-02 -5.541086e-02 1.332383e-01
7.788945e-01 9.698492e-01 2.891930e-02 -5.660093e-02 8.552023e-02
7.839196e-01 9.698492e-01 -1.733237e-02 -5.783689e-02 4.050452e-02
7.889447e-01 9.698492e-01 -5.574631e-02 -5.908787e-02 3.341560e-03
7.939698e-01 9.698492e-01 -8.206841e-02 -6.037796e-02 2.169045e-02
7.989950e-01 9.698492e-01 -9.340367e-02 -6.169629e-02 3.170737e-02
8.040201e-01 9.698492e-01 -8.850970e-02 -6.299436e-02 2.551534e-02
8.090452e-01 9.698492e-01 -6.792262e-02 -6.421375e-02 3.708866e-03
8.140704e-01 9.698492e-01 -3.390267e-02 -6.539595e-02 3.149328e-02
8.190955e-01 9.698492e-01 9.794759e-03 -6.647265e-02 7.626741e-02
8.241206e-01 9.698492e-01 5.830021e-02 -6.738436e-02 1.256846e-01
8.291457e-01 9.698492e-01 1.061252e-01 -6.818664e-02 1.743118e-01
8.341709e-01 9.698492e-01 1.477221e-01 -6.880033e-02 2.165224e-01
8.391960e-01 9.698492e-01 1.780529e-01 -6.926477e-02 2.473177e-01
8.442211e-01 9.698492e-01 1.931106e-01 -6.956232e-02 2.626729e-01
8.492462e-01 9.698492e-01 1.903400e-01 -6.967080e-02 2.600108e-01
8.542714e-01 9.698492e-01 1.689171e-01 -6.966007e-02 2.385772e-01
8.592965e-01 9.698492e-01 1.298579e-01 -6.947875e-02 1.993367e-01
8.643216e-01 9.698492e-01 7.594536e-02 -6.916845e-02 1.451138e-01
8.693467e-01 9.698492e-01 1.148088e-02 -6.875813e-02 8.023901e-02
8.743719e-01 9.698492e-01 -5.811513e-02 -6.825626e-02 1.014113e-02
8.793970e-01 9.698492e-01 -1.268156e-01 -6.764114e-02 5.917442e-02
8.844221e-01 9.698492e-01 -1.885612e-01 -6.698811e-02 1.215731e-01
8.894472e-01 9.698492e-01 -2.378416e-01 -6.631088e-02 1.715307e-01
8.944724e-01 9.698492e-01 -2.702251e-01 -6.565845e-02 2.045666e-01
8.994975e-01 9.698492e-01 -2.827858e-01 -6.502354e-02 2.177623e-01
9.045226e-01 9.698492e-01 -2.743864e-01 -6.449080e-02 2.098956e-01
9.095477e-01 9.698492e-01 -2.457876e-01 -6.406581e-02 1.817218e-01
9.145729e-01 9.698492e-01 -1.995749e-01 -6.377304e-02 1.358019e-01
9.195980e-01 9.698492e-01 -1.399089e-01 -6.362307e-02 7.628582e-02
9.246231e-01 9.698492e-01 -7.212403e-02 -6.366885e-02 8.455186e-03
9.296482e-01 9.698492e-01 -2.215459e-03 -6.388915e-02 6.167369e-02
9.346734e-01 9.698492e-01 6.373630e-02 -6.428874e-02 1.280250e-01
9.396985e-01 9.698492e-01 1.201458e-01 -6.483519e-02 1.849810e-01
9.447236e-01 9.698492e-01 1.624515e-01 -6.553543e-02 2.279869e-01
9.497487e-01 9.698492e-01 1.875416e-01 -6.633711e-02 2.538788e-01
9.547739e-01 9.698492e-01 1.940353e-01 -6.717551e-02 2.612108e-01
9.597990e-01 9.698492e-01 1.823912e-01 -6.811345e-02 2.505047e-01
9.648241e-01 9.698492e-01 1.548356e-01 -6.896782e-02 2.238035e-01
9.698492e-01 9.698492e-01 1.151149e-01 -6.977499e-02 1.848899e-01
9.748744e-01 9.698492e-01 6.809997e-02 -7.046938e-02 1.385693e-01
9.798995e-01 9.698492e-01 1.928135e-02 -7.099271e-02 9.027406e-02
9.849246e-01 9.698492e-01 -2.579474e-02 -7.141078e-02 4.561603e-02
9.899497e-01 9.698492e-01 -6.209261e-02 -7.155359e-02 9.460979e-03
9.949749e-01 9.698492e-01 -8.559928e-02 -7.147825e-02 1.412103e-02
1.000000e+00 9.698492e-01 -9.373186e-02 -7.116914e-02 2.256272e-02
0.000000e+00 9.748744e-01 -7.836150e-02 3.107799e-01 3.891414e-01
5.025126e-03 9.748744e-01 -7.157058e-02 3.107972e-01 3.823678e-01
1.005025e-02 9.748744e-01 -5.194177e-02 3.111078e-01 3.630495e-01
1.507538e-02 9.748744e-01 -2.163152e-02 3.116299e-01 3.332614e-01
2.010050e-02 9.748744e-01 1.600972e-02 3.123562e-01 2.963465e-01
2.512563e-02 9.748744e-01 5.677763e-02 3.131241e-01 2.563464e-01
3.015075e-02 9.748744e-01 9.604160e-02 3.138475e-01 2.178059e-01
3.517588e-02 9.748744e-01 1.292175e-01 3.143181e-01 1.851005e-01
4.020101e-02 9.748744e-01 1.522385e-01 3.146073e-01 1.623688e-01
4.522613e-02 9.748744e-01 1.619763e-01 3.144995e-01 1.525232e-01
5.025126e-02 9.748744e-01 1.565720e-01 3.138964e-01 1.573244e-01
5.527638e-02 9.748744e-01 1.356423e-01 3.129355e-01 1.772932e-01
6.030151e-02 9.748744e-01 1.003395e-01 3.111671e-01 2.108276e-01
6.532663e-02 9.748744e-01 5.326117e-02 3.087475e-01 2.554864e-01
7.035176e-02 9.748744e-01 -1.784897e-03 3.056628e-01 3.074476e-01
