# t  x  u_exact  u_pred  abs_error
9.497487e-01 6.984925e-01 9.415609e-01 -4.545826e-02 9.870192e-01
9.547739e-01 6.984925e-01 1.027049e+00 -5.793846e-02 1.084987e+00
9.597990e-01 6.984925e-01 1.019972e+00 -6.369168e-02 1.083664e+00
9.648241e-01 6.984925e-01 9.302570e-01 -6.465316e-02 9.949101e-01
9.698492e-01 6.984925e-01 7.755460e-01 -6.135422e-02 8.369002e-01
9.748744e-01 6.984925e-01 5.792370e-01 -5.528659e-02 6.345236e-01
9.798995e-01 6.984925e-01 3.679682e-01 -4.811978e-02 4.160880e-01
9.849246e-01 6.984925e-01 1.688044e-01 -4.038763e-02 2.091920e-01
9.899497e-01 6.984925e-01 6.407770e-03 -3.123873e-02 3.764650e-02
9.949749e-01 6.984925e-01 -9.952382e-02 -1.964837e-02 7.987545e-02
1.000000e+00 6.984925e-01 -1.362951e-01 -4.758954e-03 1.315362e-01
0.000000e+00 7.035176e-01 -1.551813e-01 -1.552327e-01 5.141241e-05
5.025126e-03 7.035176e-01 -1.178211e-01 -1.399329e-01 2.211179e-02
1.005025e-02 7.035176e-01 -1.017280e-02 -9.316194e-02 8.298914e-02
1.507538e-02 7.035176e-01 1.549243e-01 -1.232380e-02 1.672481e-01
2.010050e-02 7.035176e-01 3.575472e-01 8.982038e-02 2.677268e-01
2.512563e-02 7.035176e-01 5.727487e-01 1.955429e-01 3.772059e-01
3.015075e-02 7.035176e-01 7.731462e-01 2.902343e-01 4.829119e-01
3.517588e-02 7.035176e-01 9.317803e-01 3.667772e-01 5.650031e-01
4.020101e-02 7.035176e-01 1.024958e+00 4.203040e-01 6.046543e-01
4.522613e-02 7.035176e-01 1.034796e+00 4.544473e-01 5.803484e-01
5.025126e-02 7.035176e-01 9.511999e-01 4.669484e-01 4.842515e-01
5.527638e-02 7.035176e-01 7.730951e-01 4.612584e-01 3.118366e-01
6.030151e-02 7.035176e-01 5.087605e-01 4.396940e-01 6.906645e-02
6.532663e-02 7.035176e-01 1.752443e-01 4.069654e-01 2.317211e-01
7.035176e-02 7.035176e-01 -2.030960e-01 3.652759e-01 5.683718e-01
7.537688e-02 7.035176e-01 -5.967876e-01 3.202680e-01 9.170556e-01
8.040201e-02 7.035176e-01 -9.739587e-01 2.768535e-01 1.250812e+00
8.542714e-02 7.035176e-01 -1.303314e+00 2.363197e-01 1.539634e+00
9.045226e-02 7.035176e-01 -1.557081e+00 1.962796e-01 1.753361e+00
9.547739e-02 7.035176e-01 -1.713634e+00 1.588167e-01 1.872451e+00
1.005025e-01 7.035176e-01 -1.759548e+00 1.191020e-01 1.878650e+00
1.055276e-01 7.035176e-01 -1.690876e+00 7.945210e-02 1.770328e+00
1.105528e-01 7.035176e-01 -1.513520e+00 4.229867e-02 1.555819e+00
1.155779e-01 7.035176e-01 -1.242675e+00 9.124517e-03 1.251799e+00
1.206030e-01 7.035176e-01 -9.013809e-01 -1.865953e-02 8.827213e-01
1.256281e-01 7.035176e-01 -5.183401e-01 -4.015803e-02 4.781821e-01
1.306533e-01 7.035176e-01 -1.252038e-01 -5.762303e-02 6.758075e-02
1.356784e-01 7.035176e-01 2.464024e-01 -7.008398e-02 3.164863e-01
1.407035e-01 7.035176e-01 5.678244e-01 -7.998204e-02 6.478064e-01
1.457286e-01 7.035176e-01 8.160121e-01 -8.743900e-02 9.034511e-01
1.507538e-01 7.035176e-01 9.755807e-01 -9.389657e-02 1.069477e+00
1.557789e-01 7.035176e-01 1.040104e+00 -9.887314e-02 1.138978e+00
1.608040e-01 7.035176e-01 1.012519e+00 -1.041758e-01 1.116695e+00
1.658291e-01 7.035176e-01 9.046006e-01 -1.098029e-01 1.014404e+00
1.708543e-01 7.035176e-01 7.355746e-01 -1.138682e-01 8.494428e-01
1.758794e-01 7.035176e-01 5.300041e-01 -1.159989e-01 6.460030e-01
1.809045e-01 7.035176e-01 3.151654e-01 -1.156622e-01 4.308275e-01
1.859296e-01 7.035176e-01 1.181780e-01 -1.130010e-01 2.311790e-01
1.909548e-01 7.035176e-01 -3.682203e-02 -1.079371e-01 7.111507e-02
1.959799e-01 7.035176e-01 -1.311847e-01 -1.013821e-01 2.980256e-02
2.010050e-01 7.035176e-01 -1.536725e-01 -9.388345e-02 5.978902e-02
2.060302e-01 7.035176e-01 -1.016188e-01 -8.762980e-02 1.398899e-02
2.110553e-01 7.035176e-01 1.879736e-02 -8.337718e-02 1.021745e-01
2.160804e-01 7.035176e-01 1.931879e-01 -8.078372e-02 2.739716e-01
2.211055e-01 7.035176e-01 4.004401e-01 -8.068877e-02 4.811288e-01
2.261307e-01 7.035176e-01 6.148998e-01 -8.233184e-02 6.972316e-01
2.311558e-01 7.035176e-01 8.090366e-01 -8.426893e-02 8.933056e-01
2.361809e-01 7.035176e-01 9.563228e-01 -8.632725e-02 1.042650e+00
2.412060e-01 7.035176e-01 1.034038e+00 -8.853662e-02 1.122575e+00
2.462312e-01 7.035176e-01 1.025720e+00 -8.840746e-02 1.114128e+00
2.512563e-01 7.035176e-01 9.230085e-01 -8.623409e-02 1.009243e+00
2.562814e-01 7.035176e-01 7.267005e-01 -8.169889e-02 8.083994e-01
2.613065e-01 7.035176e-01 4.469056e-01 -7.488620e-02 5.217918e-01
2.663317e-01 7.035176e-01 1.022767e-01 -6.671071e-02 1.689875e-01
2.713568e-01 7.035176e-01 -2.816100e-01 -5.645704e-02 2.251530e-01
2.763819e-01 7.035176e-01 -6.745723e-01 -4.586476e-02 6.287076e-01
2.814070e-01 7.035176e-01 -1.044612e+00 -3.513807e-02 1.009474e+00
2.864322e-01 7.035176e-01 -1.360910e+00 -2.515697e-02 1.335753e+00
2.914573e-01 7.035176e-01 -1.596727e+00 -1.662445e-02 1.580103e+00
2.964824e-01 7.035176e-01 -1.731936e+00 -8.197010e-03 1.723739e+00
3.015075e-01 7.035176e-01 -1.754933e+00 -3.322959e-04 1.754601e+00
3.065327e-01 7.035176e-01 -1.663740e+00 6.859183e-03 1.670599e+00
3.115578e-01 7.035176e-01 -1.466194e+00 1.249051e-02 1.478684e+00
3.165829e-01 7.035176e-01 -1.179199e+00 1.477909e-02 1.193978e+00
3.216080e-01 7.035176e-01 -8.271236e-01 1.440758e-02 8.415312e-01
3.266332e-01 7.035176e-01 -4.394890e-01 1.140600e-02 4.508950e-01
3.316583e-01 7.035176e-01 -4.818243e-02 7.719815e-03 5.590224e-02
3.366834e-01 7.035176e-01 3.155349e-01 4.396677e-03 3.111382e-01
3.417085e-01 7.035176e-01 6.239341e-01 8.853078e-04 6.230487e-01
3.467337e-01 7.035176e-01 8.553552e-01 -2.371848e-03 8.577271e-01
3.517588e-01 7.035176e-01 9.961293e-01 -5.239964e-03 1.001369e+00
3.567839e-01 7.035176e-01 1.041700e+00 -5.905330e-03 1.047606e+00
3.618090e-01 7.035176e-01 9.968428e-01 -5.439103e-03 1.002282e+00
3.668342e-01 7.035176e-01 8.749594e-01 -2.868116e-03 8.778275e-01
3.718593e-01 7.035176e-01 6.965325e-01 -1.833498e-03 6.983660e-01
3.768844e-01 7.035176e-01 4.868893e-01 -2.478063e-03 4.893674e-01
3.819095e-01 7.035176e-01 2.735073e-01 -5.277336e-03 2.787846e-01
3.869347e-01 7.035176e-01 8.312899e-02 -9.859562e-03 9.298855e-02
3.919598e-01 7.035176e-01 -6.102171e-02 -1.526749e-02 4.575422e-02
3.969849e-01 7.035176e-01 -1.416454e-01 -2.159876e-02 1.200467e-01
4.020101e-01 7.035176e-01 -1.491533e-01 -2.694792e-02 1.222054e-01
4.070352e-01 7.035176e-01 -8.265530e-02 -3.110510e-02 5.155020e-02
4.120603e-01 7.035176e-01 4.994831e-02 -3.278643e-02 8.273474e-02
4.170854e-01 7.035176e-01 2.327808e-01 -3.290278e-02 2.656835e-01
4.221106e-01 7.035176e-01 4.436274e-01 -2.981234e-02 4.734397e-01
4.271357e-01 7.035176e-01 6.562347e-01 -2.512407e-02 6.813588e-01
4.321608e-01 7.035176e-01 8.430407e-01 -1.897711e-02 8.620178e-01
4.371859e-01 7.035176e-01 9.780623e-01 -1.076269e-02 9.888250e-01
4.422111e-01 7.035176e-01 1.039651e+00 -9.691715e-05 1.039748e+00
4.472362e-01 7.035176e-01 1.012840e+00 1.429611e-02 9.985434e-01
4.522613e-01 7.035176e-01 8.910430e-01 3.358185e-02 8.574611e-01
4.572864e-01 7.035176e-01 6.769387e-01 5.582970e-02 6.211090e-01
4.623116e-01 7.035176e-01 3.824350e-01 7.902879e-02 3.034062e-01
4.673367e-01 7.035176e-01 2.772389e-02 1.003518e-01 7.262792e-02
4.723618e-01 7.035176e-01 -3.604930e-01 1.170316e-01 4.775246e-01
4.773869e-01 7.035176e-01 -7.514364e-01 1.271718e-01 8.786082e-01
4.824121e-01 7.035176e-01 -1.113103e+00 1.299766e-01 1.243080e+00
4.874372e-01 7.035176e-01 -1.415266e+00 1.257655e-01 1.541031e+00
4.924623e-01 7.035176e-01 -1.632321e+00 1.151235e-01 1.747445e+00
4.974874e-01 7.035176e-01 -1.745718e+00 1.006303e-01 1.846348e+00
5.025126e-01 7.035176e-01 -1.745718e+00 8.168358e-02 1.827402e+00
5.075377e-01 7.035176e-01 -1.632321e+00 6.072628e-02 1.693047e+00
5.125628e-01 7.035176e-01 -1.415266e+00 3.935009e-02 1.454616e+00
5.175879e-01 7.035176e-01 -1.113103e+00 1.868999e-02 1.131793e+00
5.226131e-01 7.035176e-01 -7.514364e-01 1.780331e-03 7.532167e-01
5.276382e-01 7.035176e-01 -3.604930e-01 -1.041633e-02 3.500766e-01
5.326633e-01 7.035176e-01 2.772389e-02 -1.785111e-02 4.557500e-02
5.376884e-01 7.035176e-01 3.824350e-01 -2.223438e-02 4.046693e-01
5.427136e-01 7.035176e-01 6.769387e-01 -2.274626e-02 6.996849e-01
5.477387e-01 7.035176e-01 8.910430e-01 -2.185923e-02 9.129022e-01
5.527638e-01 7.035176e-01 1.012840e+00 -1.951140e-02 1.032351e+00
5.577889e-01 7.035176e-01 1.039651e+00 -1.679438e-02 1.056445e+00
5.628141e-01 7.035176e-01 9.780623e-01 -1.388586e-02 9.919481e-01
5.678392e-01 7.035176e-01 8.430407e-01 -1.037455e-02 8.534153e-01
5.728643e-01 7.035176e-01 6.562347e-01 -6.945491e-03 6.631802e-01
5.778894e-01 7.035176e-01 4.436274e-01 -3.993928e-03 4.476213e-01
5.829146e-01 7.035176e-01 2.327808e-01 -1.911819e-03 2.346926e-01
5.879397e-01 7.035176e-01 4.994831e-02 -7.182360e-05 5.002014e-02
5.929648e-01 7.035176e-01 -8.265530e-02 1.037955e-03 8.369326e-02
5.979899e-01 7.035176e-01 -1.491533e-01 9.384155e-04 1.500917e-01
6.030151e-01 7.035176e-01 -1.416454e-01 -4.953146e-05 1.415959e-01
6.080402e-01 7.035176e-01 -6.102171e-02 -1.186252e-03 5.983546e-02
6.130653e-01 7.035176e-01 8.312899e-02 -2.638102e-03 8.576709e-02
6.180905e-01 7.035176e-01 2.735073e-01 -4.929006e-03 2.784363e-01
6.231156e-01 7.035176e-01 4.868893e-01 -6.632209e-03 4.935215e-01
6.281407e-01 7.035176e-01 6.965325e-01 -7.201612e-03 7.037341e-01
6.331658e-01 7.035176e-01 8.749594e-01 -6.079555e-03 8.810390e-01
6.381910e-01 7.035176e-01 9.968428e-01 -2.391934e-03 9.992347e-01
6.432161e-01 7.035176e-01 1.041700e+00 1.153946e-03 1.040546e+00
6.482412e-01 7.035176e-01 9.961293e-01 3.514290e-03 9.926150e-01
6.532663e-01 7.035176e-01 8.553552e-01 4.451990e-03 8.509032e-01
6.582915e-01 7.035176e-01 6.239341e-01 2.013087e-03 6.219210e-01
6.633166e-01 7.035176e-01 3.155349e-01 -2.229750e-03 3.177646e-01
6.683417e-01 7.035176e-01 -4.818243e-02 -8.668900e-03 3.951353e-02
6.733668e-01 7.035176e-01 -4.394890e-01 -1.559556e-02 4.238934e-01
6.783920e-01 7.035176e-01 -8.271236e-01 -2.162850e-02 8.054951e-01
6.834171e-01 7.035176e-01 -1.179199e+00 -2.608442e-02 1.153115e+00
6.884422e-01 7.035176e-01 -1.466194e+00 -2.795875e-02 1.438235e+00
6.934673e-01 7.035176e-01 -1.663740e+00 -2.858198e-02 1.635158e+00
6.984925e-01 7.035176e-01 -1.754933e+00 -2.766746e-02 1.727266e+00
7.035176e-01 7.035176e-01 -1.731936e+00 -2.338022e-02 1.708556e+00
7.085427e-01 7.035176e-01 -1.596727e+00 -1.743037e-02 1.579297e+00
7.135678e-01 7.035176e-01 -1.360910e+00 -9.920061e-03 1.350990e+00
7.185930e-01 7.035176e-01 -1.044612e+00 -2.469957e-03 1.042142e+00
7.236181e-01 7.035176e-01 -6.745723e-01 4.629314e-03 6.792016e-01
7.286432e-01 7.035176e-01 -2.816100e-01 1.055008e-02 2.921601e-01
7.336683e-01 7.035176e-01 1.022767e-01 1.594990e-02 8.632684e-02
7.386935e-01 7.035176e-01 4.469056e-01 2.041876e-02 4.264869e-01
7.437186e-01 7.035176e-01 7.267005e-01 2.436221e-02 7.023383e-01
7.487437e-01 7.035176e-01 9.230085e-01 2.789462e-02 8.951139e-01
7.537688e-01 7.035176e-01 1.025720e+00 2.976561e-02 9.959547e-01
7.587940e-01 7.035176e-01 1.034038e+00 2.874672e-02 1.005292e+00
7.638191e-01 7.035176e-01 9.563228e-01 2.426606e-02 9.320568e-01
7.688442e-01 7.035176e-01 8.090366e-01 1.713812e-02 7.918985e-01
7.738693e-01 7.035176e-01 6.148998e-01 5.924940e-03 6.089749e-01
7.788945e-01 7.035176e-01 4.004401e-01 -6.780267e-03 4.072203e-01
7.839196e-01 7.035176e-01 1.931879e-01 -2.067524e-02 2.138632e-01
7.889447e-01 7.035176e-01 1.879736e-02 -3.295982e-02 5.175718e-02
7.939698e-01 7.035176e-01 -1.016188e-01 -4.462206e-02 5.699672e-02
7.989950e-01 7.035176e-01 -1.536725e-01 -5.544013e-02 9.823234e-02
8.040201e-01 7.035176e-01 -1.311847e-01 -6.447357e-02 6.671112e-02
8.090452e-01 7.035176e-01 -3.682203e-02 -7.132542e-02 3.450339e-02
8.140704e-01 7.035176e-01 1.181780e-01 -7.382184e-02 1.919998e-01
8.190955e-01 7.035176e-01 3.151654e-01 -7.201147e-02 3.871768e-01
8.241206e-01 7.035176e-01 5.300041e-01 -6.459057e-02 5.945947e-01
8.291457e-01 7.035176e-01 7.355746e-01 -5.153024e-02 7.871049e-01
8.341709e-01 7.035176e-01 9.046006e-01 -3.578573e-02 9.403864e-01
8.391960e-01 7.035176e-01 1.012519e+00 -1.881170e-02 1.031331e+00
8.442211e-01 7.035176e-01 1.040104e+00 -4.058897e-03 1.044163e+00
8.492462e-01 7.035176e-01 9.755807e-01 8.798182e-03 9.667825e-01
8.542714e-01 7.035176e-01 8.160121e-01 1.956004e-02 7.964520e-01
8.592965e-01 7.035176e-01 5.678244e-01 2.726305e-02 5.405613e-01
8.643216e-01 7.035176e-01 2.464024e-01 3.302312e-02 2.133793e-01
8.693467e-01 7.035176e-01 -1.252038e-01 3.650671e-02 1.617105e-01
8.743719e-01 7.035176e-01 -5.183401e-01 3.761840e-02 5.559585e-01
8.793970e-01 7.035176e-01 -9.013809e-01 3.812605e-02 9.395069e-01
8.844221e-01 7.035176e-01 -1.242675e+00 3.808451e-02 1.280759e+00
8.894472e-01 7.035176e-01 -1.513520e+00 3.758132e-02 1.551101e+00
8.944724e-01 7.035176e-01 -1.690876e+00 3.669018e-02 1.727566e+00
8.994975e-01 7.035176e-01 -1.759548e+00 3.628129e-02 1.795830e+00
9.045226e-01 7.035176e-01 -1.713634e+00 3.701764e-02 1.750652e+00
9.095477e-01 7.035176e-01 -1.557081e+00 3.785139e-02 1.594932e+00
9.145729e-01 7.035176e-01 -1.303314e+00 3.841126e-02 1.341726e+00
9.195980e-01 7.035176e-01 -9.739587e-01 3.616959e-02 1.010128e+00
9.246231e-01 7.035176e-01 -5.967876e-01 3.126836e-02 6.280559e-01
9.296482e-01 7.035176e-01 -2.030960e-01 2.126211e-02 2.243581e-01
9.346734e-01 7.035176e-01 1.752443e-01 7.917047e-03 1.673273e-01
9.396985e-01 7.035176e-01 5.087605e-01 -9.413838e-03 5.181743e-01
9.447236e-01 7.035176e-01 7.730951e-01 -2.809238e-02 8.011875e-01
9.497487e-01 7.035176e-01 9.511999e-01 -4.419321e-02 9.953931e-01
9.547739e-01 7.035176e-01 1.034796e+00 -5.676293e-02 1.091559e+00
9.597990e-01 7.035176e-01 1.024958e+00 -6.319827e-02 1.088157e+00
9.648241e-01 7.035176e-01 9.317803e-01 -6.401241e-02 9.957927e-01
9.698492e-01 7.035176e-01 7.731462e-01 -6.119984e-02 8.343460e-01
9.748744e-01 7.035176e-01 5.727487e-01 -5.502045e-02 6.277692e-01
9.798995e-01 7.035176e-01 3.575472e-01 -4.805326e-02 4.056005e-01
9.849246e-01 7.035176e-01 1.549243e-01 -4.067278e-02 1.955971e-01
9.899497e-01 7.035176e-01 -1.017280e-02 -3.189093e-02 2.171813e-02
9.949749e-01 7.035176e-01 -1.178211e-01 -1.995629e-02 9.786485e-02
1.000000e+00 7.035176e-01 -1.551813e-01 -5.442142e-03 1.497391e-01
0.000000e+00 7.085427e-01 -1.733128e-01 -1.730767e-01 2.360042e-04
5.025126e-03 7.085427e-01 -1.354085e-01 -1.570584e-01 2.164987e-02
1.005025e-02 7.085427e-01 -2.617296e-02 -1.099795e-01 8.380649e-02
1.507538e-02 7.085427e-01 1.414237e-01 -2.736700e-02 1.687907e-01
2.010050e-02 7.085427e-01 3.472540e-01 7.666576e-02 2.705882e-01
2.512563e-02 7.085427e-01 5.661120e-01 1.844779e-01 3.816341e-01
3.015075e-02 7.085427e-01 7.703260e-01 2.818696e-01 4.884564e-01
3.517588e-02 7.085427e-01 9.326441e-01 3.608761e-01 5.717681e-01
4.020101e-02 7.085427e-01 1.029104e+00 4.157933e-01 6.133111e-01
4.522613e-02 7.085427e-01 1.041601e+00 4.519013e-01 5.896995e-01
5.025126e-02 7.085427e-01 9.598860e-01 4.657291e-01 4.941569e-01
5.527638e-02 7.085427e-01 7.828089e-01 4.604056e-01 3.224033e-01
6.030151e-02 7.085427e-01 5.186579e-01 4.393866e-01 7.927129e-02
6.532663e-02 7.085427e-01 1.845709e-01 4.078159e-01 2.232451e-01
7.035176e-02 7.085427e-01 -1.949362e-01 3.659727e-01 5.609089e-01
7.537688e-02 7.085427e-01 -5.901810e-01 3.208538e-01 9.110347e-01
8.040201e-02 7.085427e-01 -9.690545e-01 2.774466e-01 1.246501e+00
8.542714e-02 7.085427e-01 -1.300022e+00 2.357309e-01 1.535753e+00
9.045226e-02 7.085427e-01 -1.555095e+00 1.963950e-01 1.751490e+00
9.547739e-02 7.085427e-01 -1.712477e+00 1.592549e-01 1.871732e+00
1.005025e-01 7.085427e-01 -1.758638e+00 1.192731e-01 1.877911e+00
1.055276e-01 7.085427e-01 -1.689597e+00 8.026636e-02 1.769864e+00
1.105528e-01 7.085427e-01 -1.511306e+00 4.302430e-02 1.554330e+00
1.155779e-01 7.085427e-01 -1.239078e+00 1.012522e-02 1.249204e+00
1.206030e-01 7.085427e-01 -8.961359e-01 -1.746690e-02 8.786690e-01
1.256281e-01 7.085427e-01 -5.114032e-01 -3.895724e-02 4.724459e-01
1.306533e-01 7.085427e-01 -1.167725e-01 -5.658734e-02 6.018514e-02
1.356784e-01 7.085427e-01 2.558967e-01 -6.937391e-02 3.252706e-01
1.407035e-01 7.085427e-01 5.777494e-01 -7.929355e-02 6.570430e-01
1.457286e-01 7.085427e-01 8.255894e-01 -8.691329e-02 9.125027e-01
1.507538e-01 7.085427e-01 9.839576e-01 -9.323281e-02 1.077190e+00
1.557789e-01 7.085427e-01 1.046436e+00 -9.828210e-02 1.144718e+00
1.608040e-01 7.085427e-01 1.016053e+00 -1.032900e-01 1.119343e+00
1.658291e-01 7.085427e-01 9.047518e-01 -1.087121e-01 1.013464e+00
1.708543e-01 7.085427e-01 7.319926e-01 -1.133206e-01 8.453132e-01
1.758794e-01 7.085427e-01 5.226139e-01 -1.148002e-01 6.374141e-01
1.809045e-01 7.085427e-01 3.041859e-01 -1.146237e-01 4.188096e-01
1.859296e-01 7.085427e-01 1.041134e-01 -1.121297e-01 2.162431e-01
1.909548e-01 7.085427e-01 -5.321797e-02 -1.072528e-01 5.403487e-02
1.959799e-01 7.085427e-01 -1.489671e-01 -1.005111e-01 4.845596e-02
2.010050e-01 7.085427e-01 -1.717821e-01 -9.371412e-02 7.806794e-02
2.060302e-01 7.085427e-01 -1.189692e-01 -8.752137e-02 3.144781e-02
2.110553e-01 7.085427e-01 3.229706e-03 -8.321732e-02 8.644703e-02
2.160804e-01 7.085427e-01 1.802798e-01 -8.087933e-02 2.611591e-01
2.211055e-01 7.085427e-01 3.908512e-01 -8.029383e-02 4.711451e-01
2.261307e-01 7.085427e-01 6.090231e-01 -8.153307e-02 6.905562e-01
2.311558e-01 7.085427e-01 8.069730e-01 -8.396930e-02 8.909423e-01
2.361809e-01 7.085427e-01 9.578832e-01 -8.642155e-02 1.044305e+00
2.412060e-01 7.085427e-01 1.038772e+00 -8.802116e-02 1.126793e+00
2.462312e-01 7.085427e-01 1.032968e+00 -8.784860e-02 1.120816e+00
2.512563e-01 7.085427e-01 9.319693e-01 -8.580840e-02 1.017778e+00
2.562814e-01 7.085427e-01 7.365168e-01 -8.129853e-02 8.178153e-01
2.613065e-01 7.085427e-01 4.567451e-01 -7.467020e-02 5.314153e-01
2.663317e-01 7.085427e-01 1.114115e-01 -6.631070e-02 1.777222e-01
2.713568e-01 7.085427e-01 -2.737373e-01 -5.684483e-02 2.168925e-01
2.763819e-01 7.085427e-01 -6.683021e-01 -4.605705e-02 6.222450e-01
2.814070e-01 7.085427e-01 -1.040045e+00 -3.538245e-02 1.004663e+00
2.864322e-01 7.085427e-01 -1.357910e+00 -2.593464e-02 1.331976e+00
2.914573e-01 7.085427e-01 -1.594949e+00 -1.694548e-02 1.578004e+00
2.964824e-01 7.085427e-01 -1.730877e+00 -8.456767e-03 1.722420e+00
3.015075e-01 7.085427e-01 -1.753998e+00 -4.294515e-04 1.753568e+00
3.065327e-01 7.085427e-01 -1.662317e+00 7.319570e-03 1.669637e+00
3.115578e-01 7.085427e-01 -1.463734e+00 1.288408e-02 1.476618e+00
3.165829e-01 7.085427e-01 -1.175288e+00 1.540881e-02 1.190696e+00
3.216080e-01 7.085427e-01 -8.215362e-01 1.523685e-02 8.367730e-01
3.266332e-01 7.085427e-01 -4.322296e-01 1.269376e-02 4.449233e-01
3.316583e-01 7.085427e-01 -3.949697e-02 9.245217e-03 4.874218e-02
3.366834e-01 7.085427e-01 3.251715e-01 6.032288e-03 3.191392e-01
3.417085e-01 7.085427e-01 6.338553e-01 2.348602e-03 6.315067e-01
3.467337e-01 7.085427e-01 8.647616e-01 -9.934306e-04 8.657551e-01
3.517588e-01 7.085427e-01 1.004163e+00 -4.048705e-03 1.008212e+00
3.567839e-01 7.085427e-01 1.047528e+00 -5.433381e-03 1.052962e+00
3.618090e-01 7.085427e-01 9.997397e-01 -4.821241e-03 1.004561e+00
3.668342e-01 7.085427e-01 8.743836e-01 -3.214121e-03 8.775977e-01
3.718593e-01 7.085427e-01 6.921855e-01 -2.071679e-03 6.942571e-01
3.768844e-01 7.085427e-01 4.787543e-01 -2.427578e-03 4.811819e-01
3.819095e-01 7.085427e-01 2.618618e-01 -5.451739e-03 2.673135e-01
3.869347e-01 7.085427e-01 6.853070e-02 -9.775519e-03 7.830622e-02
3.919598e-01 7.085427e-01 -7.777539e-02 -1.547617e-02 6.229922e-02
3.969849e-01 7.085427e-01 -1.595802e-01 -2.175015e-02 1.378300e-01
4.020101e-01 7.085427e-01 -1.671973e-01 -2.730590e-02 1.398914e-01
4.070352e-01 7.085427e-01 -9.972748e-02 -3.132969e-02 6.839779e-02
4.120603e-01 7.085427e-01 3.484847e-02 -3.351927e-02 6.836774e-02
4.170854e-01 7.085427e-01 2.204917e-01 -3.268349e-02 2.531752e-01
4.221106e-01 7.085427e-01 4.347587e-01 -3.009945e-02 4.648581e-01
4.271357e-01 7.085427e-01 6.511220e-01 -2.549464e-02 6.766167e-01
4.321608e-01 7.085427e-01 8.417260e-01 -1.940095e-02 8.611269e-01
4.371859e-01 7.085427e-01 9.803010e-01 -1.151526e-02 9.918163e-01
4.422111e-01 7.085427e-01 1.044946e+00 -4.464984e-04 1.045392e+00
4.472362e-01 7.085427e-01 1.020497e+00 1.422536e-02 1.006271e+00
4.522613e-01 7.085427e-01 9.002439e-01 3.344464e-02 8.667993e-01
4.572864e-01 7.085427e-01 6.868239e-01 5.605215e-02 6.307718e-01
4.623116e-01 7.085427e-01 3.921871e-01 7.843655e-02 3.137505e-01
4.673367e-01 7.085427e-01 3.664440e-02 9.966058e-02 6.301618e-02
4.723618e-01 7.085427e-01 -3.529210e-01 1.161468e-01 4.690678e-01
4.773869e-01 7.085427e-01 -7.455065e-01 1.257493e-01 8.712558e-01
4.824121e-01 7.085427e-01 -1.108868e+00 1.286977e-01 1.237565e+00
4.874372e-01 7.085427e-01 -1.412544e+00 1.252315e-01 1.537775e+00
4.924623e-01 7.085427e-01 -1.630731e+00 1.150734e-01 1.745805e+00
4.974874e-01 7.085427e-01 -1.744733e+00 1.001284e-01 1.844862e+00
5.025126e-01 7.085427e-01 -1.744733e+00 8.161247e-02 1.826346e+00
5.075377e-01 7.085427e-01 -1.630731e+00 6.099099e-02 1.691722e+00
5.125628e-01 7.085427e-01 -1.412544e+00 3.908795e-02 1.451631e+00
5.175879e-01 7.085427e-01 -1.108868e+00 1.865822e-02 1.127526e+00
5.226131e-01 7.085427e-01 -7.455065e-01 1.851201e-03 7.473577e-01
5.276382e-01 7.085427e-01 -3.529210e-01 -1.056123e-02 3.423598e-01
5.326633e-01 7.085427e-01 3.664440e-02 -1.844549e-02 5.508989e-02
5.376884e-01 7.085427e-01 3.921871e-01 -2.227360e-02 4.144607e-01
5.427136e-01 7.085427e-01 6.868239e-01 -2.328086e-02 7.101048e-01
5.477387e-01 7.085427e-01 9.002439e-01 -2.192545e-02 9.221694e-01
5.527638e-01 7.085427e-01 1.020497e+00 -2.000552e-02 1.040502e+00
5.577889e-01 7.085427e-01 1.044946e+00 -1.715481e-02 1.062101e+00
5.628141e-01 7.085427e-01 9.803010e-01 -1.379955e-02 9.941006e-01
5.678392e-01 7.085427e-01 8.417260e-01 -1.044834e-02 8.521743e-01
5.728643e-01 7.085427e-01 6.511220e-01 -7.044673e-03 6.581667e-01
5.778894e-01 7.085427e-01 4.347587e-01 -4.274726e-03 4.390334e-01
5.829146e-01 7.085427e-01 2.204917e-01 -2.493560e-03 2.229852e-01
5.879397e-01 7.085427e-01 3.484847e-02 -1.396537e-04 3.498812e-02
5.929648e-01 7.085427e-01 -9.972748e-02 5.223751e-04 1.002499e-01
5.979899e-01 7.085427e-01 -1.671973e-01 5.931854e-04 1.677905e-01
6.030151e-01 7.085427e-01 -1.595802e-01 -1.504421e-04 1.594297e-01
6.080402e-01 7.085427e-01 -7.777539e-02 -1.313031e-03 7.646236e-02
6.130653e-01 7.085427e-01 6.853070e-02 -2.758920e-03 7.128962e-02
6.180905e-01 7.085427e-01 2.618618e-01 -4.365265e-03 2.662270e-01
6.231156e-01 7.085427e-01 4.787543e-01 -6.365240e-03 4.851195e-01
6.281407e-01 7.085427e-01 6.921855e-01 -6.956100e-03 6.991416e-01
6.331658e-01 7.085427e-01 8.743836e-01 -5.582094e-03 8.799657e-01
6.381910e-01 7.085427e-01 9.997397e-01 -2.552807e-03 1.002293e+00
6.432161e-01 7.085427e-01 1.047528e+00 7.283688e-04 1.046800e+00
