# t  x  u_exact  u_pred  abs_error
4.321608e-01 7.788945e-01 7.679980e-01 6.698743e-02 7.010106e-01
4.371859e-01 7.788945e-01 9.324038e-01 7.007912e-02 8.623246e-01
4.422111e-01 7.788945e-01 1.023183e+00 7.310882e-02 9.500746e-01
4.472362e-01 7.788945e-01 1.024280e+00 7.515877e-02 9.491216e-01
4.522613e-01 7.788945e-01 9.282192e-01 7.453203e-02 8.536872e-01
4.572864e-01 7.788945e-01 7.370276e-01 6.911480e-02 6.679128e-01
4.623116e-01 7.788945e-01 4.622223e-01 5.647513e-02 4.057472e-01
4.673367e-01 7.788945e-01 1.238536e-01 3.447789e-02 8.937570e-02
4.723618e-01 7.788945e-01 -2.512997e-01 2.914786e-03 2.542145e-01
4.773869e-01 7.788945e-01 -6.322116e-01 -3.457171e-02 5.976399e-01
4.824121e-01 7.788945e-01 -9.865258e-01 -7.189518e-02 9.146307e-01
4.874372e-01 7.788945e-01 -1.283623e+00 -1.020921e-01 1.181530e+00
4.924623e-01 7.788945e-01 -1.497536e+00 -1.221548e-01 1.375381e+00
4.974874e-01 7.788945e-01 -1.609437e+00 -1.316109e-01 1.477826e+00
5.025126e-01 7.788945e-01 -1.609437e+00 -1.325456e-01 1.476892e+00
5.075377e-01 7.788945e-01 -1.497536e+00 -1.275340e-01 1.370002e+00
5.125628e-01 7.788945e-01 -1.283623e+00 -1.183069e-01 1.165316e+00
5.175879e-01 7.788945e-01 -9.865258e-01 -1.066813e-01 8.798446e-01
5.226131e-01 7.788945e-01 -6.322116e-01 -9.390593e-02 5.383057e-01
5.276382e-01 7.788945e-01 -2.512997e-01 -8.051670e-02 1.707830e-01
5.326633e-01 7.788945e-01 1.238536e-01 -6.724754e-02 1.911011e-01
5.376884e-01 7.788945e-01 4.622223e-01 -5.410331e-02 5.163256e-01
5.427136e-01 7.788945e-01 7.370276e-01 -4.149523e-02 7.785229e-01
5.477387e-01 7.788945e-01 9.282192e-01 -3.004444e-02 9.582636e-01
5.527638e-01 7.788945e-01 1.024280e+00 -1.925576e-02 1.043536e+00
5.577889e-01 7.788945e-01 1.023183e+00 -9.523928e-03 1.032707e+00
5.628141e-01 7.788945e-01 9.324038e-01 -7.633865e-04 9.331671e-01
5.678392e-01 7.788945e-01 7.679980e-01 6.770104e-03 7.612279e-01
5.728643e-01 7.788945e-01 5.528403e-01 1.329482e-02 5.395455e-01
5.778894e-01 7.788945e-01 3.141963e-01 1.880074e-02 2.953956e-01
5.829146e-01 7.788945e-01 8.087827e-02 2.333748e-02 5.754078e-02
5.879397e-01 7.788945e-01 -1.197330e-01 2.674946e-02 1.464825e-01
5.929648e-01 7.788945e-01 -2.645026e-01 2.932501e-02 2.938277e-01
5.979899e-01 7.788945e-01 -3.369110e-01 3.070194e-02 3.676129e-01
6.030151e-01 7.788945e-01 -3.287416e-01 3.185940e-02 3.606010e-01
6.080402e-01 7.788945e-01 -2.409202e-01 3.201848e-02 2.729387e-01
6.130653e-01 7.788945e-01 -8.341975e-02 3.174570e-02 1.151654e-01
6.180905e-01 7.788945e-01 1.257572e-01 3.087455e-02 9.488270e-02
6.231156e-01 7.788945e-01 3.624192e-01 2.957466e-02 3.328445e-01
6.281407e-01 7.788945e-01 5.986644e-01 2.789009e-02 5.707743e-01
6.331658e-01 7.788945e-01 8.057515e-01 2.589133e-02 7.798602e-01
6.381910e-01 7.788945e-01 9.570752e-01 2.386707e-02 9.332081e-01
6.432161e-01 7.788945e-01 1.030949e+00 2.150297e-02 1.009446e+00
6.482412e-01 7.788945e-01 1.012916e+00 1.920143e-02 9.937141e-01
6.532663e-01 7.788945e-01 8.973561e-01 1.689449e-02 8.804616e-01
6.582915e-01 7.788945e-01 6.882278e-01 1.451790e-02 6.737099e-01
6.633166e-01 7.788945e-01 3.988596e-01 1.246983e-02 3.863898e-01
6.683417e-01 7.788945e-01 5.081647e-02 1.018697e-02 4.062950e-02
6.733668e-01 7.788945e-01 -3.280570e-01 8.180112e-03 3.362371e-01
6.783920e-01 7.788945e-01 -7.062265e-01 6.222188e-03 7.124487e-01
6.834171e-01 7.788945e-01 -1.051438e+00 4.412830e-03 1.055851e+00
6.884422e-01 7.788945e-01 -1.333779e+00 2.765834e-03 1.336545e+00
6.934673e-01 7.788945e-01 -1.528531e+00 1.286566e-03 1.529818e+00
6.984925e-01 7.788945e-01 -1.618535e+00 -1.664162e-04 1.618368e+00
7.035176e-01 7.788945e-01 -1.595832e+00 -1.289725e-03 1.594542e+00
7.085427e-01 7.788945e-01 -1.462431e+00 -2.458662e-03 1.459973e+00
7.135678e-01 7.788945e-01 -1.230116e+00 -3.316373e-03 1.226799e+00
7.185930e-01 7.788945e-01 -9.193100e-01 -4.205763e-03 9.151043e-01
7.236181e-01 7.788945e-01 -5.571273e-01 -4.940093e-03 5.521872e-01
7.286432e-01 7.788945e-01 -1.747770e-01 -5.510092e-03 1.692669e-01
7.336683e-01 7.788945e-01 1.954056e-01 -5.953252e-03 2.013588e-01
7.386935e-01 7.788945e-01 5.230207e-01 -6.416798e-03 5.294375e-01
7.437186e-01 7.788945e-01 7.824552e-01 -6.838083e-03 7.892933e-01
7.487437e-01 7.788945e-01 9.552463e-01 -7.034361e-03 9.622807e-01
7.537688e-01 7.788945e-01 1.031728e+00 -7.270515e-03 1.038999e+00
7.587940e-01 7.788945e-01 1.011803e+00 -7.537782e-03 1.019341e+00
7.638191e-01 7.788945e-01 9.047652e-01 -7.705688e-03 9.124709e-01
7.688442e-01 7.788945e-01 7.282002e-01 -7.678747e-03 7.358790e-01
7.738693e-01 7.788945e-01 5.060718e-01 -7.682621e-03 5.137544e-01
7.788945e-01 7.788945e-01 2.661911e-01 -7.852018e-03 2.740431e-01
7.839196e-01 7.788945e-01 3.732133e-02 -7.744133e-03 4.506546e-02
7.889447e-01 7.788945e-01 -1.537911e-01 -7.742375e-03 1.460488e-01
7.939698e-01 7.788945e-01 -2.851637e-01 -7.717669e-03 2.774460e-01
7.989950e-01 7.788945e-01 -3.418276e-01 -7.648915e-03 3.341786e-01
8.040201e-01 7.788945e-01 -3.173569e-01 -7.593930e-03 3.097629e-01
8.090452e-01 7.788945e-01 -2.145245e-01 -7.428020e-03 2.070965e-01
8.140704e-01 7.788945e-01 -4.501935e-02 -7.458925e-03 3.756042e-02
8.190955e-01 7.788945e-01 1.717477e-01 -7.211745e-03 1.789594e-01
8.241206e-01 7.788945e-01 4.106281e-01 -7.087469e-03 4.177156e-01
8.291457e-01 7.788945e-01 6.433152e-01 -6.925642e-03 6.502408e-01
8.341709e-01 7.788945e-01 8.412585e-01 -6.858975e-03 8.481175e-01
8.391960e-01 7.788945e-01 9.786252e-01 -6.656051e-03 9.852812e-01
8.442211e-01 7.788945e-01 1.035009e+00 -6.397545e-03 1.041407e+00
8.492462e-01 7.788945e-01 9.976185e-01 -6.231189e-03 1.003850e+00
8.542714e-01 7.788945e-01 8.627198e-01 -6.048381e-03 8.687682e-01
8.592965e-01 7.788945e-01 6.361917e-01 -5.873382e-03 6.420651e-01
8.643216e-01 7.788945e-01 3.331295e-01 -5.632222e-03 3.387618e-01
8.693467e-01 7.788945e-01 -2.346584e-02 -5.540758e-03 1.792508e-02
8.743719e-01 7.788945e-01 -4.047885e-01 -5.316556e-03 3.994720e-01
8.793970e-01 7.788945e-01 -7.789154e-01 -5.061746e-03 7.738537e-01
8.844221e-01 7.788945e-01 -1.113818e+00 -4.972935e-03 1.108845e+00
8.894472e-01 7.788945e-01 -1.380407e+00 -4.558265e-03 1.375849e+00
8.944724e-01 7.788945e-01 -1.555307e+00 -4.250765e-03 1.551056e+00
8.994975e-01 7.788945e-01 -1.623091e+00 -4.010588e-03 1.619081e+00
9.045226e-01 7.788945e-01 -1.577767e+00 -3.719151e-03 1.574048e+00
9.095477e-01 7.788945e-01 -1.423342e+00 -3.494382e-03 1.419848e+00
9.145729e-01 7.788945e-01 -1.173448e+00 -3.202021e-03 1.170246e+00
9.195980e-01 7.788945e-01 -8.500259e-01 -2.858162e-03 8.471677e-01
9.246231e-01 7.788945e-01 -4.812326e-01 -2.569377e-03 4.786632e-01
9.296482e-01 7.788945e-01 -9.874736e-02 -2.203405e-03 9.654395e-02
9.346734e-01 7.788945e-01 2.652393e-01 -1.851469e-03 2.670908e-01
9.396985e-01 7.788945e-01 5.810686e-01 -1.482308e-03 5.825509e-01
9.447236e-01 7.788945e-01 8.243885e-01 -1.092911e-03 8.254814e-01
9.497487e-01 7.788945e-01 9.783901e-01 -7.479191e-04 9.791380e-01
9.547739e-01 7.788945e-01 1.035289e+00 -3.262162e-04 1.035615e+00
9.597990e-01 7.788945e-01 9.969112e-01 8.398294e-05 9.968272e-01
9.648241e-01 7.788945e-01 8.743249e-01 4.858375e-04 8.738390e-01
9.698492e-01 7.788945e-01 6.865674e-01 8.412600e-04 6.857261e-01
9.748744e-01 7.788945e-01 4.585901e-01 1.285076e-03 4.573051e-01
9.798995e-01 7.788945e-01 2.186329e-01 1.758516e-03 2.168744e-01
9.849246e-01 7.788945e-01 -4.709856e-03 2.151072e-03 6.860928e-03
9.899497e-01 7.788945e-01 -1.854369e-01 2.610981e-03 1.880479e-01
9.949749e-01 7.788945e-01 -3.028087e-01 3.017843e-03 3.058265e-01
1.000000e+00 7.788945e-01 -3.434689e-01 3.480971e-03 3.469499e-01
0.000000e+00 7.839196e-01 -3.494871e-01 -3.401605e-01 9.326579e-03
5.025126e-03 7.839196e-01 -3.089811e-01 -3.014882e-01 7.492870e-03
1.005025e-02 7.839196e-01 -1.920454e-01 -1.945240e-01 2.478689e-03
1.507538e-02 7.839196e-01 -1.195968e-02 -1.691943e-02 4.959757e-03
2.010050e-02 7.839196e-01 2.106545e-01 2.004105e-01 1.024400e-02
2.512563e-02 7.839196e-01 4.499429e-01 4.217365e-01 2.820635e-02
3.015075e-02 7.839196e-01 6.774699e-01 6.197282e-01 5.774172e-02
3.517588e-02 7.839196e-01 8.651491e-01 7.788450e-01 8.630413e-02
4.020101e-02 7.839196e-01 9.881586e-01 8.820010e-01 1.061576e-01
4.522613e-02 7.839196e-01 1.027551e+00 9.283077e-01 9.924373e-02
5.025126e-02 7.839196e-01 9.722972e-01 8.998974e-01 7.239976e-02
5.527638e-02 7.839196e-01 8.205500e-01 7.896321e-01 3.091783e-02
6.030151e-02 7.839196e-01 5.800130e-01 5.897418e-01 9.728846e-03
6.532663e-02 7.839196e-01 2.673582e-01 3.247023e-01 5.734409e-02
7.035176e-02 7.839196e-01 -9.324508e-02 -9.043187e-03 8.420189e-02
7.537688e-02 7.839196e-01 -4.723519e-01 -3.531755e-01 1.191764e-01
8.040201e-02 7.839196e-01 -8.379984e-01 -6.627410e-01 1.752574e-01
8.542714e-02 7.839196e-01 -1.158725e+00 -9.179345e-01 2.407906e-01
9.045226e-02 7.839196e-01 -1.406570e+00 -1.102252e+00 3.043181e-01
9.547739e-02 7.839196e-01 -1.559740e+00 -1.208085e+00 3.516546e-01
1.005025e-01 7.839196e-01 -1.604698e+00 -1.245677e+00 3.590202e-01
1.055276e-01 7.839196e-01 -1.537461e+00 -1.205780e+00 3.316812e-01
1.105528e-01 7.839196e-01 -1.363985e+00 -1.087007e+00 2.769785e-01
1.155779e-01 7.839196e-01 -1.099589e+00 -8.914326e-01 2.081563e-01
1.206030e-01 7.839196e-01 -7.674880e-01 -6.372009e-01 1.302871e-01
1.256281e-01 7.839196e-01 -3.965723e-01 -3.695635e-01 2.700881e-02
1.306533e-01 7.839196e-01 -1.864700e-02 -8.734256e-02 6.869556e-02
1.356784e-01 7.839196e-01 3.345904e-01 1.642134e-01 1.703770e-01
1.407035e-01 7.839196e-01 6.345431e-01 3.620511e-01 2.724920e-01
1.457286e-01 7.839196e-01 8.583847e-01 4.999649e-01 3.584198e-01
1.507538e-01 7.839196e-01 9.911464e-01 5.799577e-01 4.111887e-01
1.557789e-01 7.839196e-01 1.027018e+00 6.097326e-01 4.172859e-01
1.608040e-01 7.839196e-01 9.697429e-01 5.964984e-01 3.732444e-01
1.658291e-01 7.839196e-01 8.320619e-01 5.355164e-01 2.965456e-01
1.708543e-01 7.839196e-01 6.342826e-01 4.282261e-01 2.060566e-01
1.758794e-01 7.839196e-01 4.021023e-01 2.915375e-01 1.105648e-01
1.809045e-01 7.839196e-01 1.639152e-01 1.637359e-01 1.793039e-04
1.859296e-01 7.839196e-01 -5.212963e-02 5.760801e-02 1.097376e-01
1.909548e-01 7.839196e-01 -2.210262e-01 -1.043028e-02 2.105960e-01
1.959799e-01 7.839196e-01 -3.234743e-01 -4.532671e-02 2.781476e-01
2.010050e-01 7.839196e-01 -3.478520e-01 -5.523920e-02 2.926128e-01
2.060302e-01 7.839196e-01 -2.914025e-01 -4.354841e-02 2.478541e-01
2.110553e-01 7.839196e-01 -1.605147e-01 -1.015753e-02 1.503572e-01
2.160804e-01 7.839196e-01 2.992839e-02 4.905742e-02 1.912903e-02
2.211055e-01 7.839196e-01 2.580692e-01 1.348826e-01 1.231865e-01
2.261307e-01 7.839196e-01 4.973119e-01 2.343748e-01 2.629371e-01
2.311558e-01 7.839196e-01 7.190527e-01 3.230719e-01 3.959808e-01
2.361809e-01 7.839196e-01 8.956304e-01 3.890139e-01 5.066165e-01
2.412060e-01 7.839196e-01 1.003204e+00 4.238995e-01 5.793045e-01
2.462312e-01 7.839196e-01 1.024269e+00 4.295893e-01 5.946794e-01
2.512563e-01 7.839196e-01 9.495573e-01 4.077732e-01 5.417841e-01
2.562814e-01 7.839196e-01 7.791346e-01 3.553686e-01 4.237660e-01
2.613065e-01 7.839196e-01 5.225739e-01 2.692695e-01 2.533044e-01
2.663317e-01 7.839196e-01 1.981909e-01 1.418740e-01 5.631689e-02
2.713568e-01 7.839196e-01 -1.685915e-01 -1.847881e-02 1.501127e-01
2.763819e-01 7.839196e-01 -5.475914e-01 -1.882834e-01 3.593080e-01
2.814070e-01 7.839196e-01 -9.067008e-01 -3.539755e-01 5.527253e-01
2.864322e-01 7.839196e-01 -1.214926e+00 -4.851932e-01 7.297329e-01
2.914573e-01 7.839196e-01 -1.445341e+00 -5.718093e-01 8.735314e-01
2.964824e-01 7.839196e-01 -1.577659e+00 -6.190261e-01 9.586324e-01
3.015075e-01 7.839196e-01 -1.600178e+00 -6.294599e-01 9.707178e-01
3.065327e-01 7.839196e-01 -1.510903e+00 -6.062669e-01 9.046363e-01
3.115578e-01 7.839196e-01 -1.317738e+00 -5.474984e-01 7.702399e-01
3.165829e-01 7.839196e-01 -1.037726e+00 -4.544024e-01 5.833236e-01
3.216080e-01 7.839196e-01 -6.954155e-01 -3.287187e-01 3.666968e-01
3.266332e-01 7.839196e-01 -3.205127e-01 -1.896072e-01 1.309054e-01
3.316583e-01 7.839196e-01 5.495351e-02 -6.134295e-02 1.162965e-01
3.366834e-01 7.839196e-01 3.996725e-01 4.666448e-02 3.530080e-01
3.417085e-01 7.839196e-01 6.860032e-01 1.241509e-01 5.618523e-01
3.467337e-01 7.839196e-01 8.925465e-01 1.730184e-01 7.195281e-01
3.517588e-01 7.839196e-01 1.006089e+00 2.001228e-01 8.059663e-01
3.567839e-01 7.839196e-01 1.022730e+00 2.108901e-01 8.118403e-01
3.618090e-01 7.839196e-01 9.480864e-01 2.101932e-01 7.378932e-01
3.668342e-01 7.839196e-01 7.965534e-01 2.014115e-01 5.951419e-01
3.718593e-01 7.839196e-01 5.897106e-01 1.872191e-01 4.024915e-01
3.768844e-01 7.839196e-01 3.540222e-01 1.693841e-01 1.846381e-01
3.819095e-01 7.839196e-01 1.180718e-01 1.502532e-01 3.218135e-02
3.869347e-01 7.839196e-01 -9.039514e-02 1.309466e-01 2.213418e-01
3.919598e-01 7.839196e-01 -2.473242e-01 1.129986e-01 3.603228e-01
3.969849e-01 7.839196e-01 -3.348159e-01 9.691072e-02 4.317266e-01
4.020101e-01 7.839196e-01 -3.429542e-01 8.400315e-02 4.269573e-01
4.070352e-01 7.839196e-01 -2.708189e-01 7.419294e-02 3.450118e-01
4.120603e-01 7.839196e-01 -1.265792e-01 6.746644e-02 1.940456e-01
4.170854e-01 7.839196e-01 7.333974e-02 6.369114e-02 9.648604e-03
4.221106e-01 7.839196e-01 3.059344e-01 6.246907e-02 2.434653e-01
4.271357e-01 7.839196e-01 5.439778e-01 6.327647e-02 4.807014e-01
4.321608e-01 7.839196e-01 7.588166e-01 6.566501e-02 6.931516e-01
4.371859e-01 7.839196e-01 9.233310e-01 6.891009e-02 8.544209e-01
4.422111e-01 7.839196e-01 1.014762e+00 7.230216e-02 9.424602e-01
4.472362e-01 7.839196e-01 1.017125e+00 7.473981e-02 9.423850e-01
4.522613e-01 7.839196e-01 9.229581e-01 7.467067e-02 8.482874e-01
4.572864e-01 7.839196e-01 7.342453e-01 6.993932e-02 6.643060e-01
4.623116e-01 7.839196e-01 4.623988e-01 5.823022e-02 4.041686e-01
4.673367e-01 7.839196e-01 1.273122e-01 3.744623e-02 8.986600e-02
4.723618e-01 7.839196e-01 -2.444328e-01 6.732553e-03 2.511654e-01
4.773869e-01 7.839196e-01 -6.220318e-01 -3.027678e-02 5.917550e-01
4.824121e-01 7.839196e-01 -9.733546e-01 -6.764629e-02 9.057083e-01
4.874372e-01 7.839196e-01 -1.267993e+00 -9.888899e-02 1.169104e+00
4.924623e-01 7.839196e-01 -1.480160e+00 -1.197731e-01 1.360387e+00
4.974874e-01 7.839196e-01 -1.591154e+00 -1.302544e-01 1.460900e+00
5.025126e-01 7.839196e-01 -1.591154e+00 -1.319095e-01 1.459244e+00
5.075377e-01 7.839196e-01 -1.480160e+00 -1.273318e-01 1.352828e+00
5.125628e-01 7.839196e-01 -1.267993e+00 -1.183994e-01 1.149594e+00
5.175879e-01 7.839196e-01 -9.733546e-01 -1.070524e-01 8.663022e-01
5.226131e-01 7.839196e-01 -6.220318e-01 -9.433079e-02 5.277010e-01
5.276382e-01 7.839196e-01 -2.444328e-01 -8.087945e-02 1.635534e-01
5.326633e-01 7.839196e-01 1.273122e-01 -6.780750e-02 1.951197e-01
5.376884e-01 7.839196e-01 4.623988e-01 -5.456460e-02 5.169634e-01
5.427136e-01 7.839196e-01 7.342453e-01 -4.202661e-02 7.762719e-01
5.477387e-01 7.839196e-01 9.229581e-01 -3.043216e-02 9.533903e-01
5.527638e-01 7.839196e-01 1.017125e+00 -1.982081e-02 1.036946e+00
5.577889e-01 7.839196e-01 1.014762e+00 -9.913743e-03 1.024676e+00
5.628141e-01 7.839196e-01 9.233310e-01 -1.157165e-03 9.244882e-01
5.678392e-01 7.839196e-01 7.588166e-01 6.474853e-03 7.523418e-01
5.728643e-01 7.839196e-01 5.439778e-01 1.298606e-02 5.309918e-01
5.778894e-01 7.839196e-01 3.059344e-01 1.853007e-02 2.874043e-01
5.829146e-01 7.839196e-01 7.333974e-02 2.290845e-02 5.043129e-02
5.879397e-01 7.839196e-01 -1.265792e-01 2.647340e-02 1.530526e-01
5.929648e-01 7.839196e-01 -2.708189e-01 2.906552e-02 2.998844e-01
5.979899e-01 7.839196e-01 -3.429542e-01 3.070790e-02 3.736621e-01
6.030151e-01 7.839196e-01 -3.348159e-01 3.168482e-02 3.665007e-01
6.080402e-01 7.839196e-01 -2.473242e-01 3.193617e-02 2.792604e-01
6.130653e-01 7.839196e-01 -9.039514e-02 3.168774e-02 1.220829e-01
6.180905e-01 7.839196e-01 1.180718e-01 3.075156e-02 8.732027e-02
6.231156e-01 7.839196e-01 3.540222e-01 2.947685e-02 3.245454e-01
6.281407e-01 7.839196e-01 5.897106e-01 2.777535e-02 5.619352e-01
6.331658e-01 7.839196e-01 7.965534e-01 2.594543e-02 7.706080e-01
6.381910e-01 7.839196e-01 9.480864e-01 2.381659e-02 9.242698e-01
6.432161e-01 7.839196e-01 1.022730e+00 2.151942e-02 1.001211e+00
6.482412e-01 7.839196e-01 1.006089e+00 1.921898e-02 9.868701e-01
6.532663e-01 7.839196e-01 8.925465e-01 1.692176e-02 8.756247e-01
6.582915e-01 7.839196e-01 6.860032e-01 1.446372e-02 6.715395e-01
6.633166e-01 7.839196e-01 3.996725e-01 1.234522e-02 3.873273e-01
6.683417e-01 7.839196e-01 5.495351e-02 1.013356e-02 4.481995e-02
6.733668e-01 7.839196e-01 -3.205127e-01 8.024424e-03 3.285371e-01
6.783920e-01 7.839196e-01 -6.954155e-01 6.232470e-03 7.016479e-01
6.834171e-01 7.839196e-01 -1.037726e+00 4.317880e-03 1.042044e+00
6.884422e-01 7.839196e-01 -1.317738e+00 2.695322e-03 1.320434e+00
6.934673e-01 7.839196e-01 -1.510903e+00 1.280308e-03 1.512184e+00
6.984925e-01 7.839196e-01 -1.600178e+00 -1.985431e-04 1.599979e+00
7.035176e-01 7.839196e-01 -1.577659e+00 -1.336992e-03 1.576322e+00
7.085427e-01 7.839196e-01 -1.445341e+00 -2.382100e-03 1.442959e+00
7.135678e-01 7.839196e-01 -1.214926e+00 -3.281593e-03 1.211644e+00
7.185930e-01 7.839196e-01 -9.067008e-01 -4.108429e-03 9.025923e-01
7.236181e-01 7.839196e-01 -5.475914e-01 -4.812539e-03 5.427789e-01
7.286432e-01 7.839196e-01 -1.685915e-01 -5.432338e-03 1.631591e-01
7.336683e-01 7.839196e-01 1.981909e-01 -5.905688e-03 2.040966e-01
7.386935e-01 7.839196e-01 5.225739e-01 -6.539822e-03 5.291137e-01
7.437186e-01 7.839196e-01 7.791346e-01 -6.803095e-03 7.859377e-01
7.487437e-01 7.839196e-01 9.495573e-01 -7.118493e-03 9.566758e-01
7.537688e-01 7.839196e-01 1.024269e+00 -7.378042e-03 1.031647e+00
7.587940e-01 7.839196e-01 1.003204e+00 -7.471561e-03 1.010676e+00
7.638191e-01 7.839196e-01 8.956304e-01 -7.772565e-03 9.034030e-01
7.688442e-01 7.839196e-01 7.190527e-01 -7.708907e-03 7.267616e-01
7.738693e-01 7.839196e-01 4.973119e-01 -7.742584e-03 5.050545e-01
7.788945e-01 7.839196e-01 2.580692e-01 -7.816553e-03 2.658857e-01
7.839196e-01 7.839196e-01 2.992839e-02 -7.733226e-03 3.766162e-02
7.889447e-01 7.839196e-01 -1.605147e-01 -7.771134e-03 1.527435e-01
7.939698e-01 7.839196e-01 -2.914025e-01 -7.737279e-03 2.836652e-01
7.989950e-01 7.839196e-01 -3.478520e-01 -7.779896e-03 3.400721e-01
8.040201e-01 7.839196e-01 -3.234743e-01 -7.579982e-03 3.158943e-01
8.090452e-01 7.839196e-01 -2.210262e-01 -7.373869e-03 2.136524e-01
8.140704e-01 7.839196e-01 -5.212963e-02 -7.483870e-03 4.464576e-02
8.190955e-01 7.839196e-01 1.639152e-01 -7.235676e-03 1.711509e-01
8.241206e-01 7.839196e-01 4.021023e-01 -7.154226e-03 4.092565e-01
8.291457e-01 7.839196e-01 6.342826e-01 -6.958961e-03 6.412416e-01
8.341709e-01 7.839196e-01 8.320619e-01 -6.846607e-03 8.389085e-01
8.391960e-01 7.839196e-01 9.697429e-01 -6.564021e-03 9.763069e-01
8.442211e-01 7.839196e-01 1.027018e+00 -6.358981e-03 1.033377e+00
8.492462e-01 7.839196e-01 9.911464e-01 -6.268978e-03 9.974154e-01
8.542714e-01 7.839196e-01 8.583847e-01 -6.072760e-03 8.644574e-01
8.592965e-01 7.839196e-01 6.345431e-01 -5.805910e-03 6.403490e-01
8.643216e-01 7.839196e-01 3.345904e-01 -5.589664e-03 3.401801e-01
8.693467e-01 7.839196e-01 -1.864700e-02 -5.497068e-03 1.314993e-02
8.743719e-01 7.839196e-01 -3.965723e-01 -5.275130e-03 3.912971e-01
8.793970e-01 7.839196e-01 -7.674880e-01 -5.043685e-03 7.624443e-01
8.844221e-01 7.839196e-01 -1.099589e+00 -4.868537e-03 1.094720e+00
8.894472e-01 7.839196e-01 -1.363985e+00 -4.508466e-03 1.359477e+00
8.944724e-01 7.839196e-01 -1.537461e+00 -4.161954e-03 1.533299e+00
8.994975e-01 7.839196e-01 -1.604698e+00 -4.013985e-03 1.600684e+00
9.045226e-01 7.839196e-01 -1.559740e+00 -3.735065e-03 1.556005e+00
9.095477e-01 7.839196e-01 -1.406570e+00 -3.438354e-03 1.403132e+00
9.145729e-01 7.839196e-01 -1.158725e+00 -3.095090e-03 1.155630e+00
9.195980e-01 7.839196e-01 -8.379984e-01 -2.871782e-03 8.351266e-01
9.246231e-01 7.839196e-01 -4.723519e-01 -2.538204e-03 4.698137e-01
9.296482e-01 7.839196e-01 -9.324508e-02 -2.198756e-03 9.104632e-02
9.346734e-01 7.839196e-01 2.673582e-01 -1.810253e-03 2.691684e-01
9.396985e-01 7.839196e-01 5.800130e-01 -1.463234e-03 5.814762e-01
9.447236e-01 7.839196e-01 8.205500e-01 -1.116157e-03 8.216661e-01
9.497487e-01 7.839196e-01 9.722972e-01 -7.477403e-04 9.730449e-01
9.547739e-01 7.839196e-01 1.027551e+00 -2.693236e-04 1.027821e+00
9.597990e-01 7.839196e-01 9.881586e-01 1.224279e-04 9.880362e-01
9.648241e-01 7.839196e-01 8.651491e-01 4.616678e-04 8.646874e-01
9.698492e-01 7.839196e-01 6.774699e-01 8.342862e-04 6.766356e-01
9.748744e-01 7.839196e-01 4.499429e-01 1.251578e-03 4.486913e-01
9.798995e-01 7.839196e-01 2.106545e-01 1.736760e-03 2.089178e-01
9.849246e-01 7.839196e-01 -1.195968e-02 2.177000e-03 1.413668e-02
9.899497e-01 7.839196e-01 -1.920454e-01 2.537131e-03 1.945825e-01
9.949749e-01 7.839196e-01 -3.089811e-01 3.063798e-03 3.120449e-01
1.000000e+00 7.839196e-01 -3.494871e-01 3.447145e-03 3.529343e-01
0.000000e+00 7.889447e-01 -3.546876e-01 -3.451260e-01 9.561581e-03
5.025126e-03 7.889447e-01 -3.143819e-01 -3.066476e-01 7.734308e-03
1.005025e-02 7.889447e-01 -1.980162e-01 -1.999097e-01 1.893593e-03
1.507538e-02 7.889447e-01 -1.877984e-02 -2.342361e-02 4.643777e-03
2.010050e-02 7.889447e-01 2.028451e-01 1.916854e-01 1.115962e-02
2.512563e-02 7.889447e-01 4.411777e-01 4.105938e-01 3.058389e-02
3.015075e-02 7.889447e-01 6.679712e-01 6.075550e-01 6.041621e-02
3.517588e-02 7.889447e-01 8.553217e-01 7.670271e-01 8.829457e-02
4.020101e-02 7.889447e-01 9.785633e-01 8.720758e-01 1.064875e-01
4.522613e-02 7.889447e-01 1.018860e+00 9.215489e-01 9.731065e-02
5.025126e-02 7.889447e-01 9.652313e-01 8.962147e-01 6.901662e-02
5.527638e-02 7.889447e-01 8.158160e-01 7.877450e-01 2.807102e-02
6.030151e-02 7.889447e-01 5.782299e-01 5.902904e-01 1.206049e-02
6.532663e-02 7.889447e-01 2.689932e-01 3.279480e-01 5.895482e-02
7.035176e-02 7.889447e-01 -8.792994e-02 -2.270877e-03 8.565907e-02
7.537688e-02 7.889447e-01 -4.633361e-01 -3.425127e-01 1.208234e-01
8.040201e-02 7.889447e-01 -8.255189e-01 -6.487830e-01 1.767359e-01
8.542714e-02 7.889447e-01 -1.143269e+00 -9.018467e-01 2.414219e-01
9.045226e-02 7.889447e-01 -1.388844e+00 -1.088338e+00 3.005055e-01
9.547739e-02 7.889447e-01 -1.540623e+00 -1.195429e+00 3.451935e-01
1.005025e-01 7.889447e-01 -1.585174e+00 -1.233695e+00 3.514785e-01
1.055276e-01 7.889447e-01 -1.518546e+00 -1.193177e+00 3.253687e-01
1.105528e-01 7.889447e-01 -1.346648e+00 -1.072778e+00 2.738691e-01
1.155779e-01 7.889447e-01 -1.084678e+00 -8.780995e-01 2.065781e-01
1.206030e-01 7.889447e-01 -7.556700e-01 -6.260357e-01 1.296342e-01
1.256281e-01 7.889447e-01 -3.882860e-01 -3.638944e-01 2.439159e-02
