# t  x  u_exact  u_pred  abs_error
3.618090e-01 9.798995e-01 1.157269e-01 1.337627e-02 1.023506e-01
3.668342e-01 9.798995e-01 9.366828e-02 1.354066e-02 8.012763e-02
3.718593e-01 9.798995e-01 6.470512e-02 1.355919e-02 5.114593e-02
3.768844e-01 9.798995e-01 3.230537e-02 1.346162e-02 1.884375e-02
3.819095e-01 9.798995e-01 2.031078e-04 1.338318e-02 1.318007e-02
3.869347e-01 9.798995e-01 -2.798381e-02 1.320019e-02 4.118401e-02
3.919598e-01 9.798995e-01 -4.912252e-02 1.267841e-02 6.180094e-02
3.969849e-01 9.798995e-01 -6.088345e-02 1.203796e-02 7.292142e-02
4.020101e-01 9.798995e-01 -6.197663e-02 1.124367e-02 7.322030e-02
4.070352e-01 9.798995e-01 -5.228234e-02 1.089451e-02 6.317685e-02
4.120603e-01 9.798995e-01 -3.286330e-02 1.069632e-02 4.355962e-02
4.170854e-01 9.798995e-01 -5.856952e-03 1.005378e-02 1.591074e-02
4.221106e-01 9.798995e-01 2.574124e-02 9.566098e-03 1.617514e-02
4.271357e-01 9.798995e-01 5.838204e-02 8.908659e-03 4.947338e-02
4.321608e-01 9.798995e-01 8.832389e-02 8.318096e-03 8.000580e-02
4.371859e-01 9.798995e-01 1.120157e-01 7.929355e-03 1.040863e-01
4.422111e-01 9.798995e-01 1.264624e-01 7.370621e-03 1.190918e-01
4.472362e-01 9.798995e-01 1.295377e-01 6.801039e-03 1.227366e-01
4.522613e-01 9.798995e-01 1.202111e-01 6.474227e-03 1.137369e-01
4.572864e-01 9.798995e-01 9.866846e-02 5.688816e-03 9.297964e-02
4.623116e-01 9.798995e-01 6.631136e-02 5.124718e-03 6.118664e-02
4.673367e-01 9.798995e-01 2.563703e-02 4.728705e-03 2.090833e-02
4.723618e-01 9.798995e-01 -1.999122e-02 4.159600e-03 2.415082e-02
4.773869e-01 9.798995e-01 -6.666015e-02 3.536433e-03 7.019659e-02
4.824121e-01 9.798995e-01 -1.102786e-01 3.098041e-03 1.133767e-01
4.874372e-01 9.798995e-01 -1.469690e-01 2.699226e-03 1.496682e-01
4.924623e-01 9.798995e-01 -1.734397e-01 1.684695e-03 1.751244e-01
4.974874e-01 9.798995e-01 -1.873025e-01 1.265079e-03 1.885676e-01
5.025126e-01 9.798995e-01 -1.873025e-01 6.175339e-04 1.879200e-01
5.075377e-01 9.798995e-01 -1.734397e-01 2.790987e-04 1.737188e-01
5.125628e-01 9.798995e-01 -1.469690e-01 -2.156198e-04 1.467534e-01
5.175879e-01 9.798995e-01 -1.102786e-01 -5.682409e-04 1.097104e-01
5.226131e-01 9.798995e-01 -6.666015e-02 -1.169652e-03 6.549050e-02
5.276382e-01 9.798995e-01 -1.999122e-02 -1.661509e-03 1.832971e-02
5.326633e-01 9.798995e-01 2.563703e-02 -2.046973e-03 2.768400e-02
5.376884e-01 9.798995e-01 6.631136e-02 -2.445430e-03 6.875679e-02
5.427136e-01 9.798995e-01 9.866846e-02 -2.959400e-03 1.016279e-01
5.477387e-01 9.798995e-01 1.202111e-01 -2.984792e-03 1.231959e-01
5.527638e-01 9.798995e-01 1.295377e-01 -3.310889e-03 1.328486e-01
5.577889e-01 9.798995e-01 1.264624e-01 -3.964752e-03 1.304272e-01
5.628141e-01 9.798995e-01 1.120157e-01 -4.016012e-03 1.160317e-01
5.678392e-01 9.798995e-01 8.832389e-02 -4.433602e-03 9.275749e-02
5.728643e-01 9.798995e-01 5.838204e-02 -4.732102e-03 6.311414e-02
5.778894e-01 9.798995e-01 2.574124e-02 -5.008191e-03 3.074943e-02
5.829146e-01 9.798995e-01 -5.856952e-03 -5.339116e-03 5.178359e-04
5.879397e-01 9.798995e-01 -3.286330e-02 -5.603224e-03 2.726008e-02
5.929648e-01 9.798995e-01 -5.228234e-02 -5.872697e-03 4.640965e-02
5.979899e-01 9.798995e-01 -6.197663e-02 -6.229132e-03 5.574750e-02
6.030151e-01 9.798995e-01 -6.088345e-02 -6.193131e-03 5.469032e-02
6.080402e-01 9.798995e-01 -4.912252e-02 -6.468982e-03 4.265354e-02
6.130653e-01 9.798995e-01 -2.798381e-02 -6.344289e-03 2.163952e-02
6.180905e-01 9.798995e-01 2.031078e-04 -6.958634e-03 7.161741e-03
6.231156e-01 9.798995e-01 3.230537e-02 -7.026881e-03 3.933225e-02
6.281407e-01 9.798995e-01 6.470512e-02 -7.232159e-03 7.193728e-02
6.331658e-01 9.798995e-01 9.366828e-02 -7.343143e-03 1.010114e-01
6.381910e-01 9.798995e-01 1.157269e-01 -7.137507e-03 1.228644e-01
6.432161e-01 9.798995e-01 1.280370e-01 -7.464856e-03 1.355019e-01
6.482412e-01 9.798995e-01 1.286764e-01 -7.396191e-03 1.360726e-01
6.532663e-01 9.798995e-01 1.168521e-01 -7.488340e-03 1.243405e-01
6.582915e-01 9.798995e-01 9.299690e-02 -7.596284e-03 1.005932e-01
6.633166e-01 9.798995e-01 5.874493e-02 -7.415742e-03 6.616067e-02
6.683417e-01 9.798995e-01 1.678815e-02 -7.153600e-03 2.394175e-02
6.733668e-01 9.798995e-01 -2.937258e-02 -7.408947e-03 2.196363e-02
6.783920e-01 9.798995e-01 -7.575751e-02 -7.418960e-03 6.833855e-02
6.834171e-01 9.798995e-01 -1.182869e-01 -7.337600e-03 1.109493e-01
6.884422e-01 9.798995e-01 -1.531719e-01 -7.287234e-03 1.458846e-01
6.934673e-01 9.798995e-01 -1.772785e-01 -7.252365e-03 1.700261e-01
6.984925e-01 9.798995e-01 -1.884299e-01 -7.193059e-03 1.812369e-01
7.035176e-01 9.798995e-01 -1.856164e-01 -6.797999e-03 1.788184e-01
7.085427e-01 9.798995e-01 -1.690929e-01 -6.573349e-03 1.625196e-01
7.135678e-01 9.798995e-01 -1.403544e-01 -6.745964e-03 1.336084e-01
7.185930e-01 9.798995e-01 -1.019913e-01 -6.616145e-03 9.537514e-02
7.236181e-01 9.798995e-01 -5.744009e-02 -6.342262e-03 5.109783e-02
7.286432e-01 9.798995e-01 -1.065206e-02 -6.358892e-03 4.293169e-03
7.336683e-01 9.798995e-01 3.428597e-02 -6.303042e-03 4.058901e-02
7.386935e-01 9.798995e-01 7.354228e-02 -5.953997e-03 7.949628e-02
7.437186e-01 9.798995e-01 1.039039e-01 -5.658239e-03 1.095621e-01
7.487437e-01 9.798995e-01 1.230775e-01 -5.462378e-03 1.285399e-01
7.537688e-01 9.798995e-01 1.298989e-01 -5.213827e-03 1.351127e-01
7.587940e-01 9.798995e-01 1.244294e-01 -4.975766e-03 1.294051e-01
7.638191e-01 9.798995e-01 1.079318e-01 -4.773229e-03 1.127050e-01
7.688442e-01 9.798995e-01 8.272769e-02 -4.547387e-03 8.727508e-02
7.738693e-01 9.798995e-01 5.195038e-02 -4.146308e-03 5.609669e-02
7.788945e-01 9.798995e-01 1.921944e-02 -3.783911e-03 2.300336e-02
7.839196e-01 9.798995e-01 -1.173154e-02 -3.442973e-03 8.288568e-03
7.889447e-01 9.798995e-01 -3.743652e-02 -3.158420e-03 3.427810e-02
7.939698e-01 9.798995e-01 -5.504969e-02 -2.942234e-03 5.210746e-02
7.989950e-01 9.798995e-01 -6.263447e-02 -2.431244e-03 6.020323e-02
8.040201e-01 9.798995e-01 -5.935977e-02 -2.264231e-03 5.709554e-02
8.090452e-01 9.798995e-01 -4.558421e-02 -1.950711e-03 4.363350e-02
8.140704e-01 9.798995e-01 -2.281979e-02 -1.697391e-03 2.112240e-02
8.190955e-01 9.798995e-01 6.421354e-03 -1.017123e-03 7.438478e-03
8.241206e-01 9.798995e-01 3.888177e-02 -8.321106e-04 3.971388e-02
8.291457e-01 9.798995e-01 7.088988e-02 -2.489984e-04 7.113888e-02
8.341709e-01 9.798995e-01 9.873447e-02 9.432435e-05 9.864015e-02
8.391960e-01 9.798995e-01 1.190452e-01 6.596148e-04 1.183856e-01
8.442211e-01 9.798995e-01 1.291412e-01 9.913146e-04 1.281499e-01
8.492462e-01 9.798995e-01 1.273127e-01 1.324385e-03 1.259883e-01
8.542714e-01 9.798995e-01 1.130080e-01 1.766533e-03 1.112415e-01
8.592965e-01 9.798995e-01 8.690605e-02 1.937777e-03 8.496827e-02
8.643216e-01 9.798995e-01 5.086769e-02 2.380759e-03 4.848693e-02
8.693467e-01 9.798995e-01 7.769562e-03 2.903730e-03 4.865833e-03
8.743719e-01 9.798995e-01 -3.876323e-02 3.236026e-03 4.199926e-02
8.793970e-01 9.798995e-01 -8.469971e-02 3.545493e-03 8.824520e-02
8.844221e-01 9.798995e-01 -1.259873e-01 4.375070e-03 1.303624e-01
8.894472e-01 9.798995e-01 -1.589406e-01 4.629523e-03 1.635701e-01
8.944724e-01 9.798995e-01 -1.805953e-01 5.333453e-03 1.859287e-01
8.994975e-01 9.798995e-01 -1.889947e-01 5.771309e-03 1.947660e-01
9.045226e-01 9.798995e-01 -1.833780e-01 6.278187e-03 1.896562e-01
9.095477e-01 9.798995e-01 -1.642540e-01 6.675750e-03 1.709298e-01
9.145729e-01 9.798995e-01 -1.333520e-01 7.040769e-03 1.403928e-01
9.195980e-01 9.798995e-01 -9.345476e-02 7.854611e-03 1.013094e-01
9.246231e-01 9.798995e-01 -4.813011e-02 8.434981e-03 5.656509e-02
9.296482e-01 9.798995e-01 -1.387732e-03 8.729428e-03 1.011716e-02
9.346734e-01 9.798995e-01 4.270563e-02 9.220988e-03 3.348465e-02
9.396985e-01 9.798995e-01 8.041444e-02 9.941310e-03 7.047313e-02
9.447236e-01 9.798995e-01 1.086881e-01 1.053932e-02 9.814881e-02
9.497487e-01 9.798995e-01 1.254459e-01 1.106897e-02 1.143769e-01
9.547739e-01 9.798995e-01 1.297646e-01 1.163903e-02 1.181256e-01
9.597990e-01 9.798995e-01 1.219518e-01 1.220450e-02 1.097473e-01
9.648241e-01 9.798995e-01 1.034971e-01 1.270798e-02 9.078909e-02
9.698492e-01 9.798995e-01 7.690699e-02 1.341370e-02 6.349329e-02
9.748744e-01 9.798995e-01 4.544021e-02 1.378223e-02 3.165797e-02
9.798995e-01 9.798995e-01 1.276972e-02 1.437017e-02 1.600458e-03
9.849246e-01 9.798995e-01 -1.739428e-02 1.502511e-02 3.241939e-02
9.899497e-01 9.798995e-01 -4.168311e-02 1.567718e-02 5.736029e-02
9.949749e-01 9.798995e-01 -5.741232e-02 1.640657e-02 7.381888e-02
1.000000e+00 9.798995e-01 -6.285407e-02 1.701668e-02 7.987075e-02
0.000000e+00 9.849246e-01 -4.723682e-02 -3.436698e-01 2.964330e-01
5.025126e-03 9.849246e-01 -4.315023e-02 -3.383365e-01 2.951863e-01
1.005025e-02 9.849246e-01 -3.133806e-02 -3.224404e-01 2.911023e-01
1.507538e-02 9.849246e-01 -1.309771e-02 -2.943576e-01 2.812599e-01
2.010050e-02 9.849246e-01 9.555059e-03 -2.564507e-01 2.660058e-01
2.512563e-02 9.849246e-01 3.409072e-02 -2.099544e-01 2.440451e-01
3.015075e-02 9.849246e-01 5.772327e-02 -1.560284e-01 2.137517e-01
3.517588e-02 9.849246e-01 7.769464e-02 -9.850201e-02 1.761966e-01
4.020101e-02 9.849246e-01 9.155783e-02 -4.387835e-02 1.354362e-01
4.522613e-02 9.849246e-01 9.743061e-02 1.292452e-02 8.450609e-02
5.025126e-02 9.849246e-01 9.419433e-02 6.407294e-02 3.012139e-02
5.527638e-02 9.849246e-01 8.161787e-02 1.082548e-01 2.663689e-02
6.030151e-02 9.849246e-01 6.039423e-02 1.444939e-01 8.409968e-02
6.532663e-02 9.849246e-01 3.208568e-02 1.710396e-01 1.389539e-01
7.035176e-02 9.849246e-01 -1.017333e-03 1.909155e-01 1.919328e-01
7.537688e-02 9.849246e-01 -3.611003e-02 2.043535e-01 2.404636e-01
8.040201e-02 9.849246e-01 -7.013894e-02 2.095310e-01 2.796700e-01
8.542714e-02 9.849246e-01 -1.000934e-01 2.098509e-01 3.099443e-01
9.045226e-02 9.849246e-01 -1.232945e-01 2.054700e-01 3.287645e-01
9.547739e-02 9.849246e-01 -1.376527e-01 1.977408e-01 3.353936e-01
1.005025e-01 9.849246e-01 -1.418698e-01 1.868869e-01 3.287567e-01
1.055276e-01 9.849246e-01 -1.355635e-01 1.729657e-01 3.085292e-01
1.105528e-01 9.849246e-01 -1.193051e-01 1.576672e-01 2.769723e-01
1.155779e-01 9.849246e-01 -9.456405e-02 1.405068e-01 2.350709e-01
1.206030e-01 9.849246e-01 -6.356577e-02 1.235925e-01 1.871583e-01
1.256281e-01 9.849246e-01 -2.907763e-02 1.073378e-01 1.364154e-01
1.306533e-01 9.849246e-01 5.857576e-03 8.931527e-02 8.345769e-02
1.356784e-01 9.849246e-01 3.821319e-02 7.236066e-02 3.414748e-02
1.407035e-01 9.849246e-01 6.526736e-02 5.557087e-02 9.696486e-03
1.457286e-01 9.849246e-01 8.486024e-02 4.068676e-02 4.417348e-02
1.507538e-01 9.849246e-01 9.559475e-02 2.567336e-02 6.992139e-02
1.557789e-01 9.849246e-01 9.696123e-02 1.306596e-02 8.389526e-02
1.608040e-01 9.849246e-01 8.937413e-02 7.832944e-04 8.859083e-02
1.658291e-01 9.849246e-01 7.411737e-02 -1.037076e-02 8.448813e-02
1.708543e-01 9.849246e-01 5.320413e-02 -1.926443e-02 7.246856e-02
1.758794e-01 9.849246e-01 2.916525e-02 -2.750173e-02 5.666698e-02
1.809045e-01 9.849246e-01 4.787489e-03 -3.401020e-02 3.879769e-02
1.859296e-01 9.849246e-01 -1.717216e-02 -3.953496e-02 2.236280e-02
1.909548e-01 9.849246e-01 -3.426768e-02 -4.379281e-02 9.525135e-03
1.959799e-01 9.849246e-01 -4.461271e-02 -4.654786e-02 1.935150e-03
2.010050e-01 9.849246e-01 -4.707190e-02 -4.905388e-02 1.981975e-03
2.060302e-01 9.849246e-01 -4.137597e-02 -4.997358e-02 8.597604e-03
2.110553e-01 9.849246e-01 -2.814898e-02 -4.977879e-02 2.162981e-02
2.160804e-01 9.849246e-01 -8.845095e-03 -4.888716e-02 4.004207e-02
2.211055e-01 9.849246e-01 1.439878e-02 -4.781261e-02 6.221139e-02
2.261307e-01 9.849246e-01 3.897998e-02 -4.505429e-02 8.403426e-02
2.311558e-01 9.849246e-01 6.209496e-02 -4.283354e-02 1.049285e-01
2.361809e-01 9.849246e-01 8.102575e-02 -3.989896e-02 1.209247e-01
2.412060e-01 9.849246e-01 9.341944e-02 -3.618202e-02 1.296015e-01
2.462312e-01 9.849246e-01 9.753276e-02 -3.319284e-02 1.307256e-01
2.512563e-01 9.849246e-01 9.241730e-02 -2.947542e-02 1.218927e-01
2.562814e-01 9.849246e-01 7.802678e-02 -2.583846e-02 1.038652e-01
2.613065e-01 9.849246e-01 5.523534e-02 -2.239773e-02 7.763306e-02
2.663317e-01 9.849246e-01 2.576473e-02 -1.874825e-02 4.451298e-02
2.713568e-01 9.849246e-01 -7.972637e-03 -1.557919e-02 7.606557e-03
2.763819e-01 9.849246e-01 -4.309975e-02 -1.182017e-02 3.127959e-02
2.814070e-01 9.849246e-01 -7.654805e-02 -8.885294e-03 6.766276e-02
2.864322e-01 9.849246e-01 -1.053507e-01 -5.706161e-03 9.964456e-02
2.914573e-01 9.849246e-01 -1.269275e-01 -3.303856e-03 1.236237e-01
2.964824e-01 9.849246e-01 -1.393334e-01 -6.258786e-04 1.387075e-01
3.015075e-01 9.849246e-01 -1.414457e-01 1.216620e-03 1.426624e-01
3.065327e-01 9.849246e-01 -1.330732e-01 3.400117e-03 1.364734e-01
3.115578e-01 9.849246e-01 -1.149741e-01 5.288988e-03 1.202630e-01
3.165829e-01 9.849246e-01 -8.878265e-02 6.530195e-03 9.531284e-02
3.216080e-01 9.849246e-01 -5.685212e-02 7.876068e-03 6.472819e-02
3.266332e-01 9.849246e-01 -2.202739e-02 9.446174e-03 3.147356e-02
3.316583e-01 9.849246e-01 1.262831e-02 1.032874e-02 2.299574e-03
3.366834e-01 9.849246e-01 4.412682e-02 1.115808e-02 3.296874e-02
3.417085e-01 9.849246e-01 6.983956e-02 1.171198e-02 5.812758e-02
3.467337e-01 9.849246e-01 8.774540e-02 1.215652e-02 7.558889e-02
3.517588e-01 9.849246e-01 9.661745e-02 1.251784e-02 8.409961e-02
3.567839e-01 9.849246e-01 9.613088e-02 1.299229e-02 8.313858e-02
3.618090e-01 9.849246e-01 8.688127e-02 1.316997e-02 7.371130e-02
3.668342e-01 9.849246e-01 7.031217e-02 1.329628e-02 5.701589e-02
3.718593e-01 9.849246e-01 4.855914e-02 1.307395e-02 3.548519e-02
3.768844e-01 9.849246e-01 2.422632e-02 1.309368e-02 1.113264e-02
3.819095e-01 9.849246e-01 1.176518e-04 1.323631e-02 1.311866e-02
3.869347e-01 9.849246e-01 -2.105023e-02 1.267794e-02 3.372816e-02
3.919598e-01 9.849246e-01 -3.692485e-02 1.279941e-02 4.972426e-02
3.969849e-01 9.849246e-01 -4.575695e-02 1.174763e-02 5.750457e-02
4.020101e-01 9.849246e-01 -4.657789e-02 1.158872e-02 5.816661e-02
4.070352e-01 9.849246e-01 -3.929778e-02 1.072600e-02 5.002378e-02
4.120603e-01 9.849246e-01 -2.471461e-02 1.035979e-02 3.507440e-02
4.170854e-01 9.849246e-01 -4.433372e-03 9.868771e-03 1.430214e-02
4.221106e-01 9.849246e-01 1.929664e-02 9.128302e-03 1.016834e-02
4.271357e-01 9.849246e-01 4.381031e-02 8.861214e-03 3.494909e-02
4.321608e-01 9.849246e-01 6.629809e-02 8.388430e-03 5.790966e-02
4.371859e-01 9.849246e-01 8.409340e-02 7.743269e-03 7.635013e-02
4.422111e-01 9.849246e-01 9.494726e-02 7.165462e-03 8.778180e-02
4.472362e-01 9.849246e-01 9.726283e-02 6.832868e-03 9.042996e-02
4.522613e-01 9.849246e-01 9.026629e-02 6.266981e-03 8.399931e-02
4.572864e-01 9.849246e-01 7.409692e-02 5.368263e-03 6.872866e-02
4.623116e-01 9.849246e-01 4.980704e-02 4.981846e-03 4.482520e-02
4.673367e-01 9.849246e-01 1.927160e-02 4.539520e-03 1.473208e-02
4.723618e-01 9.849246e-01 -1.498415e-02 3.829509e-03 1.881366e-02
4.773869e-01 9.849246e-01 -5.002199e-02 3.449827e-03 5.347182e-02
4.824121e-01 9.849246e-01 -8.277009e-02 2.857715e-03 8.562780e-02
4.874372e-01 9.849246e-01 -1.103169e-01 2.198845e-03 1.125158e-01
4.924623e-01 9.849246e-01 -1.301911e-01 1.787573e-03 1.319787e-01
4.974874e-01 9.849246e-01 -1.405992e-01 1.162440e-03 1.417617e-01
5.025126e-01 9.849246e-01 -1.405992e-01 6.712973e-04 1.412705e-01
5.075377e-01 9.849246e-01 -1.301911e-01 2.978146e-04 1.304889e-01
5.125628e-01 9.849246e-01 -1.103169e-01 -2.246797e-04 1.100923e-01
5.175879e-01 9.849246e-01 -8.277009e-02 -7.489622e-04 8.202113e-02
5.226131e-01 9.849246e-01 -5.002199e-02 -1.261562e-03 4.876043e-02
5.276382e-01 9.849246e-01 -1.498415e-02 -1.779944e-03 1.320421e-02
5.326633e-01 9.849246e-01 1.927160e-02 -1.959950e-03 2.123155e-02
5.376884e-01 9.849246e-01 4.980704e-02 -2.413601e-03 5.222064e-02
5.427136e-01 9.849246e-01 7.409692e-02 -2.659529e-03 7.675645e-02
5.477387e-01 9.849246e-01 9.026629e-02 -3.263921e-03 9.353021e-02
5.527638e-01 9.849246e-01 9.726283e-02 -3.608435e-03 1.008713e-01
5.577889e-01 9.849246e-01 9.494726e-02 -4.239768e-03 9.918703e-02
5.628141e-01 9.849246e-01 8.409340e-02 -4.125923e-03 8.821932e-02
5.678392e-01 9.849246e-01 6.629809e-02 -4.645675e-03 7.094376e-02
5.728643e-01 9.849246e-01 4.381031e-02 -4.731625e-03 4.854193e-02
5.778894e-01 9.849246e-01 1.929664e-02 -5.088657e-03 2.438530e-02
5.829146e-01 9.849246e-01 -4.433372e-03 -5.543917e-03 1.110546e-03
5.879397e-01 9.849246e-01 -2.471461e-02 -5.847305e-03 1.886730e-02
5.929648e-01 9.849246e-01 -3.929778e-02 -5.906194e-03 3.339159e-02
5.979899e-01 9.849246e-01 -4.657789e-02 -6.356806e-03 4.022108e-02
6.030151e-01 9.849246e-01 -4.575695e-02 -6.497115e-03 3.925983e-02
6.080402e-01 9.849246e-01 -3.692485e-02 -6.630152e-03 3.029469e-02
6.130653e-01 9.849246e-01 -2.105023e-02 -6.415755e-03 1.463447e-02
6.180905e-01 9.849246e-01 1.176518e-04 -7.171839e-03 7.289491e-03
6.231156e-01 9.849246e-01 2.422632e-02 -7.203192e-03 3.142951e-02
6.281407e-01 9.849246e-01 4.855914e-02 -7.037610e-03 5.559675e-02
6.331658e-01 9.849246e-01 7.031217e-02 -7.380277e-03 7.769245e-02
6.381910e-01 9.849246e-01 8.688127e-02 -7.261068e-03 9.414234e-02
6.432161e-01 9.849246e-01 9.613088e-02 -7.725805e-03 1.038567e-01
6.482412e-01 9.849246e-01 9.661745e-02 -7.468551e-03 1.040860e-01
6.532663e-01 9.849246e-01 8.774540e-02 -7.616013e-03 9.536142e-02
6.582915e-01 9.849246e-01 6.983956e-02 -7.665068e-03 7.750463e-02
6.633166e-01 9.849246e-01 4.412682e-02 -7.267326e-03 5.139414e-02
6.683417e-01 9.849246e-01 1.262831e-02 -7.369548e-03 1.999786e-02
6.733668e-01 9.849246e-01 -2.202739e-02 -7.346839e-03 1.468055e-02
6.783920e-01 9.849246e-01 -5.685212e-02 -7.623762e-03 4.922836e-02
6.834171e-01 9.849246e-01 -8.878265e-02 -7.642239e-03 8.114041e-02
6.884422e-01 9.849246e-01 -1.149741e-01 -7.413238e-03 1.075608e-01
6.934673e-01 9.849246e-01 -1.330732e-01 -7.421583e-03 1.256517e-01
6.984925e-01 9.849246e-01 -1.414457e-01 -7.196158e-03 1.342496e-01
7.035176e-01 9.849246e-01 -1.393334e-01 -7.017344e-03 1.323160e-01
7.085427e-01 9.849246e-01 -1.269275e-01 -6.797165e-03 1.201304e-01
7.135678e-01 9.849246e-01 -1.053507e-01 -6.737858e-03 9.861286e-02
7.185930e-01 9.849246e-01 -7.654805e-02 -6.557614e-03 6.999044e-02
7.236181e-01 9.849246e-01 -4.309975e-02 -6.367356e-03 3.673240e-02
7.286432e-01 9.849246e-01 -7.972637e-03 -6.110877e-03 1.861761e-03
7.336683e-01 9.849246e-01 2.576473e-02 -6.442577e-03 3.220730e-02
7.386935e-01 9.849246e-01 5.523534e-02 -6.147116e-03 6.138245e-02
7.437186e-01 9.849246e-01 7.802678e-02 -5.664855e-03 8.369164e-02
7.487437e-01 9.849246e-01 9.241730e-02 -5.386919e-03 9.780422e-02
7.537688e-01 9.849246e-01 9.753276e-02 -5.219132e-03 1.027519e-01
7.587940e-01 9.849246e-01 9.341944e-02 -4.907876e-03 9.832732e-02
7.638191e-01 9.849246e-01 8.102575e-02 -4.714817e-03 8.574057e-02
7.688442e-01 9.849246e-01 6.209496e-02 -4.421979e-03 6.651693e-02
7.738693e-01 9.849246e-01 3.897998e-02 -4.161566e-03 4.314154e-02
7.788945e-01 9.849246e-01 1.439878e-02 -3.799647e-03 1.819842e-02
7.839196e-01 9.849246e-01 -8.845095e-03 -3.598183e-03 5.246912e-03
7.889447e-01 9.849246e-01 -2.814898e-02 -3.111750e-03 2.503723e-02
7.939698e-01 9.849246e-01 -4.137597e-02 -2.872378e-03 3.850360e-02
7.989950e-01 9.849246e-01 -4.707190e-02 -2.666444e-03 4.440546e-02
8.040201e-01 9.849246e-01 -4.461271e-02 -2.174646e-03 4.243806e-02
8.090452e-01 9.849246e-01 -3.426768e-02 -1.769751e-03 3.249793e-02
8.140704e-01 9.849246e-01 -1.717216e-02 -1.496404e-03 1.567575e-02
8.190955e-01 9.849246e-01 4.787489e-03 -8.594692e-04 5.646958e-03
8.241206e-01 9.849246e-01 2.916525e-02 -7.345974e-04 2.989985e-02
8.291457e-01 9.849246e-01 5.320413e-02 -3.323257e-04 5.353646e-02
8.341709e-01 9.849246e-01 7.411737e-02 5.975366e-05 7.405762e-02
8.391960e-01 9.849246e-01 8.937413e-02 7.732213e-04 8.860091e-02
8.442211e-01 9.849246e-01 9.696123e-02 1.155645e-03 9.580558e-02
8.492462e-01 9.849246e-01 9.559475e-02 1.289278e-03 9.430547e-02
8.542714e-01 9.849246e-01 8.486024e-02 1.854748e-03 8.300549e-02
8.592965e-01 9.849246e-01 6.526736e-02 2.156705e-03 6.311065e-02
8.643216e-01 9.849246e-01 3.821319e-02 2.394170e-03 3.581902e-02
8.693467e-01 9.849246e-01 5.857576e-03 2.933532e-03 2.924044e-03
8.743719e-01 9.849246e-01 -2.907763e-02 3.282696e-03 3.236032e-02
8.793970e-01 9.849246e-01 -6.356577e-02 3.832549e-03 6.739832e-02
8.844221e-01 9.849246e-01 -9.456405e-02 4.420906e-03 9.898495e-02
8.894472e-01 9.849246e-01 -1.193051e-01 4.760832e-03 1.240660e-01
8.944724e-01 9.849246e-01 -1.355635e-01 5.362302e-03 1.409258e-01
8.994975e-01 9.849246e-01 -1.418698e-01 5.746752e-03 1.476165e-01
9.045226e-01 9.849246e-01 -1.376527e-01 6.279141e-03 1.439319e-01
9.095477e-01 9.849246e-01 -1.232945e-01 6.661564e-03 1.299560e-01
9.145729e-01 9.849246e-01 -1.000934e-01 7.165998e-03 1.072594e-01
9.195980e-01 9.849246e-01 -7.013894e-02 7.937938e-03 7.807688e-02
9.246231e-01 9.849246e-01 -3.611003e-02 8.529037e-03 4.463907e-02
9.296482e-01 9.849246e-01 -1.017333e-03 8.845598e-03 9.862931e-03
9.346734e-01 9.849246e-01 3.208568e-02 9.542972e-03 2.254271e-02
9.396985e-01 9.849246e-01 6.039423e-02 9.969026e-03 5.042520e-02
9.447236e-01 9.849246e-01 8.161787e-02 1.046064e-02 7.115722e-02
9.497487e-01 9.849246e-01 9.419433e-02 1.105812e-02 8.313620e-02
9.547739e-01 9.849246e-01 9.743061e-02 1.170710e-02 8.572351e-02
9.597990e-01 9.849246e-01 9.155783e-02 1.224878e-02 7.930905e-02
9.648241e-01 9.849246e-01 7.769464e-02 1.263979e-02 6.505485e-02
9.698492e-01 9.849246e-01 5.772327e-02 1.357213e-02 4.415115e-02
9.748744e-01 9.849246e-01 3.409072e-02 1.409915e-02 1.999157e-02
9.798995e-01 9.849246e-01 9.555059e-03 1.463440e-02 5.079342e-03
9.849246e-01 9.849246e-01 -1.309771e-02 1.500449e-02 2.810219e-02
9.899497e-01 9.849246e-01 -3.133806e-02 1.571253e-02 4.705059e-02
9.949749e-01 9.849246e-01 -4.315023e-02 1.641503e-02 5.956526e-02
1.000000e+00 9.849246e-01 -4.723682e-02 1.699033e-02 6.422715e-02
0.000000e+00 9.899497e-01 -3.153708e-02 -3.508835e-01 3.193464e-01
5.025126e-03 9.899497e-01 -2.881018e-02 -3.455204e-01 3.167102e-01
1.005025e-02 9.899497e-01 -2.092812e-02 -3.296550e-01 3.087269e-01
1.507538e-02 9.899497e-01 -8.756585e-03 -3.023562e-01 2.935996e-01
2.010050e-02 9.899497e-01 6.359446e-03 -2.646970e-01 2.710565e-01
2.512563e-02 9.899497e-01 2.273218e-02 -2.175321e-01 2.402643e-01
3.015075e-02 9.899497e-01 3.850268e-02 -1.645435e-01 2.030462e-01
3.517588e-02 9.899497e-01 5.183065e-02 -1.068700e-01 1.587007e-01
4.020101e-02 9.899497e-01 6.108334e-02 -5.132028e-02 1.124036e-01
4.522613e-02 9.899497e-01 6.500481e-02 5.868107e-03 5.913670e-02
5.025126e-02 9.899497e-01 6.284859e-02 5.817953e-02 4.669058e-03
5.527638e-02 9.899497e-01 5.446040e-02 1.033817e-01 4.892132e-02
6.030151e-02 9.899497e-01 4.030255e-02 1.408524e-01 1.005498e-01
