# t  x  u_exact  u_pred  abs_error
2.462312e-01 9.899497e-01 6.507358e-02 6.486040e-02 2.131724e-04
2.512563e-01 9.899497e-01 6.166354e-02 6.114328e-02 5.202594e-04
2.562814e-01 9.899497e-01 5.206497e-02 5.147153e-02 5.934355e-04
2.613065e-01 9.899497e-01 3.686102e-02 3.630346e-02 5.575614e-04
2.663317e-01 9.899497e-01 1.720043e-02 1.674139e-02 4.590350e-04
2.713568e-01 9.899497e-01 -5.307272e-03 -5.578220e-03 2.709484e-04
2.763819e-01 9.899497e-01 -2.874255e-02 -2.887219e-02 1.296429e-04
2.814070e-01 9.899497e-01 -5.105804e-02 -5.096322e-02 9.482142e-05
2.864322e-01 9.899497e-01 -7.027428e-02 -7.009149e-02 1.827971e-04
2.914573e-01 9.899497e-01 -8.466974e-02 -8.452970e-02 1.400372e-04
2.964824e-01 9.899497e-01 -9.294658e-02 -9.286827e-02 7.831164e-05
3.015075e-01 9.899497e-01 -9.435590e-02 -9.429187e-02 6.403247e-05
3.065327e-01 9.899497e-01 -8.876999e-02 -8.891290e-02 1.429177e-04
3.115578e-01 9.899497e-01 -7.669470e-02 -7.705307e-02 3.583751e-04
3.165829e-01 9.899497e-01 -5.922057e-02 -5.983663e-02 6.160561e-04
3.216080e-01 9.899497e-01 -3.791761e-02 -3.874612e-02 8.285128e-04
3.266332e-01 9.899497e-01 -1.468395e-02 -1.553339e-02 8.494413e-04
3.316583e-01 9.899497e-01 8.436602e-03 7.569492e-03 8.671101e-04
3.366834e-01 9.899497e-01 2.945033e-02 2.869093e-02 7.594005e-04
3.417085e-01 9.899497e-01 4.660349e-02 4.585487e-02 7.486251e-04
3.467337e-01 9.899497e-01 5.854759e-02 5.802369e-02 5.238988e-04
3.517588e-01 9.899497e-01 6.446410e-02 6.431431e-02 1.497977e-04
3.567839e-01 9.899497e-01 6.413637e-02 6.433469e-02 1.983168e-04
3.618090e-01 9.899497e-01 5.796187e-02 5.860215e-02 6.402828e-04
3.668342e-01 9.899497e-01 4.690382e-02 4.752183e-02 6.180090e-04
3.718593e-01 9.899497e-01 3.238720e-02 3.293037e-02 5.431789e-04
3.768844e-01 9.899497e-01 1.614959e-02 1.634115e-02 1.915605e-04
3.819095e-01 9.899497e-01 6.190829e-05 -2.545118e-05 8.735947e-05
3.869347e-01 9.899497e-01 -1.406320e-02 -1.440084e-02 3.376366e-04
3.919598e-01 9.899497e-01 -2.465609e-02 -2.510738e-02 4.512909e-04
3.969849e-01 9.899497e-01 -3.054959e-02 -3.088677e-02 3.371775e-04
4.020101e-01 9.899497e-01 -3.109739e-02 -3.139228e-02 2.948877e-04
4.070352e-01 9.899497e-01 -2.623951e-02 -2.643937e-02 1.998588e-04
4.120603e-01 9.899497e-01 -1.650839e-02 -1.648355e-02 2.484925e-05
4.170854e-01 9.899497e-01 -2.974956e-03 -2.848744e-03 1.262119e-04
4.221106e-01 9.899497e-01 1.286000e-02 1.298130e-02 1.212966e-04
4.271357e-01 9.899497e-01 2.921820e-02 2.918786e-02 3.034199e-05
4.321608e-01 9.899497e-01 4.422501e-02 4.399610e-02 2.289149e-04
4.371859e-01 9.899497e-01 5.610117e-02 5.568528e-02 4.158843e-04
4.422111e-01 9.899497e-01 6.334603e-02 6.273866e-02 6.073764e-04
4.472362e-01 9.899497e-01 6.489409e-02 6.414860e-02 7.454863e-04
4.522613e-01 9.899497e-01 6.022896e-02 5.963016e-02 5.988032e-04
4.572864e-01 9.899497e-01 4.944348e-02 4.892677e-02 5.167141e-04
4.623116e-01 9.899497e-01 3.323973e-02 3.299749e-02 2.422401e-04
4.673367e-01 9.899497e-01 1.286861e-02 1.253963e-02 3.289881e-04
4.723618e-01 9.899497e-01 -9.985021e-03 -1.028991e-02 3.048861e-04
4.773869e-01 9.899497e-01 -3.336080e-02 -3.372514e-02 3.643441e-04
4.824121e-01 9.899497e-01 -5.520918e-02 -5.574328e-02 5.340949e-04
4.874372e-01 9.899497e-01 -7.358760e-02 -7.431138e-02 7.237747e-04
4.924623e-01 9.899497e-01 -8.684709e-02 -8.755869e-02 7.115967e-04
4.974874e-01 9.899497e-01 -9.379114e-02 -9.443212e-02 6.409766e-04
5.025126e-01 9.899497e-01 -9.379114e-02 -9.430814e-02 5.169989e-04
5.075377e-01 9.899497e-01 -8.684709e-02 -8.721006e-02 3.629692e-04
5.125628e-01 9.899497e-01 -7.358760e-02 -7.395154e-02 3.639415e-04
5.175879e-01 9.899497e-01 -5.520918e-02 -5.554730e-02 3.381148e-04
5.226131e-01 9.899497e-01 -3.336080e-02 -3.370655e-02 3.457474e-04
5.276382e-01 9.899497e-01 -9.985021e-03 -1.036865e-02 3.836239e-04
5.326633e-01 9.899497e-01 1.286861e-02 1.234692e-02 5.216899e-04
5.376884e-01 9.899497e-01 3.323973e-02 3.255415e-02 6.855795e-04
5.427136e-01 9.899497e-01 4.944348e-02 4.873151e-02 7.119789e-04
5.477387e-01 9.899497e-01 6.022896e-02 5.947912e-02 7.498414e-04
5.527638e-01 9.899497e-01 6.489409e-02 6.439787e-02 4.962197e-04
5.577889e-01 9.899497e-01 6.334603e-02 6.322122e-02 1.248172e-04
5.628141e-01 9.899497e-01 5.610117e-02 5.619746e-02 9.629841e-05
5.678392e-01 9.899497e-01 4.422501e-02 4.441959e-02 1.945761e-04
5.728643e-01 9.899497e-01 2.921820e-02 2.915299e-02 6.521070e-05
5.778894e-01 9.899497e-01 1.286000e-02 1.267439e-02 1.856077e-04
5.829146e-01 9.899497e-01 -2.974956e-03 -3.179252e-03 2.042959e-04
5.879397e-01 9.899497e-01 -1.650839e-02 -1.671684e-02 2.084433e-04
5.929648e-01 9.899497e-01 -2.623951e-02 -2.617496e-02 6.454740e-05
5.979899e-01 9.899497e-01 -3.109739e-02 -3.081369e-02 2.836946e-04
6.030151e-01 9.899497e-01 -3.054959e-02 -3.049022e-02 5.937218e-05
6.080402e-01 9.899497e-01 -2.465609e-02 -2.464634e-02 9.751022e-06
6.130653e-01 9.899497e-01 -1.406320e-02 -1.429665e-02 2.334477e-04
6.180905e-01 9.899497e-01 6.190829e-05 -3.784895e-04 4.403978e-04
6.231156e-01 9.899497e-01 1.614959e-02 1.546663e-02 6.829589e-04
6.281407e-01 9.899497e-01 3.238720e-02 3.156519e-02 8.220059e-04
6.331658e-01 9.899497e-01 4.690382e-02 4.600686e-02 8.969623e-04
6.381910e-01 9.899497e-01 5.796187e-02 5.722290e-02 7.389687e-04
6.432161e-01 9.899497e-01 6.413637e-02 6.338423e-02 7.521388e-04
6.482412e-01 9.899497e-01 6.446410e-02 6.403732e-02 4.267805e-04
6.532663e-01 9.899497e-01 5.854759e-02 5.826205e-02 2.855398e-04
6.582915e-01 9.899497e-01 4.660349e-02 4.646230e-02 1.411941e-04
6.633166e-01 9.899497e-01 2.945033e-02 2.929395e-02 1.563803e-04
6.683417e-01 9.899497e-01 8.436602e-03 8.068800e-03 3.678020e-04
6.733668e-01 9.899497e-01 -1.468395e-02 -1.521021e-02 5.262650e-04
6.783920e-01 9.899497e-01 -3.791761e-02 -3.850627e-02 5.886637e-04
6.834171e-01 9.899497e-01 -5.922057e-02 -5.984306e-02 6.224934e-04
6.884422e-01 9.899497e-01 -7.669470e-02 -7.710308e-02 4.083834e-04
6.934673e-01 9.899497e-01 -8.876999e-02 -8.890754e-02 1.375533e-04
6.984925e-01 9.899497e-01 -9.435590e-02 -9.432542e-02 3.047506e-05
7.035176e-01 9.899497e-01 -9.294658e-02 -9.279782e-02 1.487643e-04
7.085427e-01 9.899497e-01 -8.466974e-02 -8.464378e-02 2.595389e-05
7.135678e-01 9.899497e-01 -7.027428e-02 -7.044500e-02 1.707180e-04
7.185930e-01 9.899497e-01 -5.105804e-02 -5.154788e-02 4.898405e-04
7.236181e-01 9.899497e-01 -2.874255e-02 -2.931935e-02 5.767970e-04
7.286432e-01 9.899497e-01 -5.307272e-03 -5.898416e-03 5.911445e-04
7.336683e-01 9.899497e-01 1.720043e-02 1.678282e-02 4.176098e-04
7.386935e-01 9.899497e-01 3.686102e-02 3.645200e-02 4.090266e-04
7.437186e-01 9.899497e-01 5.206497e-02 5.172503e-02 3.399369e-04
7.487437e-01 9.899497e-01 6.166354e-02 6.136125e-02 3.022852e-04
7.537688e-01 9.899497e-01 6.507358e-02 6.470305e-02 3.705286e-04
7.587940e-01 9.899497e-01 6.232604e-02 6.211865e-02 2.073908e-04
7.638191e-01 9.899497e-01 5.405380e-02 5.395848e-02 9.532292e-05
7.688442e-01 9.899497e-01 4.142007e-02 4.132634e-02 9.372718e-05
7.738693e-01 9.899497e-01 2.599484e-02 2.591866e-02 7.617790e-05
7.788945e-01 9.899497e-01 9.591651e-03 9.508610e-03 8.304161e-05
7.839196e-01 9.899497e-01 -5.918860e-03 -5.852580e-03 6.627993e-05
7.889447e-01 9.899497e-01 -1.880010e-02 -1.871824e-02 8.185592e-05
7.939698e-01 9.899497e-01 -2.762625e-02 -2.726191e-02 3.643382e-04
7.989950e-01 9.899497e-01 -3.142704e-02 -3.071702e-02 7.100216e-04
8.040201e-01 9.899497e-01 -2.978607e-02 -2.888227e-02 9.038000e-04
8.090452e-01 9.899497e-01 -2.288301e-02 -2.206558e-02 8.174308e-04
8.140704e-01 9.899497e-01 -1.147542e-02 -1.092422e-02 5.511972e-04
8.190955e-01 9.899497e-01 3.178064e-03 3.357530e-03 1.794656e-04
8.241206e-01 9.899497e-01 1.944537e-02 1.942730e-02 1.806658e-05
8.291457e-01 9.899497e-01 3.548692e-02 3.537029e-02 1.166291e-04
8.341709e-01 9.899497e-01 4.944327e-02 4.915661e-02 2.866682e-04
8.391960e-01 9.899497e-01 5.962574e-02 5.938524e-02 2.404980e-04
8.442211e-01 9.899497e-01 6.469101e-02 6.453520e-02 1.558083e-04
8.492462e-01 9.899497e-01 6.378235e-02 6.375182e-02 3.053805e-05
8.542714e-01 9.899497e-01 5.662317e-02 5.687219e-02 2.490228e-04
8.592965e-01 9.899497e-01 4.355342e-02 4.382473e-02 2.713148e-04
8.643216e-01 9.899497e-01 2.550520e-02 2.551877e-02 1.357211e-05
8.693467e-01 9.899497e-01 3.919540e-03 3.645241e-03 2.742985e-04
8.743719e-01 9.899497e-01 -1.938756e-02 -1.976806e-02 3.805006e-04
8.793970e-01 9.899497e-01 -4.239671e-02 -4.282582e-02 4.291046e-04
8.844221e-01 9.899497e-01 -6.307774e-02 -6.333566e-02 2.579165e-04
8.894472e-01 9.899497e-01 -7.958428e-02 -7.953161e-02 5.267179e-05
8.944724e-01 9.899497e-01 -9.043141e-02 -9.012198e-02 3.094282e-04
8.994975e-01 9.899497e-01 -9.463879e-02 -9.410441e-02 5.343856e-04
9.045226e-01 9.899497e-01 -9.182531e-02 -9.145015e-02 3.751518e-04
9.095477e-01 9.899497e-01 -8.224586e-02 -8.222502e-02 2.083199e-05
9.145729e-01 9.899497e-01 -6.676676e-02 -6.710249e-02 3.357313e-04
9.195980e-01 9.899497e-01 -4.678210e-02 -4.740322e-02 6.211159e-04
9.246231e-01 9.899497e-01 -2.407929e-02 -2.472812e-02 6.488307e-04
9.296482e-01 9.899497e-01 -6.670396e-04 -1.361370e-03 6.943305e-04
9.346734e-01 9.899497e-01 2.141736e-02 2.081585e-02 6.015077e-04
9.396985e-01 9.899497e-01 4.030255e-02 3.974950e-02 5.530514e-04
9.447236e-01 9.899497e-01 5.446040e-02 5.379677e-02 6.636319e-04
9.497487e-01 9.899497e-01 6.284859e-02 6.240332e-02 4.452643e-04
9.547739e-01 9.899497e-01 6.500481e-02 6.475145e-02 2.533599e-04
9.597990e-01 9.899497e-01 6.108334e-02 6.119585e-02 1.125110e-04
9.648241e-01 9.899497e-01 5.183065e-02 5.204266e-02 2.120102e-04
9.698492e-01 9.899497e-01 3.850268e-02 3.884733e-02 3.446449e-04
9.748744e-01 9.899497e-01 2.273218e-02 2.275938e-02 2.720018e-05
9.798995e-01 9.899497e-01 6.359446e-03 6.202400e-03 1.570463e-04
9.849246e-01 9.899497e-01 -8.756585e-03 -9.167314e-03 4.107290e-04
9.899497e-01 9.899497e-01 -2.092812e-02 -2.136588e-02 4.377595e-04
9.949749e-01 9.899497e-01 -2.881018e-02 -2.881610e-02 5.923123e-06
1.000000e+00 9.899497e-01 -3.153708e-02 -3.058016e-02 9.569185e-04
0.000000e+00 9.949749e-01 -1.578231e-02 -1.492578e-02 8.565298e-04
5.025126e-03 9.949749e-01 -1.441810e-02 -1.358789e-02 8.302120e-04
1.005025e-02 9.949749e-01 -1.047489e-02 -9.627700e-03 8.471909e-04
1.507538e-02 9.949749e-01 -4.385730e-03 -3.621221e-03 7.645090e-04
2.010050e-02 9.949749e-01 3.176543e-03 3.673673e-03 4.971294e-04
2.512563e-02 9.949749e-01 1.136760e-02 1.153672e-02 1.691189e-04
3.015075e-02 9.949749e-01 1.925749e-02 1.926279e-02 5.297209e-06
3.517588e-02 9.949749e-01 2.592560e-02 2.574497e-02 1.806236e-04
4.020101e-02 9.949749e-01 3.055511e-02 3.049374e-02 6.137443e-05
4.522613e-02 9.949749e-01 3.251773e-02 3.274506e-02 2.273347e-04
5.025126e-02 9.949749e-01 3.144001e-02 3.176987e-02 3.298623e-04
5.527638e-02 9.949749e-01 2.724475e-02 2.767318e-02 4.284320e-04
6.030151e-02 9.949749e-01 2.016320e-02 2.035749e-02 1.942862e-04
6.532663e-02 9.949749e-01 1.071675e-02 1.083237e-02 1.156167e-04
7.035176e-02 9.949749e-01 -3.301634e-04 -5.295277e-04 1.993643e-04
7.537688e-02 9.949749e-01 -1.204142e-02 -1.251829e-02 4.768625e-04
8.040201e-02 9.949749e-01 -2.339789e-02 -2.395493e-02 5.570333e-04
8.542714e-02 9.949749e-01 -3.339473e-02 -3.390747e-02 5.127417e-04
9.045226e-02 9.949749e-01 -4.113779e-02 -4.167295e-02 5.351506e-04
9.547739e-02 9.949749e-01 -4.592970e-02 -4.617101e-02 2.413058e-04
1.005025e-01 9.949749e-01 -4.733709e-02 -4.739547e-02 5.837722e-05
1.055276e-01 9.949749e-01 -4.523244e-02 -4.518038e-02 5.205819e-05
1.105528e-01 9.949749e-01 -3.980640e-02 -3.958285e-02 2.235527e-04
1.155779e-01 9.949749e-01 -3.154939e-02 -3.154302e-02 6.370210e-06
1.206030e-01 9.949749e-01 -2.120422e-02 -2.146053e-02 2.563154e-04
1.256281e-01 9.949749e-01 -9.694522e-03 -1.026177e-02 5.672523e-04
1.306533e-01 9.949749e-01 1.964119e-03 1.211941e-03 7.521773e-04
1.356784e-01 9.949749e-01 1.276153e-02 1.190251e-02 8.590171e-04
1.407035e-01 9.949749e-01 2.178927e-02 2.115917e-02 6.300957e-04
1.457286e-01 9.949749e-01 2.832649e-02 2.800012e-02 3.263745e-04
1.507538e-01 9.949749e-01 3.190694e-02 3.200299e-02 9.604503e-05
1.557789e-01 9.949749e-01 3.236057e-02 3.277051e-02 4.099466e-04
1.608040e-01 9.949749e-01 2.982577e-02 3.037697e-02 5.512009e-04
1.658291e-01 9.949749e-01 2.473115e-02 2.506685e-02 3.357041e-04
1.708543e-01 9.949749e-01 1.774871e-02 1.784015e-02 9.143649e-05
1.758794e-01 9.949749e-01 9.723243e-03 9.458482e-03 2.647607e-04
1.809045e-01 9.949749e-01 1.584951e-03 1.131654e-03 4.532977e-04
1.859296e-01 9.949749e-01 -5.745906e-03 -6.195784e-03 4.498774e-04
1.909548e-01 9.949749e-01 -1.145288e-02 -1.169276e-02 2.398846e-04
1.959799e-01 9.949749e-01 -1.490632e-02 -1.489532e-02 1.099599e-05
2.010050e-01 9.949749e-01 -1.572726e-02 -1.558614e-02 1.411173e-04
2.060302e-01 9.949749e-01 -1.382581e-02 -1.370144e-02 1.243729e-04
2.110553e-01 9.949749e-01 -9.410288e-03 -9.361923e-03 4.836530e-05
2.160804e-01 9.949749e-01 -2.966072e-03 -3.057897e-03 9.182496e-05
2.211055e-01 9.949749e-01 4.793564e-03 4.772604e-03 2.096073e-05
2.261307e-01 9.949749e-01 1.299988e-02 1.294416e-02 5.571586e-05
2.311558e-01 9.949749e-01 2.071707e-02 2.087259e-02 1.555246e-04
2.361809e-01 9.949749e-01 2.703789e-02 2.734643e-02 3.085391e-04
2.412060e-01 9.949749e-01 3.117695e-02 3.131193e-02 1.349798e-04
2.462312e-01 9.949749e-01 3.255232e-02 3.255308e-02 7.614009e-07
2.512563e-01 9.949749e-01 3.084738e-02 3.054953e-02 2.978505e-04
2.562814e-01 9.949749e-01 2.604662e-02 2.566963e-02 3.769879e-04
2.613065e-01 9.949749e-01 1.844175e-02 1.808649e-02 3.552618e-04
2.663317e-01 9.949749e-01 8.607402e-03 8.320272e-03 2.871296e-04
2.713568e-01 9.949749e-01 -2.651288e-03 -2.820134e-03 1.688457e-04
2.763819e-01 9.949749e-01 -1.437409e-02 -1.449770e-02 1.236084e-04
2.814070e-01 9.949749e-01 -2.553683e-02 -2.553719e-02 3.653242e-07
2.864322e-01 9.949749e-01 -3.514929e-02 -3.513920e-02 1.008434e-05
2.914573e-01 9.949749e-01 -4.235029e-02 -4.245043e-02 1.001423e-04
2.964824e-01 9.949749e-01 -4.649060e-02 -4.669333e-02 2.027285e-04
3.015075e-01 9.949749e-01 -4.719558e-02 -4.742157e-02 2.259969e-04
3.065327e-01 9.949749e-01 -4.440135e-02 -4.480016e-02 3.988160e-04
3.115578e-01 9.949749e-01 -3.836095e-02 -3.891420e-02 5.532528e-04
3.165829e-01 9.949749e-01 -2.961993e-02 -3.036195e-02 7.420206e-04
3.216080e-01 9.949749e-01 -1.896366e-02 -1.984984e-02 8.861750e-04
3.266332e-01 9.949749e-01 -7.341679e-03 -8.176267e-03 8.345879e-04
3.316583e-01 9.949749e-01 4.223621e-03 3.422081e-03 8.015398e-04
3.366834e-01 9.949749e-01 1.473491e-02 1.408011e-02 6.548014e-04
3.417085e-01 9.949749e-01 2.331489e-02 2.269578e-02 6.191061e-04
3.467337e-01 9.949749e-01 2.928900e-02 2.891147e-02 3.775260e-04
3.517588e-01 9.949749e-01 3.224780e-02 3.225803e-02 1.023525e-05
3.567839e-01 9.949749e-01 3.208293e-02 3.244114e-02 3.582100e-04
3.618090e-01 9.949749e-01 2.899325e-02 2.977264e-02 7.793923e-04
3.668342e-01 9.949749e-01 2.346063e-02 2.417809e-02 7.174617e-04
3.718593e-01 9.949749e-01 1.619793e-02 1.678503e-02 5.870960e-04
3.768844e-01 9.949749e-01 8.074407e-03 8.240163e-03 1.657564e-04
3.819095e-01 9.949749e-01 2.599381e-05 -1.351833e-04 1.611771e-04
3.869347e-01 9.949749e-01 -7.040521e-03 -7.483959e-03 4.434378e-04
3.919598e-01 9.949749e-01 -1.233991e-02 -1.289529e-02 5.553757e-04
3.969849e-01 9.949749e-01 -1.528829e-02 -1.570195e-02 4.136594e-04
4.020101e-01 9.949749e-01 -1.556234e-02 -1.591581e-02 3.534712e-04
4.070352e-01 9.949749e-01 -1.313206e-02 -1.335841e-02 2.263567e-04
4.120603e-01 9.949749e-01 -8.263798e-03 -8.232236e-03 3.156253e-05
4.170854e-01 9.949749e-01 -1.493293e-03 -1.323402e-03 1.698916e-04
4.221106e-01 9.949749e-01 6.428670e-03 6.617725e-03 1.890549e-04
4.271357e-01 9.949749e-01 1.461250e-02 1.466435e-02 5.185230e-05
4.321608e-01 9.949749e-01 2.212039e-02 2.198762e-02 1.327767e-04
4.371859e-01 9.949749e-01 2.806226e-02 2.777636e-02 2.858972e-04
4.422111e-01 9.949749e-01 3.168738e-02 3.123063e-02 4.567520e-04
4.472362e-01 9.949749e-01 3.246271e-02 3.187186e-02 5.908584e-04
4.522613e-01 9.949749e-01 3.012992e-02 2.968264e-02 4.472790e-04
4.572864e-01 9.949749e-01 2.473541e-02 2.433991e-02 3.954955e-04
4.623116e-01 9.949749e-01 1.663038e-02 1.646751e-02 1.628675e-04
4.673367e-01 9.949749e-01 6.440574e-03 6.148398e-03 2.921761e-04
4.723618e-01 9.949749e-01 -4.991186e-03 -5.266786e-03 2.756001e-04
4.773869e-01 9.949749e-01 -1.668424e-02 -1.701003e-02 3.257918e-04
4.824121e-01 9.949749e-01 -2.761333e-02 -2.814996e-02 5.366313e-04
4.874372e-01 9.949749e-01 -3.680670e-02 -3.761071e-02 8.040116e-04
4.924623e-01 9.949749e-01 -4.343946e-02 -4.431999e-02 8.805278e-04
4.974874e-01 9.949749e-01 -4.691307e-02 -4.781097e-02 8.979028e-04
5.025126e-01 9.949749e-01 -4.691307e-02 -4.775697e-02 8.439010e-04
5.075377e-01 9.949749e-01 -4.343946e-02 -4.412234e-02 6.828788e-04
5.125628e-01 9.949749e-01 -3.680670e-02 -3.744757e-02 6.408737e-04
5.175879e-01 9.949749e-01 -2.761333e-02 -2.813816e-02 5.248296e-04
5.226131e-01 9.949749e-01 -1.668424e-02 -1.711726e-02 4.330205e-04
5.276382e-01 9.949749e-01 -4.991186e-03 -5.361676e-03 3.704907e-04
5.326633e-01 9.949749e-01 6.440574e-03 6.005168e-03 4.354061e-04
5.376884e-01 9.949749e-01 1.663038e-02 1.609153e-02 5.388536e-04
5.427136e-01 9.949749e-01 2.473541e-02 2.419025e-02 5.451627e-04
5.477387e-01 9.949749e-01 3.012992e-02 2.956116e-02 5.687533e-04
5.527638e-01 9.949749e-01 3.246271e-02 3.213906e-02 3.236507e-04
5.577889e-01 9.949749e-01 3.168738e-02 3.173429e-02 4.690727e-05
5.628141e-01 9.949749e-01 2.806226e-02 2.830368e-02 2.414251e-04
5.678392e-01 9.949749e-01 2.212039e-02 2.240521e-02 2.848135e-04
5.728643e-01 9.949749e-01 1.461250e-02 1.458573e-02 2.676623e-05
5.778894e-01 9.949749e-01 6.428670e-03 6.198525e-03 2.301445e-04
5.829146e-01 9.949749e-01 -1.493293e-03 -1.809180e-03 3.158863e-04
5.879397e-01 9.949749e-01 -8.263798e-03 -8.653402e-03 3.896039e-04
5.929648e-01 9.949749e-01 -1.313206e-02 -1.325709e-02 1.250288e-04
5.979899e-01 9.949749e-01 -1.556234e-02 -1.545155e-02 1.107894e-04
6.030151e-01 9.949749e-01 -1.528829e-02 -1.536077e-02 7.248242e-05
6.080402e-01 9.949749e-01 -1.233991e-02 -1.242268e-02 8.277044e-05
6.130653e-01 9.949749e-01 -7.040521e-03 -7.333577e-03 2.930553e-04
6.180905e-01 9.949749e-01 2.599381e-05 -4.358888e-04 4.618826e-04
6.231156e-01 9.949749e-01 8.074407e-03 7.425725e-03 6.486815e-04
6.281407e-01 9.949749e-01 1.619793e-02 1.545441e-02 7.435181e-04
6.331658e-01 9.949749e-01 2.346063e-02 2.266210e-02 7.985229e-04
6.381910e-01 9.949749e-01 2.899325e-02 2.836269e-02 6.305556e-04
6.432161e-01 9.949749e-01 3.208293e-02 3.144866e-02 6.342670e-04
6.482412e-01 9.949749e-01 3.224780e-02 3.195214e-02 2.956558e-04
6.532663e-01 9.949749e-01 2.928900e-02 2.913141e-02 1.575849e-04
6.582915e-01 9.949749e-01 2.331489e-02 2.327758e-02 3.730520e-05
6.633166e-01 9.949749e-01 1.473491e-02 1.463223e-02 1.026836e-04
6.683417e-01 9.949749e-01 4.223621e-03 3.854990e-03 3.686313e-04
6.733668e-01 9.949749e-01 -7.341679e-03 -7.918060e-03 5.763806e-04
6.783920e-01 9.949749e-01 -1.896366e-02 -1.966351e-02 6.998508e-04
6.834171e-01 9.949749e-01 -2.961993e-02 -3.041226e-02 7.923269e-04
6.884422e-01 9.949749e-01 -3.836095e-02 -3.901482e-02 6.538654e-04
6.934673e-01 9.949749e-01 -4.440135e-02 -4.486400e-02 4.626526e-04
6.984925e-01 9.949749e-01 -4.719558e-02 -4.753995e-02 3.443718e-04
7.035176e-01 9.949749e-01 -4.649060e-02 -4.672134e-02 2.307426e-04
7.085427e-01 9.949749e-01 -4.235029e-02 -4.270703e-02 3.567403e-04
7.135678e-01 9.949749e-01 -3.514929e-02 -3.564715e-02 4.978664e-04
7.185930e-01 9.949749e-01 -2.553683e-02 -2.628440e-02 7.475692e-04
7.236181e-01 9.949749e-01 -1.437409e-02 -1.511806e-02 7.439735e-04
7.286432e-01 9.949749e-01 -2.651288e-03 -3.336966e-03 6.856776e-04
7.336683e-01 9.949749e-01 8.607402e-03 8.163869e-03 4.435322e-04
7.386935e-01 9.949749e-01 1.844175e-02 1.804280e-02 3.989520e-04
7.437186e-01 9.949749e-01 2.604662e-02 2.573544e-02 3.111844e-04
7.487437e-01 9.949749e-01 3.084738e-02 3.058594e-02 2.614321e-04
7.537688e-01 9.949749e-01 3.255232e-02 3.220880e-02 3.435150e-04
7.587940e-01 9.949749e-01 3.117695e-02 3.097242e-02 2.045283e-04
7.638191e-01 9.949749e-01 2.703789e-02 2.688414e-02 1.537546e-04
7.688442e-01 9.949749e-01 2.071707e-02 2.050519e-02 2.118784e-04
7.738693e-01 9.949749e-01 1.299988e-02 1.274759e-02 2.522920e-04
7.788945e-01 9.949749e-01 4.793564e-03 4.477978e-03 3.155865e-04
7.839196e-01 9.949749e-01 -2.966072e-03 -3.199577e-03 2.335052e-04
7.889447e-01 9.949749e-01 -9.410288e-03 -9.689391e-03 2.791026e-04
7.939698e-01 9.949749e-01 -1.382581e-02 -1.386726e-02 4.144727e-05
7.989950e-01 9.949749e-01 -1.572726e-02 -1.542401e-02 3.032419e-04
8.040201e-01 9.949749e-01 -1.490632e-02 -1.437294e-02 5.333711e-04
8.090452e-01 9.949749e-01 -1.145288e-02 -1.094806e-02 5.048159e-04
8.140704e-01 9.949749e-01 -5.745906e-03 -5.431175e-03 3.147310e-04
8.190955e-01 9.949749e-01 1.584951e-03 1.607955e-03 2.300306e-05
8.241206e-01 9.949749e-01 9.723243e-03 9.632766e-03 9.047673e-05
8.291457e-01 9.949749e-01 1.774871e-02 1.763088e-02 1.178354e-04
8.341709e-01 9.949749e-01 2.473115e-02 2.450645e-02 2.246988e-04
8.391960e-01 9.949749e-01 2.982577e-02 2.966613e-02 1.596441e-04
8.442211e-01 9.949749e-01 3.236057e-02 3.227293e-02 8.763298e-05
8.492462e-01 9.949749e-01 3.190694e-02 3.192925e-02 2.231409e-05
8.542714e-01 9.949749e-01 2.832649e-02 2.860940e-02 2.829042e-04
8.592965e-01 9.949749e-01 2.178927e-02 2.206057e-02 2.713053e-04
8.643216e-01 9.949749e-01 1.276153e-02 1.273048e-02 3.104898e-05
8.693467e-01 9.949749e-01 1.964119e-03 1.590490e-03 3.736282e-04
8.743719e-01 9.949749e-01 -9.694522e-03 -1.022106e-02 5.265423e-04
8.793970e-01 9.949749e-01 -2.120422e-02 -2.183342e-02 6.292021e-04
8.844221e-01 9.949749e-01 -3.154939e-02 -3.208411e-02 5.347208e-04
8.894472e-01 9.949749e-01 -3.980640e-02 -4.011947e-02 3.130679e-04
8.944724e-01 9.949749e-01 -4.523244e-02 -4.535556e-02 1.231199e-04
8.994975e-01 9.949749e-01 -4.733709e-02 -4.726988e-02 6.720977e-05
9.045226e-01 9.949749e-01 -4.592970e-02 -4.602593e-02 9.622813e-05
9.095477e-01 9.949749e-01 -4.113779e-02 -4.156643e-02 4.286371e-04
9.145729e-01 9.949749e-01 -3.339473e-02 -3.410876e-02 7.140266e-04
9.195980e-01 9.949749e-01 -2.339789e-02 -2.429986e-02 9.019654e-04
9.246231e-01 9.949749e-01 -1.204142e-02 -1.287067e-02 8.292451e-04
9.296482e-01 9.949749e-01 -3.301634e-04 -1.116991e-03 7.868277e-04
9.346734e-01 9.949749e-01 1.071675e-02 1.009363e-02 6.231232e-04
9.396985e-01 9.949749e-01 2.016320e-02 1.964116e-02 5.220424e-04
9.447236e-01 9.949749e-01 2.724475e-02 2.663785e-02 6.069006e-04
9.497487e-01 9.949749e-01 3.144001e-02 3.107220e-02 3.678100e-04
