# t  x  u_exact  u_pred  abs_error
4.723618e-01 9.547739e-01 -3.462320e-01 -3.479381e-01 1.706049e-03
4.773869e-01 9.547739e-01 -3.669857e-01 -3.680723e-01 1.086654e-03
4.824121e-01 9.547739e-01 -3.839867e-01 -3.835118e-01 4.749091e-04
4.874372e-01 9.547739e-01 -3.969727e-01 -3.950543e-01 1.918397e-03
4.924623e-01 9.547739e-01 -4.057431e-01 -4.026647e-01 3.078433e-03
4.974874e-01 9.547739e-01 -4.101624e-01 -4.064230e-01 3.739415e-03
5.025126e-01 9.547739e-01 -4.101624e-01 -4.066191e-01 3.543316e-03
5.075377e-01 9.547739e-01 -4.057431e-01 -4.031461e-01 2.596976e-03
5.125628e-01 9.547739e-01 -3.969727e-01 -3.958398e-01 1.132927e-03
5.175879e-01 9.547739e-01 -3.839867e-01 -3.843096e-01 3.228991e-04
5.226131e-01 9.547739e-01 -3.669857e-01 -3.679582e-01 9.725107e-04
5.276382e-01 9.547739e-01 -3.462320e-01 -3.479142e-01 1.682177e-03
5.326633e-01 9.547739e-01 -3.220459e-01 -3.227862e-01 7.403322e-04
5.376884e-01 9.547739e-01 -2.947999e-01 -2.942212e-01 5.787242e-04
5.427136e-01 9.547739e-01 -2.649134e-01 -2.623245e-01 2.588955e-03
5.477387e-01 9.547739e-01 -2.328459e-01 -2.287190e-01 4.126891e-03
5.527638e-01 9.547739e-01 -1.990894e-01 -1.933822e-01 5.707263e-03
5.577889e-01 9.547739e-01 -1.641609e-01 -1.579513e-01 6.209627e-03
5.628141e-01 9.547739e-01 -1.285941e-01 -1.230568e-01 5.537306e-03
5.678392e-01 9.547739e-01 -9.293085e-02 -8.927439e-02 3.656460e-03
5.728643e-01 9.547739e-01 -5.771256e-02 -5.593253e-02 1.780031e-03
5.778894e-01 9.547739e-01 -2.347170e-02 -2.456211e-02 1.090417e-03
5.829146e-01 9.547739e-01 9.276752e-03 5.414864e-03 3.861888e-03
5.879397e-01 9.547739e-01 4.004344e-02 3.452199e-02 5.521451e-03
5.929648e-01 9.547739e-01 6.837241e-02 6.247922e-02 5.893194e-03
5.979899e-01 9.547739e-01 9.384834e-02 8.818331e-02 5.665038e-03
6.030151e-01 9.547739e-01 1.161031e-01 1.116251e-01 4.477995e-03
6.080402e-01 9.547739e-01 1.348216e-01 1.324496e-01 2.371987e-03
6.130653e-01 9.547739e-01 1.497468e-01 1.499622e-01 2.154056e-04
6.180905e-01 9.547739e-01 1.606836e-01 1.636205e-01 2.936875e-03
6.231156e-01 9.547739e-01 1.675022e-01 1.725481e-01 5.045940e-03
6.281407e-01 9.547739e-01 1.701398e-01 1.757738e-01 5.634044e-03
6.331658e-01 9.547739e-01 1.686018e-01 1.741201e-01 5.518292e-03
6.381910e-01 9.547739e-01 1.629616e-01 1.670401e-01 4.078521e-03
6.432161e-01 9.547739e-01 1.533592e-01 1.549280e-01 1.568786e-03
6.482412e-01 9.547739e-01 1.399994e-01 1.385220e-01 1.477354e-03
6.532663e-01 9.547739e-01 1.231477e-01 1.188414e-01 4.306256e-03
6.582915e-01 9.547739e-01 1.031268e-01 9.697176e-02 6.155074e-03
6.633166e-01 9.547739e-01 8.031115e-02 7.267026e-02 7.640887e-03
6.683417e-01 9.547739e-01 5.512060e-02 4.817352e-02 6.947076e-03
6.733668e-01 9.547739e-01 2.801410e-02 2.250439e-02 5.509707e-03
6.783920e-01 9.547739e-01 -5.178872e-04 -3.941381e-03 3.423494e-03
6.834171e-01 9.547739e-01 -2.996122e-02 -3.024369e-02 2.824656e-04
6.884422e-01 9.547739e-01 -5.978633e-02 -5.717462e-02 2.611713e-03
6.934673e-01 9.547739e-01 -8.945669e-02 -8.365064e-02 5.806046e-03
6.984925e-01 9.547739e-01 -1.184375e-01 -1.110272e-01 7.410249e-03
7.035176e-01 9.547739e-01 -1.462040e-01 -1.383551e-01 7.848954e-03
7.085427e-01 9.547739e-01 -1.722505e-01 -1.642026e-01 8.047868e-03
7.135678e-01 9.547739e-01 -1.960977e-01 -1.896291e-01 6.468619e-03
7.185930e-01 9.547739e-01 -2.173011e-01 -2.126922e-01 4.608842e-03
7.236181e-01 9.547739e-01 -2.354575e-01 -2.342246e-01 1.232917e-03
7.286432e-01 9.547739e-01 -2.502122e-01 -2.522447e-01 2.032453e-03
7.336683e-01 9.547739e-01 -2.612641e-01 -2.656473e-01 4.383150e-03
7.386935e-01 9.547739e-01 -2.683708e-01 -2.743398e-01 5.968979e-03
7.437186e-01 9.547739e-01 -2.713527e-01 -2.779521e-01 6.599420e-03
7.487437e-01 9.547739e-01 -2.700956e-01 -2.761768e-01 6.081249e-03
7.537688e-01 9.547739e-01 -2.645527e-01 -2.686559e-01 4.103257e-03
7.587940e-01 9.547739e-01 -2.547456e-01 -2.563393e-01 1.593676e-03
7.638191e-01 9.547739e-01 -2.407638e-01 -2.388909e-01 1.872847e-03
7.688442e-01 9.547739e-01 -2.227634e-01 -2.179097e-01 4.853753e-03
7.738693e-01 9.547739e-01 -2.009649e-01 -1.932375e-01 7.727410e-03
7.788945e-01 9.547739e-01 -1.756491e-01 -1.663442e-01 9.304921e-03
7.839196e-01 9.547739e-01 -1.471536e-01 -1.381994e-01 8.954176e-03
7.889447e-01 9.547739e-01 -1.158668e-01 -1.090045e-01 6.862286e-03
7.939698e-01 9.547739e-01 -8.222211e-02 -7.773893e-02 4.483172e-03
7.989950e-01 9.547739e-01 -4.669086e-02 -4.548781e-02 1.203050e-03
8.040201e-01 9.547739e-01 -9.775165e-03 -1.203870e-02 2.263538e-03
8.090452e-01 9.547739e-01 2.800025e-02 2.276391e-02 5.236333e-03
8.140704e-01 9.547739e-01 6.609623e-02 5.735148e-02 8.744748e-03
8.190955e-01 9.547739e-01 1.039678e-01 9.512842e-02 8.839336e-03
8.241206e-01 9.547739e-01 1.410726e-01 1.335697e-01 7.502871e-03
8.291457e-01 9.547739e-01 1.768798e-01 1.718732e-01 5.006559e-03
8.341709e-01 9.547739e-01 2.108781e-01 2.094917e-01 1.386424e-03
8.391960e-01 9.547739e-01 2.425842e-01 2.425562e-01 2.794085e-05
8.442211e-01 9.547739e-01 2.715500e-01 2.742608e-01 2.710761e-03
8.492462e-01 9.547739e-01 2.973702e-01 3.019249e-01 4.554744e-03
8.542714e-01 9.547739e-01 3.196883e-01 3.241973e-01 4.508997e-03
8.592965e-01 9.547739e-01 3.382023e-01 3.414074e-01 3.205100e-03
8.643216e-01 9.547739e-01 3.526696e-01 3.529468e-01 2.772359e-04
8.693467e-01 9.547739e-01 3.629106e-01 3.606942e-01 2.216446e-03
8.743719e-01 9.547739e-01 3.688120e-01 3.641028e-01 4.709162e-03
8.793970e-01 9.547739e-01 3.703277e-01 3.643422e-01 5.985413e-03
8.844221e-01 9.547739e-01 3.674802e-01 3.611135e-01 6.366648e-03
8.894472e-01 9.547739e-01 3.603601e-01 3.559304e-01 4.429619e-03
8.944724e-01 9.547739e-01 3.491242e-01 3.480389e-01 1.085280e-03
8.994975e-01 9.547739e-01 3.339936e-01 3.360519e-01 2.058323e-03
9.045226e-01 9.547739e-01 3.152494e-01 3.198056e-01 4.556208e-03
9.095477e-01 9.547739e-01 2.932287e-01 2.990463e-01 5.817532e-03
9.145729e-01 9.547739e-01 2.683193e-01 2.737764e-01 5.457060e-03
9.195980e-01 9.547739e-01 2.409529e-01 2.452813e-01 4.328368e-03
9.246231e-01 9.547739e-01 2.115987e-01 2.120929e-01 4.942675e-04
9.296482e-01 9.547739e-01 1.807556e-01 1.768016e-01 3.953947e-03
9.346734e-01 9.547739e-01 1.489444e-01 1.403998e-01 8.544644e-03
9.396985e-01 9.547739e-01 1.166996e-01 1.056998e-01 1.099976e-02
9.447236e-01 9.547739e-01 8.456033e-02 7.469053e-02 9.869797e-03
9.497487e-01 9.547739e-01 5.306234e-02 4.420335e-02 8.858988e-03
9.547739e-01 9.547739e-01 2.272908e-02 1.700557e-02 5.723513e-03
9.597990e-01 9.547739e-01 -5.936527e-03 -7.183963e-03 1.247437e-03
9.648241e-01 9.547739e-01 -3.246016e-02 -2.936720e-02 3.092960e-03
9.698492e-01 9.547739e-01 -5.640366e-02 -4.829299e-02 8.110677e-03
9.748744e-01 9.547739e-01 -7.737202e-02 -6.707602e-02 1.029600e-02
9.798995e-01 9.547739e-01 -9.501969e-02 -8.402120e-02 1.099848e-02
9.849246e-01 9.547739e-01 -1.090561e-01 -9.887641e-02 1.017969e-02
9.899497e-01 9.547739e-01 -1.192503e-01 -1.111436e-01 8.106712e-03
9.949749e-01 9.547739e-01 -1.254346e-01 -1.194823e-01 5.952299e-03
1.000000e+00 9.547739e-01 -1.275074e-01 -1.243279e-01 3.179573e-03
0.000000e+00 9.597990e-01 -1.160231e-01 -1.157484e-01 2.746975e-04
5.025126e-03 9.597990e-01 -1.141586e-01 -1.139175e-01 2.410468e-04
1.005025e-02 9.597990e-01 -1.085956e-01 -1.081298e-01 4.658354e-04
1.507538e-02 9.597990e-01 -9.942570e-02 -9.869009e-02 7.356107e-04
2.010050e-02 9.597990e-01 -8.679953e-02 -8.571827e-02 1.081261e-03
2.512563e-02 9.597990e-01 -7.092480e-02 -7.046627e-02 4.585242e-04
3.015075e-02 9.597990e-01 -5.206279e-02 -5.150627e-02 5.565129e-04
3.517588e-02 9.597990e-01 -3.052422e-02 -2.978670e-02 7.375148e-04
4.020101e-02 9.597990e-01 -6.664279e-03 -5.812937e-03 8.513417e-04
4.522613e-02 9.597990e-01 1.912302e-02 2.002657e-02 9.035514e-04
5.025126e-02 9.597990e-01 4.641116e-02 4.573370e-02 6.774608e-04
5.527638e-02 9.597990e-01 7.474791e-02 7.436920e-02 3.787135e-04
6.030151e-02 9.597990e-01 1.036626e-01 1.034848e-01 1.778125e-04
6.532663e-02 9.597990e-01 1.326734e-01 1.329252e-01 2.517655e-04
7.035176e-02 9.597990e-01 1.612956e-01 1.619661e-01 6.705565e-04
7.537688e-02 9.597990e-01 1.890485e-01 1.886435e-01 4.050562e-04
8.040201e-02 9.597990e-01 2.154639e-01 2.154872e-01 2.335703e-05
8.542714e-02 9.597990e-01 2.400930e-01 2.402027e-01 1.097114e-04
9.045226e-02 9.597990e-01 2.625140e-01 2.628199e-01 3.058690e-04
9.547739e-02 9.597990e-01 2.823386e-01 2.823258e-01 1.277290e-05
1.005025e-01 9.597990e-01 2.992182e-01 2.981287e-01 1.089430e-03
1.055276e-01 9.597990e-01 3.128496e-01 3.120542e-01 7.953561e-04
1.105528e-01 9.597990e-01 3.229799e-01 3.219301e-01 1.049835e-03
1.155779e-01 9.597990e-01 3.294104e-01 3.283764e-01 1.034025e-03
1.206030e-01 9.597990e-01 3.320001e-01 3.306921e-01 1.308014e-03
1.256281e-01 9.597990e-01 3.306674e-01 3.297486e-01 9.187625e-04
1.306533e-01 9.597990e-01 3.253922e-01 3.244757e-01 9.164193e-04
1.356784e-01 9.597990e-01 3.162156e-01 3.151797e-01 1.035865e-03
1.407035e-01 9.597990e-01 3.032397e-01 3.019506e-01 1.289095e-03
1.457286e-01 9.597990e-01 2.866260e-01 2.850051e-01 1.620907e-03
1.507538e-01 9.597990e-01 2.665925e-01 2.657877e-01 8.048275e-04
1.557789e-01 9.597990e-01 2.434107e-01 2.421575e-01 1.253290e-03
1.608040e-01 9.597990e-01 2.174012e-01 2.154361e-01 1.965110e-03
1.658291e-01 9.597990e-01 1.889284e-01 1.866643e-01 2.264139e-03
1.708543e-01 9.597990e-01 1.583951e-01 1.555692e-01 2.825917e-03
1.758794e-01 9.597990e-01 1.262360e-01 1.243756e-01 1.860417e-03
1.809045e-01 9.597990e-01 9.291065e-02 9.089375e-02 2.016901e-03
1.859296e-01 9.597990e-01 5.889646e-02 5.677573e-02 2.120733e-03
1.909548e-01 9.597990e-01 2.468098e-02 2.282149e-02 1.859490e-03
1.959799e-01 9.597990e-01 -9.245749e-03 -1.043263e-02 1.186876e-03
2.010050e-01 9.597990e-01 -4.239898e-02 -4.124903e-02 1.149951e-03
2.060302e-01 9.597990e-01 -7.430691e-02 -7.295465e-02 1.352261e-03
2.110553e-01 9.597990e-01 -1.045181e-01 -1.031183e-01 1.399808e-03
2.160804e-01 9.597990e-01 -1.326088e-01 -1.314895e-01 1.119241e-03
2.211055e-01 9.597990e-01 -1.581892e-01 -1.569552e-01 1.234062e-03
2.261307e-01 9.597990e-01 -1.809103e-01 -1.806201e-01 2.901576e-04
2.311558e-01 9.597990e-01 -2.004685e-01 -2.012647e-01 7.962026e-04
2.361809e-01 9.597990e-01 -2.166112e-01 -2.177306e-01 1.119449e-03
2.412060e-01 9.597990e-01 -2.291403e-01 -2.302098e-01 1.069489e-03
2.462312e-01 9.597990e-01 -2.379156e-01 -2.385882e-01 6.726595e-04
2.512563e-01 9.597990e-01 -2.428564e-01 -2.426455e-01 2.109229e-04
2.562814e-01 9.597990e-01 -2.439436e-01 -2.429916e-01 9.520018e-04
2.613065e-01 9.597990e-01 -2.412192e-01 -2.397665e-01 1.452720e-03
2.663317e-01 9.597990e-01 -2.347858e-01 -2.329832e-01 1.802552e-03
2.713568e-01 9.597990e-01 -2.248051e-01 -2.233011e-01 1.504059e-03
2.763819e-01 9.597990e-01 -2.114951e-01 -2.105433e-01 9.517887e-04
2.814070e-01 9.597990e-01 -1.951264e-01 -1.944398e-01 6.865916e-04
2.864322e-01 9.597990e-01 -1.760183e-01 -1.754935e-01 5.248069e-04
2.914573e-01 9.597990e-01 -1.545332e-01 -1.535194e-01 1.013822e-03
2.964824e-01 9.597990e-01 -1.310709e-01 -1.297278e-01 1.343103e-03
3.015075e-01 9.597990e-01 -1.060622e-01 -1.036423e-01 2.419956e-03
3.065327e-01 9.597990e-01 -7.996222e-02 -7.698747e-02 2.974749e-03
3.115578e-01 9.597990e-01 -5.324262e-02 -5.072105e-02 2.521573e-03
3.165829e-01 9.597990e-01 -2.638440e-02 -2.417978e-02 2.204616e-03
3.216080e-01 9.597990e-01 1.299919e-04 1.566244e-03 1.436252e-03
3.266332e-01 9.597990e-01 2.582431e-02 2.543055e-02 3.937618e-04
3.316583e-01 9.597990e-01 5.023621e-02 4.890695e-02 1.329261e-03
3.366834e-01 9.597990e-01 7.292464e-02 7.056279e-02 2.361843e-03
3.417085e-01 9.597990e-01 9.347691e-02 9.107367e-02 2.403236e-03
3.467337e-01 9.597990e-01 1.115153e-01 1.096314e-01 1.883965e-03
3.517588e-01 9.597990e-01 1.267033e-01 1.253828e-01 1.320491e-03
3.567839e-01 9.597990e-01 1.387507e-01 1.389868e-01 2.361394e-04
3.618090e-01 9.597990e-01 1.474184e-01 1.484233e-01 1.004807e-03
3.668342e-01 9.597990e-01 1.525226e-01 1.543163e-01 1.793641e-03
3.718593e-01 9.597990e-01 1.539372e-01 1.558197e-01 1.882468e-03
3.768844e-01 9.597990e-01 1.515962e-01 1.532619e-01 1.665699e-03
3.819095e-01 9.597990e-01 1.454947e-01 1.460894e-01 5.946352e-04
3.869347e-01 9.597990e-01 1.356892e-01 1.348693e-01 8.199017e-04
3.919598e-01 9.597990e-01 1.222963e-01 1.202581e-01 2.038152e-03
3.969849e-01 9.597990e-01 1.054914e-01 1.022901e-01 3.201274e-03
4.020101e-01 9.597990e-01 8.550567e-02 8.175505e-02 3.750621e-03
4.070352e-01 9.597990e-01 6.262238e-02 5.878053e-02 3.841852e-03
4.120603e-01 9.597990e-01 3.717252e-02 3.394897e-02 3.223551e-03
4.170854e-01 9.597990e-01 9.529535e-03 7.674886e-03 1.854649e-03
4.221106e-01 9.597990e-01 -1.989662e-02 -2.009294e-02 1.963254e-04
4.271357e-01 9.597990e-01 -5.066594e-02 -4.972228e-02 9.436545e-04
4.321608e-01 9.597990e-01 -8.231538e-02 -8.026835e-02 2.047032e-03
4.371859e-01 9.597990e-01 -1.143662e-01 -1.118904e-01 2.475774e-03
4.422111e-01 9.597990e-01 -1.463315e-01 -1.440729e-01 2.258639e-03
4.472362e-01 9.597990e-01 -1.777241e-01 -1.761160e-01 1.608093e-03
4.522613e-01 9.597990e-01 -2.080642e-01 -2.074904e-01 5.738058e-04
4.572864e-01 9.597990e-01 -2.368869e-01 -2.375026e-01 6.156967e-04
4.623116e-01 9.597990e-01 -2.637497e-01 -2.651357e-01 1.386050e-03
4.673367e-01 9.597990e-01 -2.882395e-01 -2.899458e-01 1.706250e-03
4.723618e-01 9.597990e-01 -3.099793e-01 -3.114503e-01 1.470957e-03
4.773869e-01 9.597990e-01 -3.286340e-01 -3.290886e-01 4.545586e-04
4.824121e-01 9.597990e-01 -3.439157e-01 -3.427255e-01 1.190220e-03
4.874372e-01 9.597990e-01 -3.555885e-01 -3.527393e-01 2.849152e-03
4.924623e-01 9.597990e-01 -3.634720e-01 -3.593207e-01 4.151329e-03
4.974874e-01 9.597990e-01 -3.674445e-01 -3.630286e-01 4.415917e-03
5.025126e-01 9.597990e-01 -3.674445e-01 -3.633572e-01 4.087346e-03
5.075377e-01 9.597990e-01 -3.634720e-01 -3.606488e-01 2.823188e-03
5.125628e-01 9.597990e-01 -3.555885e-01 -3.545378e-01 1.050642e-03
5.175879e-01 9.597990e-01 -3.439157e-01 -3.445566e-01 6.409238e-04
5.226131e-01 9.597990e-01 -3.286340e-01 -3.300891e-01 1.455082e-03
5.276382e-01 9.597990e-01 -3.099793e-01 -3.116008e-01 1.621429e-03
5.326633e-01 9.597990e-01 -2.882395e-01 -2.888592e-01 6.197167e-04
5.376884e-01 9.597990e-01 -2.637497e-01 -2.624831e-01 1.266595e-03
5.427136e-01 9.597990e-01 -2.368869e-01 -2.336102e-01 3.276710e-03
5.477387e-01 9.597990e-01 -2.080642e-01 -2.031237e-01 4.940561e-03
5.527638e-01 9.597990e-01 -1.777241e-01 -1.716115e-01 6.112624e-03
5.577889e-01 9.597990e-01 -1.463315e-01 -1.397444e-01 6.587084e-03
5.628141e-01 9.597990e-01 -1.143662e-01 -1.086827e-01 5.683487e-03
5.678392e-01 9.597990e-01 -8.231538e-02 -7.848562e-02 3.829755e-03
5.728643e-01 9.597990e-01 -5.066594e-02 -4.929236e-02 1.373583e-03
5.778894e-01 9.597990e-01 -1.989662e-02 -2.140927e-02 1.512649e-03
5.829146e-01 9.597990e-01 9.529535e-03 5.350700e-03 4.178835e-03
5.879397e-01 9.597990e-01 3.717252e-02 3.110223e-02 6.070293e-03
5.929648e-01 9.597990e-01 6.262238e-02 5.598458e-02 6.637802e-03
5.979899e-01 9.597990e-01 8.550567e-02 7.938988e-02 6.115793e-03
6.030151e-01 9.597990e-01 1.054914e-01 1.011504e-01 4.341019e-03
6.080402e-01 9.597990e-01 1.222963e-01 1.201268e-01 2.169505e-03
6.130653e-01 9.597990e-01 1.356892e-01 1.361362e-01 4.470099e-04
6.180905e-01 9.597990e-01 1.454947e-01 1.488947e-01 3.399973e-03
6.231156e-01 9.597990e-01 1.515962e-01 1.567536e-01 5.157428e-03
6.281407e-01 9.597990e-01 1.539372e-01 1.599130e-01 5.975787e-03
6.331658e-01 9.597990e-01 1.525226e-01 1.581152e-01 5.592573e-03
6.381910e-01 9.597990e-01 1.474184e-01 1.512668e-01 3.848336e-03
6.432161e-01 9.597990e-01 1.387507e-01 1.398127e-01 1.062006e-03
6.482412e-01 9.597990e-01 1.267033e-01 1.248572e-01 1.846137e-03
6.532663e-01 9.597990e-01 1.115153e-01 1.065764e-01 4.938972e-03
6.582915e-01 9.597990e-01 9.347691e-02 8.676154e-02 6.715364e-03
6.633166e-01 9.597990e-01 7.292464e-02 6.506825e-02 7.856386e-03
6.683417e-01 9.597990e-01 5.023621e-02 4.308996e-02 7.146250e-03
6.733668e-01 9.597990e-01 2.582431e-02 2.034522e-02 5.479096e-03
6.783920e-01 9.597990e-01 1.299919e-04 -3.137702e-03 3.267694e-03
6.834171e-01 9.597990e-01 -2.638440e-02 -2.602115e-02 3.632496e-04
6.884422e-01 9.597990e-01 -5.324262e-02 -4.986804e-02 3.374583e-03
6.934673e-01 9.597990e-01 -7.996222e-02 -7.348394e-02 6.478280e-03
6.984925e-01 9.597990e-01 -1.060622e-01 -9.815239e-02 7.909819e-03
7.035176e-01 9.597990e-01 -1.310709e-01 -1.227786e-01 8.292267e-03
7.085427e-01 9.597990e-01 -1.545332e-01 -1.463144e-01 8.218801e-03
7.135678e-01 9.597990e-01 -1.760183e-01 -1.697801e-01 6.238255e-03
7.185930e-01 9.597990e-01 -1.951264e-01 -1.907977e-01 4.328748e-03
7.236181e-01 9.597990e-01 -2.114951e-01 -2.104847e-01 1.010335e-03
7.286432e-01 9.597990e-01 -2.248051e-01 -2.271470e-01 2.341871e-03
7.336683e-01 9.597990e-01 -2.347858e-01 -2.391882e-01 4.402366e-03
7.386935e-01 9.597990e-01 -2.412192e-01 -2.472230e-01 6.003806e-03
7.437186e-01 9.597990e-01 -2.439436e-01 -2.504104e-01 6.466780e-03
7.487437e-01 9.597990e-01 -2.428564e-01 -2.484632e-01 5.606774e-03
7.537688e-01 9.597990e-01 -2.379156e-01 -2.415347e-01 3.619170e-03
7.587940e-01 9.597990e-01 -2.291403e-01 -2.299309e-01 7.905690e-04
7.638191e-01 9.597990e-01 -2.166112e-01 -2.140081e-01 2.603070e-03
7.688442e-01 9.597990e-01 -2.004685e-01 -1.948261e-01 5.642410e-03
7.738693e-01 9.597990e-01 -1.809103e-01 -1.726345e-01 8.275779e-03
7.788945e-01 9.597990e-01 -1.581892e-01 -1.485129e-01 9.676345e-03
7.839196e-01 9.597990e-01 -1.326088e-01 -1.234096e-01 9.199224e-03
7.889447e-01 9.597990e-01 -1.045181e-01 -9.756269e-02 6.955437e-03
7.939698e-01 9.597990e-01 -7.430691e-02 -6.981315e-02 4.493753e-03
7.989950e-01 9.597990e-01 -4.239898e-02 -4.140293e-02 9.960521e-04
8.040201e-01 9.597990e-01 -9.245749e-03 -1.208800e-02 2.842246e-03
8.090452e-01 9.597990e-01 2.468098e-02 1.891369e-02 5.767289e-03
8.140704e-01 9.597990e-01 5.889646e-02 4.963929e-02 9.257167e-03
8.190955e-01 9.597990e-01 9.291065e-02 8.334327e-02 9.567379e-03
8.241206e-01 9.597990e-01 1.262360e-01 1.183271e-01 7.908858e-03
8.291457e-01 9.597990e-01 1.583951e-01 1.533026e-01 5.092532e-03
8.341709e-01 9.597990e-01 1.889284e-01 1.873463e-01 1.582142e-03
8.391960e-01 9.597990e-01 2.174012e-01 2.182147e-01 8.134800e-04
8.442211e-01 9.597990e-01 2.434107e-01 2.473134e-01 3.902631e-03
8.492462e-01 9.597990e-01 2.665925e-01 2.721494e-01 5.556866e-03
8.542714e-01 9.597990e-01 2.866260e-01 2.917650e-01 5.139005e-03
8.592965e-01 9.597990e-01 3.032397e-01 3.064604e-01 3.220682e-03
8.643216e-01 9.597990e-01 3.162156e-01 3.160576e-01 1.579781e-04
8.693467e-01 9.597990e-01 3.253922e-01 3.216642e-01 3.727970e-03
8.743719e-01 9.597990e-01 3.306674e-01 3.243151e-01 6.352262e-03
8.793970e-01 9.597990e-01 3.320001e-01 3.239770e-01 8.023043e-03
8.844221e-01 9.597990e-01 3.294104e-01 3.222814e-01 7.129077e-03
8.894472e-01 9.597990e-01 3.229799e-01 3.179241e-01 5.055804e-03
8.944724e-01 9.597990e-01 3.128496e-01 3.112782e-01 1.571409e-03
8.994975e-01 9.597990e-01 2.992182e-01 3.018664e-01 2.648258e-03
9.045226e-01 9.597990e-01 2.823386e-01 2.880290e-01 5.690408e-03
9.095477e-01 9.597990e-01 2.625140e-01 2.696837e-01 7.169701e-03
9.145729e-01 9.597990e-01 2.400930e-01 2.461612e-01 6.068179e-03
9.195980e-01 9.597990e-01 2.154639e-01 2.198292e-01 4.365347e-03
9.246231e-01 9.597990e-01 1.890485e-01 1.889014e-01 1.471469e-04
9.296482e-01 9.597990e-01 1.612956e-01 1.563753e-01 4.920300e-03
9.346734e-01 9.597990e-01 1.326734e-01 1.232145e-01 9.458926e-03
9.396985e-01 9.597990e-01 1.036626e-01 9.197698e-02 1.168559e-02
9.447236e-01 9.597990e-01 7.474791e-02 6.387336e-02 1.087456e-02
9.497487e-01 9.597990e-01 4.641116e-02 3.734333e-02 9.067828e-03
9.547739e-01 9.597990e-01 1.912302e-02 1.362128e-02 5.501743e-03
9.597990e-01 9.597990e-01 -6.664279e-03 -7.806296e-03 1.142016e-03
9.648241e-01 9.597990e-01 -3.052422e-02 -2.694576e-02 3.578451e-03
9.698492e-01 9.597990e-01 -5.206279e-02 -4.333573e-02 8.727058e-03
9.748744e-01 9.597990e-01 -7.092480e-02 -5.962413e-02 1.130067e-02
9.798995e-01 9.597990e-01 -8.679953e-02 -7.456284e-02 1.223669e-02
9.849246e-01 9.597990e-01 -9.942570e-02 -8.834373e-02 1.108196e-02
9.899497e-01 9.597990e-01 -1.085956e-01 -9.983771e-02 8.757914e-03
9.949749e-01 9.597990e-01 -1.141586e-01 -1.085638e-01 5.594736e-03
1.000000e+00 9.597990e-01 -1.160231e-01 -1.139957e-01 2.027372e-03
0.000000e+00 9.648241e-01 -1.036055e-01 -1.033009e-01 3.046729e-04
5.025126e-03 9.648241e-01 -1.019570e-01 -1.014775e-01 4.794557e-04
1.005025e-02 9.648241e-01 -9.703828e-02 -9.641480e-02 6.234876e-04
1.507538e-02 9.648241e-01 -8.893035e-02 -8.830934e-02 6.210051e-04
2.010050e-02 9.648241e-01 -7.776639e-02 -7.663202e-02 1.134372e-03
2.512563e-02 9.648241e-01 -6.372998e-02 -6.320100e-02 5.289761e-04
3.015075e-02 9.648241e-01 -4.705207e-02 -4.653292e-02 5.191507e-04
3.517588e-02 9.648241e-01 -2.800732e-02 -2.720010e-02 8.072209e-04
4.020101e-02 9.648241e-01 -6.909682e-03 -6.156022e-03 7.536602e-04
4.522613e-02 9.648241e-01 1.589257e-02 1.664574e-02 7.531663e-04
5.025126e-02 9.648241e-01 4.002242e-02 3.953577e-02 4.866551e-04
5.527638e-02 9.648241e-01 6.508015e-02 6.464530e-02 4.348501e-04
6.030151e-02 9.648241e-01 9.064967e-02 9.058429e-02 6.538202e-05
6.532663e-02 9.648241e-01 1.163052e-01 1.166362e-01 3.309530e-04
7.035176e-02 9.648241e-01 1.416181e-01 1.419950e-01 3.768397e-04
7.537688e-02 9.648241e-01 1.661637e-01 1.653617e-01 8.019575e-04
8.040201e-02 9.648241e-01 1.895279e-01 1.889849e-01 5.430062e-04
8.542714e-02 9.648241e-01 2.113141e-01 2.110805e-01 2.336564e-04
9.045226e-02 9.648241e-01 2.311496e-01 2.307757e-01 3.739002e-04
9.547739e-02 9.648241e-01 2.486908e-01 2.481044e-01 5.864506e-04
1.005025e-01 9.648241e-01 2.636299e-01 2.621455e-01 1.484464e-03
1.055276e-01 9.648241e-01 2.756988e-01 2.742422e-01 1.456575e-03
1.105528e-01 9.648241e-01 2.846739e-01 2.830855e-01 1.588339e-03
1.155779e-01 9.648241e-01 2.903795e-01 2.888502e-01 1.529323e-03
1.206030e-01 9.648241e-01 2.926909e-01 2.910309e-01 1.660061e-03
1.256281e-01 9.648241e-01 2.915362e-01 2.900977e-01 1.438556e-03
1.306533e-01 9.648241e-01 2.868974e-01 2.854926e-01 1.404745e-03
1.356784e-01 9.648241e-01 2.788108e-01 2.773930e-01 1.417893e-03
1.407035e-01 9.648241e-01 2.673668e-01 2.657735e-01 1.593303e-03
1.457286e-01 9.648241e-01 2.527080e-01 2.509057e-01 1.802268e-03
1.507538e-01 9.648241e-01 2.350270e-01 2.335554e-01 1.471590e-03
1.557789e-01 9.648241e-01 2.145639e-01 2.131225e-01 1.441381e-03
1.608040e-01 9.648241e-01 1.916019e-01 1.894637e-01 2.138120e-03
1.658291e-01 9.648241e-01 1.664631e-01 1.637978e-01 2.665302e-03
1.708543e-01 9.648241e-01 1.395037e-01 1.362506e-01 3.253013e-03
