# t  x  u_exact  u_pred  abs_error
4.242424e-01 8.585859e-01 -5.206393e-01 -5.211669e-01 5.275988e-04
4.343434e-01 8.585859e-01 -5.154068e-01 -5.157045e-01 2.977025e-04
4.444444e-01 8.585859e-01 -5.102269e-01 -5.105981e-01 3.711775e-04
4.545455e-01 8.585859e-01 -5.050990e-01 -5.055902e-01 4.911794e-04
4.646465e-01 8.585859e-01 -5.000227e-01 -5.004210e-01 3.983553e-04
4.747475e-01 8.585859e-01 -4.949974e-01 -4.953507e-01 3.533378e-04
4.848485e-01 8.585859e-01 -4.900226e-01 -4.903984e-01 3.758323e-04
4.949495e-01 8.585859e-01 -4.850978e-01 -4.855019e-01 4.041190e-04
5.050505e-01 8.585859e-01 -4.802225e-01 -4.807621e-01 5.396709e-04
5.151515e-01 8.585859e-01 -4.753961e-01 -4.757224e-01 3.262944e-04
5.252525e-01 8.585859e-01 -4.706183e-01 -4.711159e-01 4.976193e-04
5.353535e-01 8.585859e-01 -4.658885e-01 -4.662732e-01 3.846535e-04
5.454545e-01 8.585859e-01 -4.612063e-01 -4.614445e-01 2.382193e-04
5.555556e-01 8.585859e-01 -4.565711e-01 -4.568264e-01 2.553703e-04
5.656566e-01 8.585859e-01 -4.519825e-01 -4.521353e-01 1.528616e-04
5.757576e-01 8.585859e-01 -4.474400e-01 -4.477599e-01 3.199027e-04
5.858586e-01 8.585859e-01 -4.429431e-01 -4.432585e-01 3.154060e-04
5.959596e-01 8.585859e-01 -4.384915e-01 -4.386530e-01 1.615263e-04
6.060606e-01 8.585859e-01 -4.340846e-01 -4.340774e-01 7.171779e-06
6.161616e-01 8.585859e-01 -4.297219e-01 -4.297601e-01 3.816652e-05
6.262626e-01 8.585859e-01 -4.254032e-01 -4.254687e-01 6.552815e-05
6.363636e-01 8.585859e-01 -4.211278e-01 -4.212848e-01 1.570121e-04
6.464646e-01 8.585859e-01 -4.168954e-01 -4.167556e-01 1.398214e-04
6.565657e-01 8.585859e-01 -4.127055e-01 -4.126321e-01 7.340285e-05
6.666667e-01 8.585859e-01 -4.085578e-01 -4.087007e-01 1.429530e-04
6.767677e-01 8.585859e-01 -4.044517e-01 -4.043702e-01 8.148957e-05
6.868687e-01 8.585859e-01 -4.003869e-01 -4.004109e-01 2.401890e-05
6.969697e-01 8.585859e-01 -3.963629e-01 -3.962094e-01 1.535579e-04
7.070707e-01 8.585859e-01 -3.923794e-01 -3.922760e-01 1.033552e-04
7.171717e-01 8.585859e-01 -3.884359e-01 -3.881210e-01 3.149167e-04
7.272727e-01 8.585859e-01 -3.845321e-01 -3.843914e-01 1.406530e-04
7.373737e-01 8.585859e-01 -3.806675e-01 -3.804193e-01 2.482144e-04
7.474747e-01 8.585859e-01 -3.768417e-01 -3.765116e-01 3.301235e-04
7.575758e-01 8.585859e-01 -3.730544e-01 -3.730083e-01 4.612444e-05
7.676768e-01 8.585859e-01 -3.693051e-01 -3.691236e-01 1.815391e-04
7.777778e-01 8.585859e-01 -3.655935e-01 -3.657134e-01 1.198186e-04
7.878788e-01 8.585859e-01 -3.619193e-01 -3.617462e-01 1.730715e-04
7.979798e-01 8.585859e-01 -3.582819e-01 -3.582767e-01 5.189901e-06
8.080808e-01 8.585859e-01 -3.546811e-01 -3.544433e-01 2.378102e-04
8.181818e-01 8.585859e-01 -3.511165e-01 -3.508035e-01 3.130232e-04
8.282828e-01 8.585859e-01 -3.475877e-01 -3.474294e-01 1.583436e-04
8.383838e-01 8.585859e-01 -3.440944e-01 -3.440481e-01 4.628133e-05
8.484848e-01 8.585859e-01 -3.406362e-01 -3.403317e-01 3.045440e-04
8.585859e-01 8.585859e-01 -3.372128e-01 -3.368500e-01 3.627199e-04
8.686869e-01 8.585859e-01 -3.338237e-01 -3.337226e-01 1.011312e-04
8.787879e-01 8.585859e-01 -3.304687e-01 -3.303205e-01 1.482612e-04
8.888889e-01 8.585859e-01 -3.271475e-01 -3.269168e-01 2.306591e-04
8.989899e-01 8.585859e-01 -3.238596e-01 -3.236724e-01 1.871726e-04
9.090909e-01 8.585859e-01 -3.206047e-01 -3.202399e-01 3.648422e-04
9.191919e-01 8.585859e-01 -3.173826e-01 -3.172070e-01 1.756340e-04
9.292929e-01 8.585859e-01 -3.141929e-01 -3.138769e-01 3.159975e-04
9.393939e-01 8.585859e-01 -3.110352e-01 -3.108200e-01 2.151908e-04
9.494949e-01 8.585859e-01 -3.079092e-01 -3.076166e-01 2.926276e-04
9.595960e-01 8.585859e-01 -3.048147e-01 -3.044897e-01 3.249485e-04
9.696970e-01 8.585859e-01 -3.017512e-01 -3.012818e-01 4.694322e-04
9.797980e-01 8.585859e-01 -2.987186e-01 -2.984313e-01 2.873146e-04
9.898990e-01 8.585859e-01 -2.957164e-01 -2.954192e-01 2.972042e-04
1.000000e+00 8.585859e-01 -2.927444e-01 -2.928549e-01 1.104839e-04
0.000000e+00 8.686869e-01 8.814534e-01 8.821949e-01 7.415728e-04
1.010101e-02 8.686869e-01 8.725946e-01 8.732826e-01 6.879411e-04
2.020202e-02 8.686869e-01 8.638249e-01 8.644876e-01 6.627583e-04
3.030303e-02 8.686869e-01 8.551433e-01 8.557389e-01 5.955723e-04
4.040404e-02 8.686869e-01 8.465490e-01 8.471249e-01 5.759606e-04
5.050505e-02 8.686869e-01 8.380410e-01 8.386655e-01 6.245293e-04
6.060606e-02 8.686869e-01 8.296186e-01 8.302963e-01 6.777734e-04
7.070707e-02 8.686869e-01 8.212808e-01 8.219809e-01 7.001339e-04
8.080808e-02 8.686869e-01 8.130268e-01 8.137214e-01 6.946072e-04
9.090909e-02 8.686869e-01 8.048557e-01 8.056121e-01 7.563897e-04
1.010101e-01 8.686869e-01 7.967668e-01 7.974809e-01 7.141172e-04
1.111111e-01 8.686869e-01 7.887591e-01 7.894311e-01 6.719696e-04
1.212121e-01 8.686869e-01 7.808320e-01 7.815123e-01 6.802952e-04
1.313131e-01 8.686869e-01 7.729845e-01 7.736933e-01 7.087894e-04
1.414141e-01 8.686869e-01 7.652159e-01 7.659054e-01 6.895285e-04
1.515152e-01 8.686869e-01 7.575253e-01 7.581602e-01 6.348687e-04
1.616162e-01 8.686869e-01 7.499120e-01 7.504594e-01 5.473230e-04
1.717172e-01 8.686869e-01 7.423753e-01 7.430781e-01 7.028034e-04
1.818182e-01 8.686869e-01 7.349143e-01 7.355102e-01 5.958565e-04
1.919192e-01 8.686869e-01 7.275283e-01 7.281279e-01 5.995939e-04
2.020202e-01 8.686869e-01 7.202165e-01 7.209473e-01 7.308027e-04
2.121212e-01 8.686869e-01 7.129782e-01 7.136716e-01 6.933383e-04
2.222222e-01 8.686869e-01 7.058127e-01 7.066345e-01 8.218444e-04
2.323232e-01 8.686869e-01 6.987191e-01 6.994362e-01 7.170454e-04
2.424242e-01 8.686869e-01 6.916969e-01 6.924552e-01 7.582738e-04
2.525253e-01 8.686869e-01 6.847452e-01 6.854722e-01 7.270200e-04
2.626263e-01 8.686869e-01 6.778634e-01 6.786644e-01 8.010193e-04
2.727273e-01 8.686869e-01 6.710508e-01 6.718621e-01 8.112793e-04
2.828283e-01 8.686869e-01 6.643066e-01 6.652621e-01 9.554886e-04
2.929293e-01 8.686869e-01 6.576302e-01 6.584966e-01 8.663361e-04
3.030303e-01 8.686869e-01 6.510209e-01 6.519200e-01 8.990314e-04
3.131313e-01 8.686869e-01 6.444781e-01 6.454625e-01 9.843924e-04
3.232323e-01 8.686869e-01 6.380009e-01 6.388856e-01 8.846679e-04
3.333333e-01 8.686869e-01 6.315889e-01 6.324520e-01 8.630774e-04
3.434343e-01 8.686869e-01 6.252414e-01 6.262095e-01 9.681375e-04
3.535354e-01 8.686869e-01 6.189576e-01 6.199822e-01 1.024662e-03
3.636364e-01 8.686869e-01 6.127370e-01 6.137421e-01 1.005100e-03
3.737374e-01 8.686869e-01 6.065788e-01 6.075573e-01 9.784512e-04
3.838384e-01 8.686869e-01 6.004826e-01 6.013781e-01 8.954559e-04
3.939394e-01 8.686869e-01 5.944477e-01 5.952814e-01 8.336855e-04
4.040404e-01 8.686869e-01 5.884734e-01 5.893590e-01 8.856659e-04
4.141414e-01 8.686869e-01 5.825591e-01 5.834757e-01 9.165851e-04
4.242424e-01 8.686869e-01 5.767043e-01 5.775203e-01 8.160031e-04
4.343434e-01 8.686869e-01 5.709083e-01 5.719168e-01 1.008425e-03
4.444444e-01 8.686869e-01 5.651706e-01 5.659319e-01 7.612467e-04
4.545455e-01 8.686869e-01 5.594906e-01 5.602934e-01 8.028847e-04
4.646465e-01 8.686869e-01 5.538676e-01 5.548090e-01 9.414555e-04
4.747475e-01 8.686869e-01 5.483011e-01 5.491260e-01 8.249119e-04
4.848485e-01 8.686869e-01 5.427906e-01 5.437438e-01 9.532491e-04
4.949495e-01 8.686869e-01 5.373355e-01 5.381371e-01 8.016143e-04
5.050505e-01 8.686869e-01 5.319352e-01 5.327942e-01 8.590243e-04
5.151515e-01 8.686869e-01 5.265891e-01 5.274889e-01 8.998304e-04
5.252525e-01 8.686869e-01 5.212968e-01 5.221099e-01 8.130578e-04
5.353535e-01 8.686869e-01 5.160577e-01 5.168926e-01 8.348636e-04
5.454545e-01 8.686869e-01 5.108712e-01 5.117805e-01 9.092772e-04
5.555556e-01 8.686869e-01 5.057369e-01 5.067496e-01 1.012747e-03
5.656566e-01 8.686869e-01 5.006541e-01 5.015600e-01 9.058896e-04
5.757576e-01 8.686869e-01 4.956225e-01 4.965431e-01 9.205942e-04
5.858586e-01 8.686869e-01 4.906414e-01 4.915166e-01 8.751931e-04
5.959596e-01 8.686869e-01 4.857104e-01 4.866615e-01 9.511243e-04
6.060606e-01 8.686869e-01 4.808289e-01 4.817260e-01 8.970913e-04
6.161616e-01 8.686869e-01 4.759965e-01 4.770584e-01 1.061862e-03
6.262626e-01 8.686869e-01 4.712126e-01 4.722090e-01 9.963613e-04
6.363636e-01 8.686869e-01 4.664769e-01 4.674441e-01 9.672420e-04
6.464646e-01 8.686869e-01 4.617887e-01 4.627062e-01 9.174986e-04
6.565657e-01 8.686869e-01 4.571477e-01 4.580600e-01 9.123698e-04
6.666667e-01 8.686869e-01 4.525532e-01 4.532978e-01 7.445176e-04
6.767677e-01 8.686869e-01 4.480050e-01 4.488834e-01 8.783436e-04
6.868687e-01 8.686869e-01 4.435025e-01 4.444625e-01 9.599919e-04
6.969697e-01 8.686869e-01 4.390452e-01 4.398792e-01 8.339665e-04
7.070707e-01 8.686869e-01 4.346327e-01 4.354209e-01 7.881356e-04
7.171717e-01 8.686869e-01 4.302646e-01 4.312393e-01 9.747030e-04
7.272727e-01 8.686869e-01 4.259404e-01 4.267945e-01 8.540962e-04
7.373737e-01 8.686869e-01 4.216596e-01 4.224421e-01 7.824770e-04
7.474747e-01 8.686869e-01 4.174219e-01 4.182669e-01 8.450400e-04
7.575758e-01 8.686869e-01 4.132267e-01 4.139576e-01 7.309024e-04
7.676768e-01 8.686869e-01 4.090737e-01 4.099389e-01 8.652052e-04
7.777778e-01 8.686869e-01 4.049624e-01 4.054182e-01 4.557495e-04
7.878788e-01 8.686869e-01 4.008925e-01 4.015510e-01 6.585400e-04
7.979798e-01 8.686869e-01 3.968635e-01 3.974617e-01 5.981910e-04
8.080808e-01 8.686869e-01 3.928749e-01 3.935819e-01 7.069492e-04
8.181818e-01 8.686869e-01 3.889265e-01 3.895887e-01 6.622241e-04
8.282828e-01 8.686869e-01 3.850177e-01 3.857113e-01 6.935983e-04
8.383838e-01 8.686869e-01 3.811482e-01 3.817946e-01 6.463794e-04
8.484848e-01 8.686869e-01 3.773176e-01 3.778962e-01 5.785701e-04
8.585859e-01 8.686869e-01 3.735255e-01 3.741023e-01 5.767794e-04
8.686869e-01 8.686869e-01 3.697715e-01 3.702856e-01 5.141382e-04
8.787879e-01 8.686869e-01 3.660552e-01 3.667020e-01 6.467335e-04
8.888889e-01 8.686869e-01 3.623763e-01 3.629057e-01 5.294295e-04
8.989899e-01 8.686869e-01 3.587344e-01 3.592289e-01 4.945102e-04
9.090909e-01 8.686869e-01 3.551290e-01 3.557193e-01 5.902691e-04
9.191919e-01 8.686869e-01 3.515599e-01 3.522062e-01 6.463069e-04
9.292929e-01 8.686869e-01 3.480267e-01 3.486286e-01 6.019526e-04
9.393939e-01 8.686869e-01 3.445290e-01 3.451487e-01 6.196913e-04
9.494949e-01 8.686869e-01 3.410664e-01 3.418471e-01 7.807335e-04
9.595960e-01 8.686869e-01 3.376386e-01 3.382548e-01 6.162249e-04
9.696970e-01 8.686869e-01 3.342453e-01 3.349088e-01 6.634636e-04
9.797980e-01 8.686869e-01 3.308861e-01 3.314851e-01 5.990531e-04
9.898990e-01 8.686869e-01 3.275606e-01 3.280209e-01 4.602613e-04
1.000000e+00 8.686869e-01 3.242686e-01 3.246082e-01 3.396360e-04
0.000000e+00 8.787879e-01 -9.450008e-01 -9.451154e-01 1.146283e-04
1.010101e-02 8.787879e-01 -9.355034e-01 -9.356672e-01 1.637538e-04
2.020202e-02 8.787879e-01 -9.261014e-01 -9.263146e-01 2.131537e-04
3.030303e-02 8.787879e-01 -9.167940e-01 -9.170533e-01 2.593766e-04
4.040404e-02 8.787879e-01 -9.075800e-01 -9.078186e-01 2.385223e-04
5.050505e-02 8.787879e-01 -8.984587e-01 -8.986968e-01 2.380769e-04
6.060606e-02 8.787879e-01 -8.894290e-01 -8.897880e-01 3.589876e-04
7.070707e-02 8.787879e-01 -8.804901e-01 -8.807558e-01 2.656479e-04
8.080808e-02 8.787879e-01 -8.716411e-01 -8.719705e-01 3.294723e-04
9.090909e-02 8.787879e-01 -8.628809e-01 -8.630947e-01 2.137630e-04
1.010101e-01 8.787879e-01 -8.542088e-01 -8.544887e-01 2.799027e-04
1.111111e-01 8.787879e-01 -8.456239e-01 -8.459153e-01 2.914305e-04
1.212121e-01 8.787879e-01 -8.371252e-01 -8.373274e-01 2.021347e-04
1.313131e-01 8.787879e-01 -8.287120e-01 -8.288755e-01 1.635630e-04
1.414141e-01 8.787879e-01 -8.203833e-01 -8.207065e-01 3.232012e-04
1.515152e-01 8.787879e-01 -8.121383e-01 -8.122962e-01 1.578550e-04
1.616162e-01 8.787879e-01 -8.039762e-01 -8.041011e-01 1.249372e-04
1.717172e-01 8.787879e-01 -7.958961e-01 -7.959764e-01 8.032230e-05
1.818182e-01 8.787879e-01 -7.878972e-01 -7.880768e-01 1.795682e-04
1.919192e-01 8.787879e-01 -7.799787e-01 -7.801012e-01 1.224876e-04
2.020202e-01 8.787879e-01 -7.721398e-01 -7.722484e-01 1.086104e-04
2.121212e-01 8.787879e-01 -7.643796e-01 -7.645205e-01 1.408821e-04
2.222222e-01 8.787879e-01 -7.566975e-01 -7.567145e-01 1.696190e-05
2.323232e-01 8.787879e-01 -7.490926e-01 -7.492133e-01 1.207722e-04
2.424242e-01 8.787879e-01 -7.415641e-01 -7.418095e-01 2.454265e-04
2.525253e-01 8.787879e-01 -7.341112e-01 -7.342352e-01 1.239487e-04
2.626263e-01 8.787879e-01 -7.267333e-01 -7.268347e-01 1.013758e-04
2.727273e-01 8.787879e-01 -7.194295e-01 -7.195753e-01 1.457972e-04
2.828283e-01 8.787879e-01 -7.121991e-01 -7.123381e-01 1.389872e-04
2.929293e-01 8.787879e-01 -7.050414e-01 -7.051178e-01 7.643831e-05
3.030303e-01 8.787879e-01 -6.979556e-01 -6.980867e-01 1.311383e-04
3.131313e-01 8.787879e-01 -6.909410e-01 -6.909157e-01 2.532670e-05
3.232323e-01 8.787879e-01 -6.839970e-01 -6.840173e-01 2.034234e-05
3.333333e-01 8.787879e-01 -6.771227e-01 -6.771959e-01 7.323151e-05
3.434343e-01 8.787879e-01 -6.703175e-01 -6.702477e-01 6.980569e-05
3.535354e-01 8.787879e-01 -6.635807e-01 -6.636826e-01 1.019024e-04
3.636364e-01 8.787879e-01 -6.569116e-01 -6.568943e-01 1.725525e-05
3.737374e-01 8.787879e-01 -6.503095e-01 -6.502804e-01 2.915446e-05
3.838384e-01 8.787879e-01 -6.437738e-01 -6.438180e-01 4.422864e-05
3.939394e-01 8.787879e-01 -6.373038e-01 -6.372920e-01 1.173108e-05
4.040404e-01 8.787879e-01 -6.308987e-01 -6.309429e-01 4.419088e-05
4.141414e-01 8.787879e-01 -6.245581e-01 -6.245555e-01 2.643964e-06
4.242424e-01 8.787879e-01 -6.182812e-01 -6.184915e-01 2.103307e-04
4.343434e-01 8.787879e-01 -6.120674e-01 -6.121279e-01 6.052929e-05
4.444444e-01 8.787879e-01 -6.059160e-01 -6.059870e-01 7.096077e-05
4.545455e-01 8.787879e-01 -5.998264e-01 -6.000584e-01 2.320008e-04
4.646465e-01 8.787879e-01 -5.937981e-01 -5.939112e-01 1.130908e-04
4.747475e-01 8.787879e-01 -5.878303e-01 -5.879653e-01 1.349393e-04
4.848485e-01 8.787879e-01 -5.819225e-01 -5.821635e-01 2.409347e-04
4.949495e-01 8.787879e-01 -5.760741e-01 -5.763844e-01 3.103248e-04
5.050505e-01 8.787879e-01 -5.702845e-01 -5.705057e-01 2.212784e-04
5.151515e-01 8.787879e-01 -5.645530e-01 -5.647417e-01 1.887244e-04
5.252525e-01 8.787879e-01 -5.588792e-01 -5.591099e-01 2.307715e-04
5.353535e-01 8.787879e-01 -5.532623e-01 -5.535600e-01 2.976922e-04
5.454545e-01 8.787879e-01 -5.477019e-01 -5.479697e-01 2.677509e-04
5.555556e-01 8.787879e-01 -5.421975e-01 -5.423132e-01 1.157658e-04
5.656566e-01 8.787879e-01 -5.367483e-01 -5.370249e-01 2.765778e-04
5.757576e-01 8.787879e-01 -5.313539e-01 -5.315734e-01 2.195464e-04
5.858586e-01 8.787879e-01 -5.260137e-01 -5.261676e-01 1.539575e-04
5.959596e-01 8.787879e-01 -5.207271e-01 -5.209330e-01 2.058832e-04
6.060606e-01 8.787879e-01 -5.154938e-01 -5.156137e-01 1.199207e-04
6.161616e-01 8.787879e-01 -5.103130e-01 -5.103651e-01 5.217203e-05
6.262626e-01 8.787879e-01 -5.051842e-01 -5.051901e-01 5.907602e-06
6.363636e-01 8.787879e-01 -5.001070e-01 -5.002254e-01 1.183838e-04
6.464646e-01 8.787879e-01 -4.950809e-01 -4.952112e-01 1.303615e-04
6.565657e-01 8.787879e-01 -4.901052e-01 -4.901787e-01 7.346733e-05
6.666667e-01 8.787879e-01 -4.851796e-01 -4.854251e-01 2.455168e-04
6.767677e-01 8.787879e-01 -4.803035e-01 -4.804543e-01 1.508635e-04
6.868687e-01 8.787879e-01 -4.754763e-01 -4.755709e-01 9.458455e-05
6.969697e-01 8.787879e-01 -4.706977e-01 -4.708333e-01 1.355851e-04
7.070707e-01 8.787879e-01 -4.659671e-01 -4.660609e-01 9.375075e-05
7.171717e-01 8.787879e-01 -4.612841e-01 -4.611944e-01 8.968300e-05
7.272727e-01 8.787879e-01 -4.566481e-01 -4.567870e-01 1.388928e-04
7.373737e-01 8.787879e-01 -4.520587e-01 -4.523720e-01 3.132469e-04
7.474747e-01 8.787879e-01 -4.475154e-01 -4.476205e-01 1.050682e-04
7.575758e-01 8.787879e-01 -4.430178e-01 -4.432181e-01 2.002737e-04
7.676768e-01 8.787879e-01 -4.385654e-01 -4.387535e-01 1.880503e-04
7.777778e-01 8.787879e-01 -4.341578e-01 -4.345092e-01 3.513783e-04
7.878788e-01 8.787879e-01 -4.297944e-01 -4.299808e-01 1.863329e-04
7.979798e-01 8.787879e-01 -4.254749e-01 -4.257054e-01 2.305163e-04
8.080808e-01 8.787879e-01 -4.211988e-01 -4.212304e-01 3.161241e-05
8.181818e-01 8.787879e-01 -4.169657e-01 -4.172524e-01 2.867166e-04
8.282828e-01 8.787879e-01 -4.127751e-01 -4.130172e-01 2.420236e-04
8.383838e-01 8.787879e-01 -4.086267e-01 -4.087613e-01 1.345914e-04
8.484848e-01 8.787879e-01 -4.045199e-01 -4.045752e-01 5.532321e-05
8.585859e-01 8.787879e-01 -4.004544e-01 -4.005240e-01 6.960701e-05
8.686869e-01 8.787879e-01 -3.964298e-01 -3.965145e-01 8.475519e-05
8.787879e-01 8.787879e-01 -3.924456e-01 -3.923694e-01 7.620504e-05
8.888889e-01 8.787879e-01 -3.885015e-01 -3.883196e-01 1.818396e-04
8.989899e-01 8.787879e-01 -3.845969e-01 -3.845801e-01 1.681160e-05
9.090909e-01 8.787879e-01 -3.807317e-01 -3.805689e-01 1.628217e-04
9.191919e-01 8.787879e-01 -3.769053e-01 -3.769746e-01 6.931569e-05
9.292929e-01 8.787879e-01 -3.731173e-01 -3.729270e-01 1.903559e-04
9.393939e-01 8.787879e-01 -3.693674e-01 -3.692594e-01 1.080580e-04
9.494949e-01 8.787879e-01 -3.656552e-01 -3.654339e-01 2.212802e-04
9.595960e-01 8.787879e-01 -3.619803e-01 -3.618121e-01 1.682011e-04
9.696970e-01 8.787879e-01 -3.583424e-01 -3.582073e-01 1.350085e-04
9.797980e-01 8.787879e-01 -3.547410e-01 -3.543688e-01 3.721474e-04
9.898990e-01 8.787879e-01 -3.511757e-01 -3.509314e-01 2.443417e-04
1.000000e+00 8.787879e-01 -3.476464e-01 -3.476490e-01 2.605138e-06
0.000000e+00 8.888889e-01 9.848078e-01 9.841379e-01 6.698603e-04
1.010101e-02 8.888889e-01 9.749103e-01 9.742585e-01 6.517293e-04
2.020202e-02 8.888889e-01 9.651123e-01 9.645059e-01 6.063502e-04
3.030303e-02 8.888889e-01 9.554127e-01 9.547969e-01 6.158122e-04
4.040404e-02 8.888889e-01 9.458107e-01 9.451550e-01 6.556412e-04
5.050505e-02 8.888889e-01 9.363051e-01 9.357054e-01 5.997476e-04
6.060606e-02 8.888889e-01 9.268951e-01 9.264258e-01 4.692747e-04
7.070707e-02 8.888889e-01 9.175796e-01 9.170690e-01 5.106217e-04
8.080808e-02 8.888889e-01 9.083578e-01 9.078548e-01 5.030162e-04
9.090909e-02 8.888889e-01 8.992287e-01 8.987280e-01 5.006516e-04
1.010101e-01 8.888889e-01 8.901913e-01 8.896838e-01 5.074245e-04
1.111111e-01 8.888889e-01 8.812447e-01 8.807040e-01 5.406516e-04
1.212121e-01 8.888889e-01 8.723880e-01 8.718324e-01 5.556704e-04
1.313131e-01 8.888889e-01 8.636204e-01 8.630722e-01 5.481799e-04
1.414141e-01 8.888889e-01 8.549409e-01 8.544254e-01 5.154375e-04
1.515152e-01 8.888889e-01 8.463486e-01 8.457147e-01 6.338817e-04
1.616162e-01 8.888889e-01 8.378426e-01 8.371031e-01 7.395573e-04
1.717172e-01 8.888889e-01 8.294222e-01 8.288573e-01 5.648658e-04
1.818182e-01 8.888889e-01 8.210863e-01 8.204420e-01 6.443765e-04
1.919192e-01 8.888889e-01 8.128343e-01 8.122185e-01 6.157368e-04
2.020202e-01 8.888889e-01 8.046652e-01 8.041191e-01 5.460539e-04
2.121212e-01 8.888889e-01 7.965781e-01 7.960639e-01 5.142453e-04
2.222222e-01 8.888889e-01 7.885724e-01 7.881670e-01 4.054027e-04
2.323232e-01 8.888889e-01 7.806471e-01 7.801773e-01 4.698236e-04
2.424242e-01 8.888889e-01 7.728015e-01 7.723898e-01 4.117159e-04
2.525253e-01 8.888889e-01 7.650347e-01 7.645965e-01 4.382398e-04
2.626263e-01 8.888889e-01 7.573460e-01 7.568784e-01 4.675405e-04
2.727273e-01 8.888889e-01 7.497345e-01 7.493950e-01 3.395103e-04
2.828283e-01 8.888889e-01 7.421996e-01 7.419976e-01 2.019670e-04
2.929293e-01 8.888889e-01 7.347403e-01 7.344086e-01 3.317206e-04
3.030303e-01 8.888889e-01 7.273561e-01 7.270832e-01 2.728689e-04
3.131313e-01 8.888889e-01 7.200460e-01 7.198399e-01 2.060950e-04
3.232323e-01 8.888889e-01 7.128094e-01 7.125899e-01 2.195834e-04
3.333333e-01 8.888889e-01 7.056456e-01 7.053586e-01 2.869655e-04
3.434343e-01 8.888889e-01 6.985537e-01 6.983852e-01 1.685554e-04
3.535354e-01 8.888889e-01 6.915332e-01 6.914214e-01 1.117637e-04
3.636364e-01 8.888889e-01 6.845831e-01 6.844329e-01 1.502064e-04
3.737374e-01 8.888889e-01 6.777030e-01 6.774842e-01 2.188012e-04
3.838384e-01 8.888889e-01 6.708919e-01 6.708130e-01 7.896408e-05
3.939394e-01 8.888889e-01 6.641494e-01 6.639873e-01 1.620742e-04
4.040404e-01 8.888889e-01 6.574745e-01 6.574006e-01 7.393365e-05
4.141414e-01 8.888889e-01 6.508668e-01 6.507943e-01 7.248602e-05
4.242424e-01 8.888889e-01 6.443255e-01 6.442009e-01 1.245725e-04
4.343434e-01 8.888889e-01 6.378499e-01 6.379102e-01 6.027196e-05
4.444444e-01 8.888889e-01 6.314394e-01 6.314126e-01 2.679229e-05
4.545455e-01 8.888889e-01 6.250933e-01 6.250417e-01 5.162324e-05
4.646465e-01 8.888889e-01 6.188111e-01 6.189256e-01 1.145170e-04
4.747475e-01 8.888889e-01 6.125919e-01 6.127287e-01 1.367549e-04
4.848485e-01 8.888889e-01 6.064353e-01 6.066917e-01 2.564681e-04
4.949495e-01 8.888889e-01 6.003405e-01 6.004767e-01 1.362668e-04
5.050505e-01 8.888889e-01 5.943070e-01 5.944640e-01 1.570506e-04
5.151515e-01 8.888889e-01 5.883341e-01 5.886691e-01 3.349919e-04
5.252525e-01 8.888889e-01 5.824212e-01 5.826589e-01 2.377320e-04
5.353535e-01 8.888889e-01 5.765678e-01 5.768806e-01 3.127897e-04
5.454545e-01 8.888889e-01 5.707732e-01 5.711251e-01 3.519077e-04
5.555556e-01 8.888889e-01 5.650368e-01 5.654876e-01 4.507466e-04
5.656566e-01 8.888889e-01 5.593581e-01 5.597707e-01 4.126002e-04
5.757576e-01 8.888889e-01 5.537365e-01 5.542140e-01 4.775395e-04
5.858586e-01 8.888889e-01 5.481713e-01 5.485014e-01 3.300546e-04
5.959596e-01 8.888889e-01 5.426621e-01 5.431997e-01 5.375535e-04
6.060606e-01 8.888889e-01 5.372083e-01 5.377226e-01 5.143271e-04
6.161616e-01 8.888889e-01 5.318092e-01 5.324070e-01 5.978172e-04
6.262626e-01 8.888889e-01 5.264645e-01 5.271055e-01 6.410532e-04
6.363636e-01 8.888889e-01 5.211734e-01 5.218233e-01 6.498853e-04
6.464646e-01 8.888889e-01 5.159355e-01 5.165011e-01 5.656063e-04
6.565657e-01 8.888889e-01 5.107503e-01 5.113653e-01 6.150098e-04
6.666667e-01 8.888889e-01 5.056172e-01 5.061258e-01 5.086484e-04
6.767677e-01 8.888889e-01 5.005356e-01 5.011787e-01 6.430590e-04
6.868687e-01 8.888889e-01 4.955052e-01 4.962644e-01 7.592415e-04
6.969697e-01 8.888889e-01 4.905252e-01 4.911152e-01 5.899948e-04
7.070707e-01 8.888889e-01 4.855954e-01 4.862204e-01 6.250322e-04
7.171717e-01 8.888889e-01 4.807151e-01 4.813824e-01 6.673568e-04
7.272727e-01 8.888889e-01 4.758838e-01 4.766327e-01 7.489377e-04
7.373737e-01 8.888889e-01 4.711011e-01 4.718366e-01 7.354719e-04
7.474747e-01 8.888889e-01 4.663665e-01 4.670419e-01 6.754590e-04
7.575758e-01 8.888889e-01 4.616794e-01 4.622514e-01 5.719748e-04
7.676768e-01 8.888889e-01 4.570394e-01 4.577691e-01 7.296303e-04
7.777778e-01 8.888889e-01 4.524461e-01 4.528783e-01 4.321829e-04
7.878788e-01 8.888889e-01 4.478990e-01 4.485268e-01 6.278449e-04
7.979798e-01 8.888889e-01 4.433975e-01 4.440567e-01 6.592535e-04
8.080808e-01 8.888889e-01 4.389413e-01 4.395609e-01 6.196129e-04
8.181818e-01 8.888889e-01 4.345298e-01 4.352586e-01 7.287824e-04
8.282828e-01 8.888889e-01 4.301627e-01 4.308897e-01 7.269188e-04
