# t  x  u_exact  u_pred  abs_error
7.272727e-01 8.383838e-01 -2.740175e-01 -5.176932e-03 2.688406e-01
7.373737e-01 8.383838e-01 -2.712636e-01 -5.176306e-03 2.660873e-01
7.474747e-01 8.383838e-01 -2.685374e-01 -5.180091e-03 2.633573e-01
7.575758e-01 8.383838e-01 -2.658385e-01 -5.180627e-03 2.606579e-01
7.676768e-01 8.383838e-01 -2.631668e-01 -5.179882e-03 2.579869e-01
7.777778e-01 8.383838e-01 -2.605219e-01 -5.176365e-03 2.553456e-01
7.878788e-01 8.383838e-01 -2.579037e-01 -5.176485e-03 2.527272e-01
7.979798e-01 8.383838e-01 -2.553117e-01 -5.172402e-03 2.501393e-01
8.080808e-01 8.383838e-01 -2.527458e-01 -5.182177e-03 2.475636e-01
8.181818e-01 8.383838e-01 -2.502056e-01 -5.182236e-03 2.450234e-01
8.282828e-01 8.383838e-01 -2.476910e-01 -5.171776e-03 2.425192e-01
8.383838e-01 8.383838e-01 -2.452017e-01 -5.176663e-03 2.400250e-01
8.484848e-01 8.383838e-01 -2.427374e-01 -5.170166e-03 2.375672e-01
8.585859e-01 8.383838e-01 -2.402978e-01 -5.177975e-03 2.351198e-01
8.686869e-01 8.383838e-01 -2.378828e-01 -5.179167e-03 2.327036e-01
8.787879e-01 8.383838e-01 -2.354920e-01 -5.174249e-03 2.303178e-01
8.888889e-01 8.383838e-01 -2.331253e-01 -5.177498e-03 2.279478e-01
8.989899e-01 8.383838e-01 -2.307823e-01 -5.182564e-03 2.255998e-01
9.090909e-01 8.383838e-01 -2.284629e-01 -5.175948e-03 2.232870e-01
9.191919e-01 8.383838e-01 -2.261668e-01 -5.180240e-03 2.209866e-01
9.292929e-01 8.383838e-01 -2.238938e-01 -5.174309e-03 2.187195e-01
9.393939e-01 8.383838e-01 -2.216437e-01 -5.179346e-03 2.164643e-01
9.494949e-01 8.383838e-01 -2.194161e-01 -5.178928e-03 2.142372e-01
9.595960e-01 8.383838e-01 -2.172109e-01 -5.179703e-03 2.120312e-01
9.696970e-01 8.383838e-01 -2.150279e-01 -5.180955e-03 2.098470e-01
9.797980e-01 8.383838e-01 -2.128669e-01 -5.174220e-03 2.076926e-01
9.898990e-01 8.383838e-01 -2.107275e-01 -5.175948e-03 2.055516e-01
1.000000e+00 8.383838e-01 -2.086097e-01 -5.176634e-03 2.034330e-01
0.000000e+00 8.484848e-01 6.900790e-01 -5.178541e-03 6.952576e-01
1.010101e-02 8.484848e-01 6.831436e-01 -5.171597e-03 6.883152e-01
2.020202e-02 8.484848e-01 6.762779e-01 -5.173028e-03 6.814509e-01
3.030303e-02 8.484848e-01 6.694812e-01 -5.174875e-03 6.746561e-01
4.040404e-02 8.484848e-01 6.627528e-01 -5.179226e-03 6.679320e-01
5.050505e-02 8.484848e-01 6.560920e-01 -5.181909e-03 6.612739e-01
6.060606e-02 8.484848e-01 6.494982e-01 -5.177557e-03 6.546757e-01
7.070707e-02 8.484848e-01 6.429706e-01 -5.180061e-03 6.481507e-01
8.080808e-02 8.484848e-01 6.365087e-01 -5.176485e-03 6.416851e-01
9.090909e-02 8.484848e-01 6.301116e-01 -5.181253e-03 6.352929e-01
1.010101e-01 8.484848e-01 6.237789e-01 -5.176663e-03 6.289556e-01
1.111111e-01 8.484848e-01 6.175098e-01 -5.173326e-03 6.226832e-01
1.212121e-01 8.484848e-01 6.113038e-01 -5.182266e-03 6.164860e-01
1.313131e-01 8.484848e-01 6.051601e-01 -5.178064e-03 6.103381e-01
1.414141e-01 8.484848e-01 5.990781e-01 -5.176663e-03 6.042548e-01
1.515152e-01 8.484848e-01 5.930573e-01 -5.177379e-03 5.982346e-01
1.616162e-01 8.484848e-01 5.870969e-01 -5.178064e-03 5.922750e-01
1.717172e-01 8.484848e-01 5.811965e-01 -5.178630e-03 5.863751e-01
1.818182e-01 8.484848e-01 5.753554e-01 -5.177557e-03 5.805329e-01
1.919192e-01 8.484848e-01 5.695730e-01 -5.176783e-03 5.747498e-01
2.020202e-01 8.484848e-01 5.638487e-01 -5.180657e-03 5.690293e-01
2.121212e-01 8.484848e-01 5.581819e-01 -5.184472e-03 5.633664e-01
2.222222e-01 8.484848e-01 5.525721e-01 -5.183041e-03 5.577551e-01
2.323232e-01 8.484848e-01 5.470186e-01 -5.177081e-03 5.521957e-01
2.424242e-01 8.484848e-01 5.415210e-01 -5.171835e-03 5.466928e-01
2.525253e-01 8.484848e-01 5.360786e-01 -5.179167e-03 5.412578e-01
2.626263e-01 8.484848e-01 5.306910e-01 -5.177140e-03 5.358681e-01
2.727273e-01 8.484848e-01 5.253574e-01 -5.174428e-03 5.305318e-01
2.828283e-01 8.484848e-01 5.200775e-01 -5.172253e-03 5.252497e-01
2.929293e-01 8.484848e-01 5.148506e-01 -5.181253e-03 5.200319e-01
3.030303e-01 8.484848e-01 5.096763e-01 -5.177408e-03 5.148537e-01
3.131313e-01 8.484848e-01 5.045540e-01 -5.175054e-03 5.097290e-01
3.232323e-01 8.484848e-01 4.994831e-01 -5.175650e-03 5.046588e-01
3.333333e-01 8.484848e-01 4.944632e-01 -5.177021e-03 4.996402e-01
3.434343e-01 8.484848e-01 4.894938e-01 -5.176902e-03 4.946707e-01
3.535354e-01 8.484848e-01 4.845743e-01 -5.180597e-03 4.897549e-01
3.636364e-01 8.484848e-01 4.797042e-01 -5.180746e-03 4.848850e-01
3.737374e-01 8.484848e-01 4.748831e-01 -5.176872e-03 4.800600e-01
3.838384e-01 8.484848e-01 4.701105e-01 -5.174726e-03 4.752852e-01
3.939394e-01 8.484848e-01 4.653858e-01 -5.176783e-03 4.705626e-01
4.040404e-01 8.484848e-01 4.607086e-01 -5.178988e-03 4.658876e-01
4.141414e-01 8.484848e-01 4.560784e-01 -5.171567e-03 4.612499e-01
4.242424e-01 8.484848e-01 4.514947e-01 -5.173832e-03 4.566686e-01
4.343434e-01 8.484848e-01 4.469571e-01 -5.174458e-03 4.521316e-01
4.444444e-01 8.484848e-01 4.424651e-01 -5.170584e-03 4.476357e-01
4.545455e-01 8.484848e-01 4.380183e-01 -5.181879e-03 4.432002e-01
4.646465e-01 8.484848e-01 4.336161e-01 -5.183667e-03 4.387998e-01
4.747475e-01 8.484848e-01 4.292582e-01 -5.179107e-03 4.344373e-01
4.848485e-01 8.484848e-01 4.249441e-01 -5.181372e-03 4.301255e-01
4.949495e-01 8.484848e-01 4.206733e-01 -5.171031e-03 4.258444e-01
5.050505e-01 8.484848e-01 4.164455e-01 -5.176663e-03 4.216222e-01
5.151515e-01 8.484848e-01 4.122602e-01 -5.179912e-03 4.174401e-01
5.252525e-01 8.484848e-01 4.081169e-01 -5.184114e-03 4.133010e-01
5.353535e-01 8.484848e-01 4.040152e-01 -5.176187e-03 4.091914e-01
5.454545e-01 8.484848e-01 3.999548e-01 -5.179167e-03 4.051340e-01
5.555556e-01 8.484848e-01 3.959352e-01 -5.174845e-03 4.011100e-01
5.656566e-01 8.484848e-01 3.919560e-01 -5.176216e-03 3.971322e-01
5.757576e-01 8.484848e-01 3.880168e-01 -5.177021e-03 3.931938e-01
5.858586e-01 8.484848e-01 3.841171e-01 -5.179644e-03 3.892968e-01
5.959596e-01 8.484848e-01 3.802567e-01 -5.181640e-03 3.854383e-01
6.060606e-01 8.484848e-01 3.764350e-01 -5.173683e-03 3.816087e-01
6.161616e-01 8.484848e-01 3.726518e-01 -5.175471e-03 3.778273e-01
6.262626e-01 8.484848e-01 3.689066e-01 -5.178094e-03 3.740847e-01
6.363636e-01 8.484848e-01 3.651990e-01 -5.180806e-03 3.703798e-01
6.464646e-01 8.484848e-01 3.615287e-01 -5.181462e-03 3.667102e-01
6.565657e-01 8.484848e-01 3.578953e-01 -5.178750e-03 3.630740e-01
6.666667e-01 8.484848e-01 3.542984e-01 -5.173981e-03 3.594724e-01
6.767677e-01 8.484848e-01 3.507376e-01 -5.182177e-03 3.559198e-01
6.868687e-01 8.484848e-01 3.472126e-01 -5.179644e-03 3.523923e-01
6.969697e-01 8.484848e-01 3.437231e-01 -5.175561e-03 3.488987e-01
7.070707e-01 8.484848e-01 3.402686e-01 -5.173922e-03 3.454426e-01
7.171717e-01 8.484848e-01 3.368489e-01 -5.171835e-03 3.420207e-01
7.272727e-01 8.484848e-01 3.334635e-01 -5.178690e-03 3.386422e-01
7.373737e-01 8.484848e-01 3.301121e-01 -5.176961e-03 3.352891e-01
7.474747e-01 8.484848e-01 3.267944e-01 -5.184710e-03 3.319792e-01
7.575758e-01 8.484848e-01 3.235101e-01 -5.171180e-03 3.286813e-01
7.676768e-01 8.484848e-01 3.202588e-01 -5.181283e-03 3.254401e-01
7.777778e-01 8.484848e-01 3.170401e-01 -5.173773e-03 3.222139e-01
7.878788e-01 8.484848e-01 3.138538e-01 -5.179018e-03 3.190328e-01
7.979798e-01 8.484848e-01 3.106995e-01 -5.175889e-03 3.158754e-01
8.080808e-01 8.484848e-01 3.075769e-01 -5.176067e-03 3.127530e-01
8.181818e-01 8.484848e-01 3.044857e-01 -5.178243e-03 3.096640e-01
8.282828e-01 8.484848e-01 3.014256e-01 -5.172193e-03 3.065978e-01
8.383838e-01 8.484848e-01 2.983962e-01 -5.178034e-03 3.035743e-01
8.484848e-01 8.484848e-01 2.953973e-01 -5.179167e-03 3.005765e-01
8.585859e-01 8.484848e-01 2.924285e-01 -5.174696e-03 2.976032e-01
8.686869e-01 8.484848e-01 2.894896e-01 -5.171776e-03 2.946613e-01
8.787879e-01 8.484848e-01 2.865801e-01 -5.171806e-03 2.917519e-01
8.888889e-01 8.484848e-01 2.837000e-01 -5.179167e-03 2.888791e-01
8.989899e-01 8.484848e-01 2.808487e-01 -5.178869e-03 2.860276e-01
9.090909e-01 8.484848e-01 2.780262e-01 -5.174547e-03 2.832007e-01
9.191919e-01 8.484848e-01 2.752319e-01 -5.177766e-03 2.804097e-01
9.292929e-01 8.484848e-01 2.724658e-01 -5.173683e-03 2.776395e-01
9.393939e-01 8.484848e-01 2.697275e-01 -5.183756e-03 2.749112e-01
9.494949e-01 8.484848e-01 2.670167e-01 -5.175173e-03 2.721919e-01
9.595960e-01 8.484848e-01 2.643331e-01 -5.180597e-03 2.695137e-01
9.696970e-01 8.484848e-01 2.616765e-01 -5.176932e-03 2.668535e-01
9.797980e-01 8.484848e-01 2.590466e-01 -5.175114e-03 2.642218e-01
9.898990e-01 8.484848e-01 2.564432e-01 -5.183339e-03 2.616265e-01
1.000000e+00 8.484848e-01 2.538659e-01 -5.174905e-03 2.590408e-01
0.000000e+00 8.585859e-01 -7.957618e-01 -5.180120e-03 7.905817e-01
1.010101e-02 8.585859e-01 -7.877643e-01 -5.172670e-03 7.825916e-01
2.020202e-02 8.585859e-01 -7.798471e-01 -5.176097e-03 7.746710e-01
3.030303e-02 8.585859e-01 -7.720095e-01 -5.177200e-03 7.668323e-01
4.040404e-02 8.585859e-01 -7.642507e-01 -5.174726e-03 7.590760e-01
5.050505e-02 8.585859e-01 -7.565699e-01 -5.178094e-03 7.513918e-01
6.060606e-02 8.585859e-01 -7.489662e-01 -5.170941e-03 7.437953e-01
7.070707e-02 8.585859e-01 -7.414390e-01 -5.180061e-03 7.362589e-01
8.080808e-02 8.585859e-01 -7.339874e-01 -5.170643e-03 7.288168e-01
9.090909e-02 8.585859e-01 -7.266107e-01 -5.177855e-03 7.214329e-01
1.010101e-01 8.585859e-01 -7.193081e-01 -5.178094e-03 7.141301e-01
1.111111e-01 8.585859e-01 -7.120790e-01 -5.181074e-03 7.068979e-01
1.212121e-01 8.585859e-01 -7.049225e-01 -5.179077e-03 6.997434e-01
1.313131e-01 8.585859e-01 -6.978379e-01 -5.181104e-03 6.926568e-01
1.414141e-01 8.585859e-01 -6.908245e-01 -5.173981e-03 6.856505e-01
1.515152e-01 8.585859e-01 -6.838816e-01 -5.172729e-03 6.787089e-01
1.616162e-01 8.585859e-01 -6.770085e-01 -5.178869e-03 6.718296e-01
1.717172e-01 8.585859e-01 -6.702044e-01 -5.175054e-03 6.650294e-01
1.818182e-01 8.585859e-01 -6.634688e-01 -5.177945e-03 6.582908e-01
1.919192e-01 8.585859e-01 -6.568008e-01 -5.179107e-03 6.516217e-01
2.020202e-01 8.585859e-01 -6.501998e-01 -5.176425e-03 6.450234e-01
2.121212e-01 8.585859e-01 -6.436652e-01 -5.179077e-03 6.384861e-01
2.222222e-01 8.585859e-01 -6.371963e-01 -5.171776e-03 6.320245e-01
2.323232e-01 8.585859e-01 -6.307923e-01 -5.176485e-03 6.256159e-01
2.424242e-01 8.585859e-01 -6.244528e-01 -5.179256e-03 6.192735e-01
2.525253e-01 8.585859e-01 -6.181769e-01 -5.171925e-03 6.130050e-01
2.626263e-01 8.585859e-01 -6.119641e-01 -5.175471e-03 6.067887e-01
2.727273e-01 8.585859e-01 -6.058138e-01 -5.177855e-03 6.006359e-01
2.828283e-01 8.585859e-01 -5.997253e-01 -5.177528e-03 5.945477e-01
2.929293e-01 8.585859e-01 -5.936979e-01 -5.185008e-03 5.885129e-01
3.030303e-01 8.585859e-01 -5.877312e-01 -5.181968e-03 5.825492e-01
3.131313e-01 8.585859e-01 -5.818244e-01 -5.176485e-03 5.766479e-01
3.232323e-01 8.585859e-01 -5.759769e-01 -5.176902e-03 5.708000e-01
3.333333e-01 8.585859e-01 -5.701883e-01 -5.173802e-03 5.650145e-01
3.434343e-01 8.585859e-01 -5.644578e-01 -5.175680e-03 5.592821e-01
3.535354e-01 8.585859e-01 -5.587849e-01 -5.176693e-03 5.536082e-01
3.636364e-01 8.585859e-01 -5.531690e-01 -5.183071e-03 5.479859e-01
3.737374e-01 8.585859e-01 -5.476096e-01 -5.186945e-03 5.424226e-01
3.838384e-01 8.585859e-01 -5.421060e-01 -5.174935e-03 5.369311e-01
3.939394e-01 8.585859e-01 -5.366577e-01 -5.170286e-03 5.314875e-01
4.040404e-01 8.585859e-01 -5.312642e-01 -5.175918e-03 5.260883e-01
4.141414e-01 8.585859e-01 -5.259250e-01 -5.179167e-03 5.207458e-01
4.242424e-01 8.585859e-01 -5.206393e-01 -5.178124e-03 5.154612e-01
4.343434e-01 8.585859e-01 -5.154068e-01 -5.185097e-03 5.102217e-01
4.444444e-01 8.585859e-01 -5.102269e-01 -5.172908e-03 5.050540e-01
4.545455e-01 8.585859e-01 -5.050990e-01 -5.177706e-03 4.999213e-01
4.646465e-01 8.585859e-01 -5.000227e-01 -5.177855e-03 4.948448e-01
4.747475e-01 8.585859e-01 -4.949974e-01 -5.177319e-03 4.898201e-01
4.848485e-01 8.585859e-01 -4.900226e-01 -5.172968e-03 4.848496e-01
4.949495e-01 8.585859e-01 -4.850978e-01 -5.180478e-03 4.799173e-01
5.050505e-01 8.585859e-01 -4.802225e-01 -5.175859e-03 4.750466e-01
5.151515e-01 8.585859e-01 -4.753961e-01 -5.175263e-03 4.702209e-01
5.252525e-01 8.585859e-01 -4.706183e-01 -5.180001e-03 4.654383e-01
5.353535e-01 8.585859e-01 -4.658885e-01 -5.174220e-03 4.607143e-01
5.454545e-01 8.585859e-01 -4.612063e-01 -5.176961e-03 4.560293e-01
5.555556e-01 8.585859e-01 -4.565711e-01 -5.175442e-03 4.513956e-01
5.656566e-01 8.585859e-01 -4.519825e-01 -5.171388e-03 4.468111e-01
5.757576e-01 8.585859e-01 -4.474400e-01 -5.179077e-03 4.422609e-01
5.858586e-01 8.585859e-01 -4.429431e-01 -5.179644e-03 4.377635e-01
5.959596e-01 8.585859e-01 -4.384915e-01 -5.179197e-03 4.333123e-01
6.060606e-01 8.585859e-01 -4.340846e-01 -5.179554e-03 4.289050e-01
6.161616e-01 8.585859e-01 -4.297219e-01 -5.172968e-03 4.245490e-01
6.262626e-01 8.585859e-01 -4.254032e-01 -5.181491e-03 4.202217e-01
6.363636e-01 8.585859e-01 -4.211278e-01 -5.179107e-03 4.159487e-01
6.464646e-01 8.585859e-01 -4.168954e-01 -5.175263e-03 4.117201e-01
6.565657e-01 8.585859e-01 -4.127055e-01 -5.180746e-03 4.075248e-01
6.666667e-01 8.585859e-01 -4.085578e-01 -5.177706e-03 4.033800e-01
6.767677e-01 8.585859e-01 -4.044517e-01 -5.181074e-03 3.992706e-01
6.868687e-01 8.585859e-01 -4.003869e-01 -5.174756e-03 3.952121e-01
6.969697e-01 8.585859e-01 -3.963629e-01 -5.175382e-03 3.911875e-01
7.070707e-01 8.585859e-01 -3.923794e-01 -5.177885e-03 3.872015e-01
7.171717e-01 8.585859e-01 -3.884359e-01 -5.178690e-03 3.832572e-01
7.272727e-01 8.585859e-01 -3.845321e-01 -5.168289e-03 3.793638e-01
7.373737e-01 8.585859e-01 -3.806675e-01 -5.176127e-03 3.754913e-01
7.474747e-01 8.585859e-01 -3.768417e-01 -5.177796e-03 3.716639e-01
7.575758e-01 8.585859e-01 -3.730544e-01 -5.177617e-03 3.678768e-01
7.676768e-01 8.585859e-01 -3.693051e-01 -5.183667e-03 3.641215e-01
7.777778e-01 8.585859e-01 -3.655935e-01 -5.178392e-03 3.604151e-01
7.878788e-01 8.585859e-01 -3.619193e-01 -5.175412e-03 3.567439e-01
7.979798e-01 8.585859e-01 -3.582819e-01 -5.178034e-03 3.531039e-01
8.080808e-01 8.585859e-01 -3.546811e-01 -5.178809e-03 3.495023e-01
8.181818e-01 8.585859e-01 -3.511165e-01 -5.173296e-03 3.459432e-01
8.282828e-01 8.585859e-01 -3.475877e-01 -5.181670e-03 3.424061e-01
8.383838e-01 8.585859e-01 -3.440944e-01 -5.177379e-03 3.389170e-01
8.484848e-01 8.585859e-01 -3.406362e-01 -5.180836e-03 3.354554e-01
8.585859e-01 8.585859e-01 -3.372128e-01 -5.176097e-03 3.320367e-01
8.686869e-01 8.585859e-01 -3.338237e-01 -5.174190e-03 3.286495e-01
8.787879e-01 8.585859e-01 -3.304687e-01 -5.178571e-03 3.252902e-01
8.888889e-01 8.585859e-01 -3.271475e-01 -5.179644e-03 3.219678e-01
8.989899e-01 8.585859e-01 -3.238596e-01 -5.178362e-03 3.186812e-01
9.090909e-01 8.585859e-01 -3.206047e-01 -5.180061e-03 3.154247e-01
9.191919e-01 8.585859e-01 -3.173826e-01 -5.178273e-03 3.122043e-01
9.292929e-01 8.585859e-01 -3.141929e-01 -5.172640e-03 3.090202e-01
9.393939e-01 8.585859e-01 -3.110352e-01 -5.178988e-03 3.058562e-01
9.494949e-01 8.585859e-01 -3.079092e-01 -5.177021e-03 3.027322e-01
9.595960e-01 8.585859e-01 -3.048147e-01 -5.184412e-03 2.996303e-01
9.696970e-01 8.585859e-01 -3.017512e-01 -5.184501e-03 2.965667e-01
9.797980e-01 8.585859e-01 -2.987186e-01 -5.171329e-03 2.935473e-01
9.898990e-01 8.585859e-01 -2.957164e-01 -5.177557e-03 2.905389e-01
1.000000e+00 8.585859e-01 -2.927444e-01 -5.175173e-03 2.875692e-01
0.000000e+00 8.686869e-01 8.814534e-01 -5.175442e-03 8.866288e-01
1.010101e-02 8.686869e-01 8.725946e-01 -5.175829e-03 8.777704e-01
2.020202e-02 8.686869e-01 8.638249e-01 -5.180836e-03 8.690057e-01
3.030303e-02 8.686869e-01 8.551433e-01 -5.179673e-03 8.603230e-01
4.040404e-02 8.686869e-01 8.465490e-01 -5.172819e-03 8.517218e-01
5.050505e-02 8.686869e-01 8.380410e-01 -5.175054e-03 8.432161e-01
6.060606e-02 8.686869e-01 8.296186e-01 -5.177140e-03 8.347957e-01
7.070707e-02 8.686869e-01 8.212808e-01 -5.179703e-03 8.264605e-01
8.080808e-02 8.686869e-01 8.130268e-01 -5.181938e-03 8.182087e-01
9.090909e-02 8.686869e-01 8.048557e-01 -5.172193e-03 8.100279e-01
1.010101e-01 8.686869e-01 7.967668e-01 -5.178630e-03 8.019454e-01
1.111111e-01 8.686869e-01 7.887591e-01 -5.175322e-03 7.939344e-01
1.212121e-01 8.686869e-01 7.808320e-01 -5.181789e-03 7.860138e-01
1.313131e-01 8.686869e-01 7.729845e-01 -5.176634e-03 7.781611e-01
1.414141e-01 8.686869e-01 7.652159e-01 -5.177945e-03 7.703938e-01
1.515152e-01 8.686869e-01 7.575253e-01 -5.180418e-03 7.627057e-01
1.616162e-01 8.686869e-01 7.499120e-01 -5.176961e-03 7.550890e-01
1.717172e-01 8.686869e-01 7.423753e-01 -5.175531e-03 7.475508e-01
1.818182e-01 8.686869e-01 7.349143e-01 -5.180687e-03 7.400950e-01
1.919192e-01 8.686869e-01 7.275283e-01 -5.177498e-03 7.327058e-01
2.020202e-01 8.686869e-01 7.202165e-01 -5.178779e-03 7.253953e-01
2.121212e-01 8.686869e-01 7.129782e-01 -5.179256e-03 7.181575e-01
2.222222e-01 8.686869e-01 7.058127e-01 -5.180120e-03 7.109928e-01
2.323232e-01 8.686869e-01 6.987191e-01 -5.174339e-03 7.038935e-01
2.424242e-01 8.686869e-01 6.916969e-01 -5.174756e-03 6.968717e-01
2.525253e-01 8.686869e-01 6.847452e-01 -5.174935e-03 6.899202e-01
2.626263e-01 8.686869e-01 6.778634e-01 -5.175292e-03 6.830387e-01
2.727273e-01 8.686869e-01 6.710508e-01 -5.177975e-03 6.762288e-01
2.828283e-01 8.686869e-01 6.643066e-01 -5.178452e-03 6.694851e-01
2.929293e-01 8.686869e-01 6.576302e-01 -5.174577e-03 6.628048e-01
3.030303e-01 8.686869e-01 6.510209e-01 -5.176306e-03 6.561972e-01
3.131313e-01 8.686869e-01 6.444781e-01 -5.175829e-03 6.496539e-01
3.232323e-01 8.686869e-01 6.380009e-01 -5.185932e-03 6.431869e-01
3.333333e-01 8.686869e-01 6.315889e-01 -5.178422e-03 6.367674e-01
3.434343e-01 8.686869e-01 6.252414e-01 -5.174905e-03 6.304163e-01
3.535354e-01 8.686869e-01 6.189576e-01 -5.182445e-03 6.241400e-01
3.636364e-01 8.686869e-01 6.127370e-01 -5.177617e-03 6.179146e-01
3.737374e-01 8.686869e-01 6.065788e-01 -5.174428e-03 6.117533e-01
3.838384e-01 8.686869e-01 6.004826e-01 -5.179524e-03 6.056622e-01
3.939394e-01 8.686869e-01 5.944477e-01 -5.173147e-03 5.996208e-01
4.040404e-01 8.686869e-01 5.884734e-01 -5.168557e-03 5.936419e-01
4.141414e-01 8.686869e-01 5.825591e-01 -5.181432e-03 5.877406e-01
4.242424e-01 8.686869e-01 5.767043e-01 -5.179107e-03 5.818834e-01
4.343434e-01 8.686869e-01 5.709083e-01 -5.176991e-03 5.760853e-01
4.444444e-01 8.686869e-01 5.651706e-01 -5.176604e-03 5.703472e-01
4.545455e-01 8.686869e-01 5.594906e-01 -5.178511e-03 5.646691e-01
4.646465e-01 8.686869e-01 5.538676e-01 -5.172610e-03 5.590402e-01
4.747475e-01 8.686869e-01 5.483011e-01 -5.177528e-03 5.534786e-01
4.848485e-01 8.686869e-01 5.427906e-01 -5.179793e-03 5.479704e-01
4.949495e-01 8.686869e-01 5.373355e-01 -5.181670e-03 5.425171e-01
5.050505e-01 8.686869e-01 5.319352e-01 -5.175561e-03 5.371107e-01
5.151515e-01 8.686869e-01 5.265891e-01 -5.177766e-03 5.317669e-01
5.252525e-01 8.686869e-01 5.212968e-01 -5.181313e-03 5.264781e-01
5.353535e-01 8.686869e-01 5.160577e-01 -5.179644e-03 5.212373e-01
5.454545e-01 8.686869e-01 5.108712e-01 -5.181730e-03 5.160530e-01
5.555556e-01 8.686869e-01 5.057369e-01 -5.174756e-03 5.109116e-01
5.656566e-01 8.686869e-01 5.006541e-01 -5.169868e-03 5.058240e-01
5.757576e-01 8.686869e-01 4.956225e-01 -5.173355e-03 5.007958e-01
5.858586e-01 8.686869e-01 4.906414e-01 -5.178720e-03 4.958201e-01
5.959596e-01 8.686869e-01 4.857104e-01 -5.176157e-03 4.908865e-01
6.060606e-01 8.686869e-01 4.808289e-01 -5.179048e-03 4.860079e-01
6.161616e-01 8.686869e-01 4.759965e-01 -5.175263e-03 4.811718e-01
6.262626e-01 8.686869e-01 4.712126e-01 -5.177528e-03 4.763902e-01
6.363636e-01 8.686869e-01 4.664769e-01 -5.178183e-03 4.716551e-01
6.464646e-01 8.686869e-01 4.617887e-01 -5.168140e-03 4.669568e-01
6.565657e-01 8.686869e-01 4.571477e-01 -5.177021e-03 4.623247e-01
6.666667e-01 8.686869e-01 4.525532e-01 -5.179882e-03 4.577331e-01
6.767677e-01 8.686869e-01 4.480050e-01 -5.176425e-03 4.531814e-01
6.868687e-01 8.686869e-01 4.435025e-01 -5.175203e-03 4.486777e-01
6.969697e-01 8.686869e-01 4.390452e-01 -5.185425e-03 4.442306e-01
7.070707e-01 8.686869e-01 4.346327e-01 -5.174339e-03 4.398071e-01
7.171717e-01 8.686869e-01 4.302646e-01 -5.173147e-03 4.354378e-01
7.272727e-01 8.686869e-01 4.259404e-01 -5.178869e-03 4.311192e-01
7.373737e-01 8.686869e-01 4.216596e-01 -5.175769e-03 4.268354e-01
7.474747e-01 8.686869e-01 4.174219e-01 -5.178571e-03 4.226004e-01
7.575758e-01 8.686869e-01 4.132267e-01 -5.174726e-03 4.184014e-01
7.676768e-01 8.686869e-01 4.090737e-01 -5.173534e-03 4.142472e-01
7.777778e-01 8.686869e-01 4.049624e-01 -5.174220e-03 4.101367e-01
7.878788e-01 8.686869e-01 4.008925e-01 -5.177379e-03 4.060699e-01
7.979798e-01 8.686869e-01 3.968635e-01 -5.179107e-03 4.020426e-01
8.080808e-01 8.686869e-01 3.928749e-01 -5.178034e-03 3.980530e-01
8.181818e-01 8.686869e-01 3.889265e-01 -5.173624e-03 3.941001e-01
8.282828e-01 8.686869e-01 3.850177e-01 -5.189538e-03 3.902072e-01
8.383838e-01 8.686869e-01 3.811482e-01 -5.167037e-03 3.863152e-01
8.484848e-01 8.686869e-01 3.773176e-01 -5.175650e-03 3.824932e-01
8.585859e-01 8.686869e-01 3.735255e-01 -5.180955e-03 3.787064e-01
8.686869e-01 8.686869e-01 3.697715e-01 -5.177200e-03 3.749487e-01
8.787879e-01 8.686869e-01 3.660552e-01 -5.183548e-03 3.712388e-01
8.888889e-01 8.686869e-01 3.623763e-01 -5.178630e-03 3.675549e-01
8.989899e-01 8.686869e-01 3.587344e-01 -5.179912e-03 3.639143e-01
9.090909e-01 8.686869e-01 3.551290e-01 -5.181670e-03 3.603107e-01
9.191919e-01 8.686869e-01 3.515599e-01 -5.179584e-03 3.567395e-01
9.292929e-01 8.686869e-01 3.480267e-01 -5.180836e-03 3.532075e-01
9.393939e-01 8.686869e-01 3.445290e-01 -5.171388e-03 3.497003e-01
9.494949e-01 8.686869e-01 3.410664e-01 -5.173981e-03 3.462404e-01
9.595960e-01 8.686869e-01 3.376386e-01 -5.175114e-03 3.428137e-01
9.696970e-01 8.686869e-01 3.342453e-01 -5.182505e-03 3.394278e-01
9.797980e-01 8.686869e-01 3.308861e-01 -5.176067e-03 3.360621e-01
9.898990e-01 8.686869e-01 3.275606e-01 -5.181670e-03 3.327423e-01
1.000000e+00 8.686869e-01 3.242686e-01 -5.178511e-03 3.294471e-01
0.000000e+00 8.787879e-01 -9.450008e-01 -5.177945e-03 9.398229e-01
1.010101e-02 8.787879e-01 -9.355034e-01 -5.177200e-03 9.303262e-01
2.020202e-02 8.787879e-01 -9.261014e-01 -5.176336e-03 9.209251e-01
3.030303e-02 8.787879e-01 -9.167940e-01 -5.179256e-03 9.116147e-01
4.040404e-02 8.787879e-01 -9.075800e-01 -5.174190e-03 9.024058e-01
5.050505e-02 8.787879e-01 -8.984587e-01 -5.177975e-03 8.932807e-01
6.060606e-02 8.787879e-01 -8.894290e-01 -5.179405e-03 8.842496e-01
7.070707e-02 8.787879e-01 -8.804901e-01 -5.175889e-03 8.753142e-01
8.080808e-02 8.787879e-01 -8.716411e-01 -5.180299e-03 8.664608e-01
