# t  x  u_exact  u_pred  abs_error
5.353535e-01 7.979798e-01 1.857551e-02 -6.051660e-03 2.462717e-02
5.454545e-01 7.979798e-01 1.838882e-02 -6.051421e-03 2.444024e-02
5.555556e-01 7.979798e-01 1.820401e-02 -6.051332e-03 2.425534e-02
5.656566e-01 7.979798e-01 1.802106e-02 -6.050915e-03 2.407197e-02
5.757576e-01 7.979798e-01 1.783994e-02 -6.050736e-03 2.389068e-02
5.858586e-01 7.979798e-01 1.766065e-02 -6.050289e-03 2.371094e-02
5.959596e-01 7.979798e-01 1.748316e-02 -6.050140e-03 2.353330e-02
6.060606e-01 7.979798e-01 1.730745e-02 -6.049484e-03 2.335693e-02
6.161616e-01 7.979798e-01 1.713350e-02 -6.049097e-03 2.318260e-02
6.262626e-01 7.979798e-01 1.696131e-02 -6.048739e-03 2.301005e-02
6.363636e-01 7.979798e-01 1.679085e-02 -6.048054e-03 2.283890e-02
6.464646e-01 7.979798e-01 1.662209e-02 -6.047696e-03 2.266979e-02
6.565657e-01 7.979798e-01 1.645504e-02 -6.047279e-03 2.250232e-02
6.666667e-01 7.979798e-01 1.628966e-02 -6.047219e-03 2.233688e-02
6.767677e-01 7.979798e-01 1.612595e-02 -6.046981e-03 2.217293e-02
6.868687e-01 7.979798e-01 1.596388e-02 -6.046534e-03 2.201042e-02
6.969697e-01 7.979798e-01 1.580344e-02 -6.045669e-03 2.184911e-02
7.070707e-01 7.979798e-01 1.564462e-02 -6.045520e-03 2.169014e-02
7.171717e-01 7.979798e-01 1.548738e-02 -6.045163e-03 2.153255e-02
7.272727e-01 7.979798e-01 1.533173e-02 -6.044298e-03 2.137603e-02
7.373737e-01 7.979798e-01 1.517765e-02 -6.043911e-03 2.122156e-02
7.474747e-01 7.979798e-01 1.502511e-02 -6.043822e-03 2.106893e-02
7.575758e-01 7.979798e-01 1.487410e-02 -6.043226e-03 2.091733e-02
7.676768e-01 7.979798e-01 1.472462e-02 -6.042808e-03 2.076743e-02
7.777778e-01 7.979798e-01 1.457663e-02 -6.042719e-03 2.061935e-02
7.878788e-01 7.979798e-01 1.443013e-02 -6.041974e-03 2.047211e-02
7.979798e-01 7.979798e-01 1.428511e-02 -6.041497e-03 2.032661e-02
8.080808e-01 7.979798e-01 1.414154e-02 -6.041408e-03 2.018295e-02
8.181818e-01 7.979798e-01 1.399942e-02 -6.040633e-03 2.004005e-02
8.282828e-01 7.979798e-01 1.385872e-02 -6.039888e-03 1.989861e-02
8.383838e-01 7.979798e-01 1.371944e-02 -6.039798e-03 1.975924e-02
8.484848e-01 7.979798e-01 1.358156e-02 -6.039619e-03 1.962117e-02
8.585859e-01 7.979798e-01 1.344506e-02 -6.039023e-03 1.948408e-02
8.686869e-01 7.979798e-01 1.330993e-02 -6.038040e-03 1.934797e-02
8.787879e-01 7.979798e-01 1.317617e-02 -6.037861e-03 1.921403e-02
8.888889e-01 7.979798e-01 1.304374e-02 -6.037027e-03 1.908077e-02
8.989899e-01 7.979798e-01 1.291265e-02 -6.036639e-03 1.894929e-02
9.090909e-01 7.979798e-01 1.278288e-02 -6.035656e-03 1.881853e-02
9.191919e-01 7.979798e-01 1.265441e-02 -6.035298e-03 1.868971e-02
9.292929e-01 7.979798e-01 1.252723e-02 -6.034523e-03 1.856175e-02
9.393939e-01 7.979798e-01 1.240133e-02 -6.034374e-03 1.843570e-02
9.494949e-01 7.979798e-01 1.227669e-02 -6.033778e-03 1.831047e-02
9.595960e-01 7.979798e-01 1.215331e-02 -6.032795e-03 1.818610e-02
9.696970e-01 7.979798e-01 1.203117e-02 -6.032676e-03 1.806384e-02
9.797980e-01 7.979798e-01 1.191025e-02 -6.031990e-03 1.794224e-02
9.898990e-01 7.979798e-01 1.179055e-02 -6.031543e-03 1.782209e-02
1.000000e+00 7.979798e-01 1.167205e-02 -6.030887e-03 1.770294e-02
0.000000e+00 8.080808e-01 1.265925e-01 -6.074011e-03 1.326665e-01
1.010101e-02 8.080808e-01 1.253202e-01 -6.074041e-03 1.313942e-01
2.020202e-02 8.080808e-01 1.240607e-01 -6.074280e-03 1.301350e-01
3.030303e-02 8.080808e-01 1.228139e-01 -6.074160e-03 1.288880e-01
4.040404e-02 8.080808e-01 1.215796e-01 -6.073803e-03 1.276534e-01
5.050505e-02 8.080808e-01 1.203577e-01 -6.073296e-03 1.264310e-01
6.060606e-02 8.080808e-01 1.191481e-01 -6.073385e-03 1.252214e-01
7.070707e-02 8.080808e-01 1.179506e-01 -6.072998e-03 1.240236e-01
8.080808e-02 8.080808e-01 1.167652e-01 -6.072521e-03 1.228377e-01
9.090909e-02 8.080808e-01 1.155917e-01 -6.072551e-03 1.216642e-01
1.010101e-01 8.080808e-01 1.144299e-01 -6.072044e-03 1.205020e-01
1.111111e-01 8.080808e-01 1.132799e-01 -6.072015e-03 1.193519e-01
1.212121e-01 8.080808e-01 1.121414e-01 -6.071925e-03 1.182133e-01
1.313131e-01 8.080808e-01 1.110144e-01 -6.071746e-03 1.170861e-01
1.414141e-01 8.080808e-01 1.098987e-01 -6.071299e-03 1.159700e-01
1.515152e-01 8.080808e-01 1.087942e-01 -6.070942e-03 1.148651e-01
1.616162e-01 8.080808e-01 1.077008e-01 -6.070286e-03 1.137711e-01
1.717172e-01 8.080808e-01 1.066184e-01 -6.070584e-03 1.126889e-01
1.818182e-01 8.080808e-01 1.055468e-01 -6.070524e-03 1.116174e-01
1.919192e-01 8.080808e-01 1.044861e-01 -6.070167e-03 1.105562e-01
2.020202e-01 8.080808e-01 1.034360e-01 -6.069750e-03 1.095057e-01
2.121212e-01 8.080808e-01 1.023964e-01 -6.069481e-03 1.084659e-01
2.222222e-01 8.080808e-01 1.013673e-01 -6.069154e-03 1.074365e-01
2.323232e-01 8.080808e-01 1.003486e-01 -6.069154e-03 1.064177e-01
2.424242e-01 8.080808e-01 9.934003e-02 -6.068081e-03 1.054081e-01
2.525253e-01 8.080808e-01 9.834165e-02 -6.068081e-03 1.044097e-01
2.626263e-01 8.080808e-01 9.735330e-02 -6.067961e-03 1.034213e-01
2.727273e-01 8.080808e-01 9.637488e-02 -6.067574e-03 1.024425e-01
2.828283e-01 8.080808e-01 9.540630e-02 -6.066829e-03 1.014731e-01
2.929293e-01 8.080808e-01 9.444745e-02 -6.066561e-03 1.005140e-01
3.030303e-01 8.080808e-01 9.349824e-02 -6.066412e-03 9.956465e-02
3.131313e-01 8.080808e-01 9.255857e-02 -6.065995e-03 9.862456e-02
3.232323e-01 8.080808e-01 9.162834e-02 -6.066024e-03 9.769436e-02
3.333333e-01 8.080808e-01 9.070746e-02 -6.065637e-03 9.677309e-02
3.434343e-01 8.080808e-01 8.979583e-02 -6.065369e-03 9.586120e-02
3.535354e-01 8.080808e-01 8.889337e-02 -6.064922e-03 9.495829e-02
3.636364e-01 8.080808e-01 8.799998e-02 -6.064624e-03 9.406460e-02
3.737374e-01 8.080808e-01 8.711556e-02 -6.064087e-03 9.317965e-02
3.838384e-01 8.080808e-01 8.624004e-02 -6.062865e-03 9.230290e-02
3.939394e-01 8.080808e-01 8.537331e-02 -6.063670e-03 9.143698e-02
4.040404e-01 8.080808e-01 8.451529e-02 -6.062835e-03 9.057813e-02
4.141414e-01 8.080808e-01 8.366590e-02 -6.062597e-03 8.972850e-02
4.242424e-01 8.080808e-01 8.282504e-02 -6.062180e-03 8.888722e-02
4.343434e-01 8.080808e-01 8.199264e-02 -6.061822e-03 8.805446e-02
4.444444e-01 8.080808e-01 8.116860e-02 -6.061673e-03 8.723027e-02
4.545455e-01 8.080808e-01 8.035284e-02 -6.061852e-03 8.641469e-02
4.646465e-01 8.080808e-01 7.954528e-02 -6.061167e-03 8.560645e-02
4.747475e-01 8.080808e-01 7.874584e-02 -6.060541e-03 8.480638e-02
4.848485e-01 8.080808e-01 7.795443e-02 -6.060302e-03 8.401473e-02
4.949495e-01 8.080808e-01 7.717097e-02 -6.059349e-03 8.323032e-02
5.050505e-01 8.080808e-01 7.639539e-02 -6.059408e-03 8.245480e-02
5.151515e-01 8.080808e-01 7.562761e-02 -6.059676e-03 8.168728e-02
5.252525e-01 8.080808e-01 7.486754e-02 -6.058842e-03 8.092638e-02
5.353535e-01 8.080808e-01 7.411511e-02 -6.058842e-03 8.017395e-02
5.454545e-01 8.080808e-01 7.337024e-02 -6.058723e-03 7.942896e-02
5.555556e-01 8.080808e-01 7.263285e-02 -6.057650e-03 7.869050e-02
5.656566e-01 8.080808e-01 7.190288e-02 -6.057709e-03 7.796059e-02
5.757576e-01 8.080808e-01 7.118025e-02 -6.057113e-03 7.723736e-02
5.858586e-01 8.080808e-01 7.046487e-02 -6.056607e-03 7.652148e-02
5.959596e-01 8.080808e-01 6.975669e-02 -6.056517e-03 7.581321e-02
6.060606e-01 8.080808e-01 6.905562e-02 -6.056011e-03 7.511163e-02
6.161616e-01 8.080808e-01 6.836160e-02 -6.055921e-03 7.441752e-02
6.262626e-01 8.080808e-01 6.767456e-02 -6.054908e-03 7.372946e-02
6.363636e-01 8.080808e-01 6.699442e-02 -6.054431e-03 7.304885e-02
6.464646e-01 8.080808e-01 6.632111e-02 -6.054014e-03 7.237512e-02
6.565657e-01 8.080808e-01 6.565457e-02 -6.053954e-03 7.170853e-02
6.666667e-01 8.080808e-01 6.499473e-02 -6.053627e-03 7.104836e-02
6.767677e-01 8.080808e-01 6.434152e-02 -6.053329e-03 7.039485e-02
6.868687e-01 8.080808e-01 6.369488e-02 -6.052583e-03 6.974747e-02
6.969697e-01 8.080808e-01 6.305474e-02 -6.052256e-03 6.910699e-02
7.070707e-01 8.080808e-01 6.242103e-02 -6.051421e-03 6.847245e-02
7.171717e-01 8.080808e-01 6.179369e-02 -6.051511e-03 6.784520e-02
7.272727e-01 8.080808e-01 6.117265e-02 -6.050378e-03 6.722303e-02
7.373737e-01 8.080808e-01 6.055785e-02 -6.049842e-03 6.660770e-02
7.474747e-01 8.080808e-01 5.994924e-02 -6.049603e-03 6.599884e-02
7.575758e-01 8.080808e-01 5.934674e-02 -6.049275e-03 6.539601e-02
7.676768e-01 8.080808e-01 5.875029e-02 -6.048709e-03 6.479900e-02
7.777778e-01 8.080808e-01 5.815984e-02 -6.048441e-03 6.420828e-02
7.878788e-01 8.080808e-01 5.757533e-02 -6.047696e-03 6.362302e-02
7.979798e-01 8.080808e-01 5.699668e-02 -6.047219e-03 6.304390e-02
8.080808e-01 8.080808e-01 5.642386e-02 -6.046861e-03 6.247072e-02
8.181818e-01 8.080808e-01 5.585679e-02 -6.046444e-03 6.190323e-02
8.282828e-01 8.080808e-01 5.529542e-02 -6.045908e-03 6.134133e-02
8.383838e-01 8.080808e-01 5.473969e-02 -6.045729e-03 6.078542e-02
8.484848e-01 8.080808e-01 5.418955e-02 -6.045252e-03 6.023480e-02
8.585859e-01 8.080808e-01 5.364493e-02 -6.044418e-03 5.968935e-02
8.686869e-01 8.080808e-01 5.310579e-02 -6.043613e-03 5.914941e-02
8.787879e-01 8.080808e-01 5.257207e-02 -6.042868e-03 5.861494e-02
8.888889e-01 8.080808e-01 5.204371e-02 -6.042689e-03 5.808640e-02
8.989899e-01 8.080808e-01 5.152067e-02 -6.041497e-03 5.756216e-02
9.090909e-01 8.080808e-01 5.100287e-02 -6.041378e-03 5.704425e-02
9.191919e-01 8.080808e-01 5.049029e-02 -6.040901e-03 5.653119e-02
9.292929e-01 8.080808e-01 4.998285e-02 -6.039858e-03 5.602271e-02
9.393939e-01 8.080808e-01 4.948052e-02 -6.039441e-03 5.551996e-02
9.494949e-01 8.080808e-01 4.898323e-02 -6.039113e-03 5.502234e-02
9.595960e-01 8.080808e-01 4.849094e-02 -6.038040e-03 5.452898e-02
9.696970e-01 8.080808e-01 4.800360e-02 -6.037682e-03 5.404128e-02
9.797980e-01 8.080808e-01 4.752115e-02 -6.037503e-03 5.355866e-02
9.898990e-01 8.080808e-01 4.704356e-02 -6.036907e-03 5.308046e-02
1.000000e+00 8.080808e-01 4.657076e-02 -6.036431e-03 5.260719e-02
0.000000e+00 8.181818e-01 -2.817326e-01 -6.083161e-03 2.756494e-01
1.010101e-02 8.181818e-01 -2.789011e-01 -6.083310e-03 2.728178e-01
2.020202e-02 8.181818e-01 -2.760981e-01 -6.083012e-03 2.700151e-01
3.030303e-02 8.181818e-01 -2.733233e-01 -6.082982e-03 2.672403e-01
4.040404e-02 8.181818e-01 -2.705763e-01 -6.083012e-03 2.644933e-01
5.050505e-02 8.181818e-01 -2.678570e-01 -6.081820e-03 2.617752e-01
6.060606e-02 8.181818e-01 -2.651650e-01 -6.081551e-03 2.590834e-01
7.070707e-02 8.181818e-01 -2.625000e-01 -6.081820e-03 2.564182e-01
8.080808e-02 8.181818e-01 -2.598619e-01 -6.081372e-03 2.537805e-01
9.090909e-02 8.181818e-01 -2.572502e-01 -6.080896e-03 2.511693e-01
1.010101e-01 8.181818e-01 -2.546648e-01 -6.080776e-03 2.485840e-01
1.111111e-01 8.181818e-01 -2.521054e-01 -6.080359e-03 2.460250e-01
1.212121e-01 8.181818e-01 -2.495717e-01 -6.080419e-03 2.434912e-01
1.313131e-01 8.181818e-01 -2.470634e-01 -6.079972e-03 2.409835e-01
1.414141e-01 8.181818e-01 -2.445804e-01 -6.079793e-03 2.385006e-01
1.515152e-01 8.181818e-01 -2.421223e-01 -6.078988e-03 2.360433e-01
1.616162e-01 8.181818e-01 -2.396890e-01 -6.078362e-03 2.336106e-01
1.717172e-01 8.181818e-01 -2.372800e-01 -6.078571e-03 2.312015e-01
1.818182e-01 8.181818e-01 -2.348953e-01 -6.078005e-03 2.288173e-01
1.919192e-01 8.181818e-01 -2.325346e-01 -6.078422e-03 2.264562e-01
2.020202e-01 8.181818e-01 -2.301976e-01 -6.077975e-03 2.241196e-01
2.121212e-01 8.181818e-01 -2.278841e-01 -6.077349e-03 2.218067e-01
2.222222e-01 8.181818e-01 -2.255938e-01 -6.076992e-03 2.195168e-01
2.323232e-01 8.181818e-01 -2.233265e-01 -6.076545e-03 2.172500e-01
2.424242e-01 8.181818e-01 -2.210821e-01 -6.076097e-03 2.150060e-01
2.525253e-01 8.181818e-01 -2.188602e-01 -6.075859e-03 2.127843e-01
2.626263e-01 8.181818e-01 -2.166606e-01 -6.075472e-03 2.105851e-01
2.727273e-01 8.181818e-01 -2.144831e-01 -6.074995e-03 2.084081e-01
2.828283e-01 8.181818e-01 -2.123275e-01 -6.074458e-03 2.062531e-01
2.929293e-01 8.181818e-01 -2.101936e-01 -6.074220e-03 2.041194e-01
3.030303e-01 8.181818e-01 -2.080811e-01 -6.073505e-03 2.020076e-01
3.131313e-01 8.181818e-01 -2.059899e-01 -6.073356e-03 1.999165e-01
3.232323e-01 8.181818e-01 -2.039196e-01 -6.073087e-03 1.978465e-01
3.333333e-01 8.181818e-01 -2.018702e-01 -6.073207e-03 1.957970e-01
3.434343e-01 8.181818e-01 -1.998414e-01 -6.072849e-03 1.937685e-01
3.535354e-01 8.181818e-01 -1.978329e-01 -6.072789e-03 1.917601e-01
3.636364e-01 8.181818e-01 -1.958447e-01 -6.071508e-03 1.897732e-01
3.737374e-01 8.181818e-01 -1.938764e-01 -6.071329e-03 1.878051e-01
3.838384e-01 8.181818e-01 -1.919279e-01 -6.070852e-03 1.858571e-01
3.939394e-01 8.181818e-01 -1.899990e-01 -6.069928e-03 1.839291e-01
4.040404e-01 8.181818e-01 -1.880895e-01 -6.069988e-03 1.820195e-01
4.141414e-01 8.181818e-01 -1.861992e-01 -6.069034e-03 1.801301e-01
4.242424e-01 8.181818e-01 -1.843278e-01 -6.069332e-03 1.782585e-01
4.343434e-01 8.181818e-01 -1.824753e-01 -6.068796e-03 1.764065e-01
4.444444e-01 8.181818e-01 -1.806414e-01 -6.068945e-03 1.745724e-01
4.545455e-01 8.181818e-01 -1.788259e-01 -6.068140e-03 1.727578e-01
4.646465e-01 8.181818e-01 -1.770287e-01 -6.067902e-03 1.709608e-01
4.747475e-01 8.181818e-01 -1.752495e-01 -6.067425e-03 1.691821e-01
4.848485e-01 8.181818e-01 -1.734882e-01 -6.066740e-03 1.674215e-01
4.949495e-01 8.181818e-01 -1.717446e-01 -6.066531e-03 1.656781e-01
5.050505e-01 8.181818e-01 -1.700186e-01 -6.066114e-03 1.639525e-01
5.151515e-01 8.181818e-01 -1.683099e-01 -6.065696e-03 1.622442e-01
5.252525e-01 8.181818e-01 -1.666183e-01 -6.065369e-03 1.605530e-01
5.353535e-01 8.181818e-01 -1.649438e-01 -6.065011e-03 1.588788e-01
5.454545e-01 8.181818e-01 -1.632861e-01 -6.065220e-03 1.572209e-01
5.555556e-01 8.181818e-01 -1.616450e-01 -6.064147e-03 1.555809e-01
5.656566e-01 8.181818e-01 -1.600205e-01 -6.063968e-03 1.539565e-01
5.757576e-01 8.181818e-01 -1.584122e-01 -6.063789e-03 1.523484e-01
5.858586e-01 8.181818e-01 -1.568202e-01 -6.063491e-03 1.507567e-01
5.959596e-01 8.181818e-01 -1.552441e-01 -6.062418e-03 1.491817e-01
6.060606e-01 8.181818e-01 -1.536839e-01 -6.062001e-03 1.476219e-01
6.161616e-01 8.181818e-01 -1.521393e-01 -6.061435e-03 1.460779e-01
6.262626e-01 8.181818e-01 -1.506103e-01 -6.061465e-03 1.445488e-01
6.363636e-01 8.181818e-01 -1.490966e-01 -6.061018e-03 1.430356e-01
6.464646e-01 8.181818e-01 -1.475982e-01 -6.060034e-03 1.415381e-01
6.565657e-01 8.181818e-01 -1.461148e-01 -6.059647e-03 1.400551e-01
6.666667e-01 8.181818e-01 -1.446463e-01 -6.058902e-03 1.385874e-01
6.767677e-01 8.181818e-01 -1.431926e-01 -6.058872e-03 1.371337e-01
6.868687e-01 8.181818e-01 -1.417535e-01 -6.058604e-03 1.356949e-01
6.969697e-01 8.181818e-01 -1.403288e-01 -6.057769e-03 1.342711e-01
7.070707e-01 8.181818e-01 -1.389185e-01 -6.057411e-03 1.328611e-01
7.171717e-01 8.181818e-01 -1.375224e-01 -6.057411e-03 1.314649e-01
7.272727e-01 8.181818e-01 -1.361402e-01 -6.056726e-03 1.300835e-01
7.373737e-01 8.181818e-01 -1.347720e-01 -6.056011e-03 1.287160e-01
7.474747e-01 8.181818e-01 -1.334175e-01 -6.055385e-03 1.273621e-01
7.575758e-01 8.181818e-01 -1.320767e-01 -6.054789e-03 1.260219e-01
7.676768e-01 8.181818e-01 -1.307493e-01 -6.054431e-03 1.246948e-01
7.777778e-01 8.181818e-01 -1.294352e-01 -6.053567e-03 1.233816e-01
7.878788e-01 8.181818e-01 -1.281344e-01 -6.053537e-03 1.220808e-01
7.979798e-01 8.181818e-01 -1.268466e-01 -6.053001e-03 1.207936e-01
8.080808e-01 8.181818e-01 -1.255718e-01 -6.052285e-03 1.195195e-01
8.181818e-01 8.181818e-01 -1.243097e-01 -6.051779e-03 1.182580e-01
8.282828e-01 8.181818e-01 -1.230604e-01 -6.051302e-03 1.170091e-01
8.383838e-01 8.181818e-01 -1.218236e-01 -6.050795e-03 1.157728e-01
8.484848e-01 8.181818e-01 -1.205993e-01 -6.050199e-03 1.145491e-01
8.585859e-01 8.181818e-01 -1.193872e-01 -6.049991e-03 1.133373e-01
8.686869e-01 8.181818e-01 -1.181874e-01 -6.049693e-03 1.121377e-01
8.787879e-01 8.181818e-01 -1.169996e-01 -6.048828e-03 1.109508e-01
8.888889e-01 8.181818e-01 -1.158237e-01 -6.047904e-03 1.097758e-01
8.989899e-01 8.181818e-01 -1.146597e-01 -6.047398e-03 1.086123e-01
9.090909e-01 8.181818e-01 -1.135073e-01 -6.046474e-03 1.074608e-01
9.191919e-01 8.181818e-01 -1.123666e-01 -6.045967e-03 1.063206e-01
9.292929e-01 8.181818e-01 -1.112373e-01 -6.045580e-03 1.051917e-01
9.393939e-01 8.181818e-01 -1.101193e-01 -6.044894e-03 1.040744e-01
9.494949e-01 8.181818e-01 -1.090126e-01 -6.043941e-03 1.029686e-01
9.595960e-01 8.181818e-01 -1.079170e-01 -6.044120e-03 1.018729e-01
9.696970e-01 8.181818e-01 -1.068324e-01 -6.043106e-03 1.007893e-01
9.797980e-01 8.181818e-01 -1.057587e-01 -6.042272e-03 9.971645e-02
9.898990e-01 8.181818e-01 -1.046958e-01 -6.042033e-03 9.865379e-02
1.000000e+00 8.181818e-01 -1.036436e-01 -6.041646e-03 9.760197e-02
0.000000e+00 8.282828e-01 4.297949e-01 -6.092638e-03 4.358875e-01
1.010101e-02 8.282828e-01 4.254754e-01 -6.092519e-03 4.315679e-01
2.020202e-02 8.282828e-01 4.211993e-01 -6.091982e-03 4.272913e-01
3.030303e-02 8.282828e-01 4.169662e-01 -6.091803e-03 4.230580e-01
4.040404e-02 8.282828e-01 4.127756e-01 -6.091803e-03 4.188674e-01
5.050505e-02 8.282828e-01 4.086271e-01 -6.091505e-03 4.147186e-01
6.060606e-02 8.282828e-01 4.045204e-01 -6.090969e-03 4.106113e-01
7.070707e-02 8.282828e-01 4.004549e-01 -6.090105e-03 4.065450e-01
8.080808e-02 8.282828e-01 3.964302e-01 -6.089777e-03 4.025200e-01
9.090909e-02 8.282828e-01 3.924460e-01 -6.089807e-03 3.985358e-01
1.010101e-01 8.282828e-01 3.885019e-01 -6.089717e-03 3.945916e-01
1.111111e-01 8.282828e-01 3.845974e-01 -6.088585e-03 3.906860e-01
1.212121e-01 8.282828e-01 3.807321e-01 -6.088793e-03 3.868209e-01
1.313131e-01 8.282828e-01 3.769057e-01 -6.088883e-03 3.829946e-01
1.414141e-01 8.282828e-01 3.731177e-01 -6.088108e-03 3.792058e-01
1.515152e-01 8.282828e-01 3.693678e-01 -6.087631e-03 3.754555e-01
1.616162e-01 8.282828e-01 3.656556e-01 -6.087095e-03 3.717427e-01
1.717172e-01 8.282828e-01 3.619807e-01 -6.086558e-03 3.680673e-01
1.818182e-01 8.282828e-01 3.583428e-01 -6.086409e-03 3.644292e-01
1.919192e-01 8.282828e-01 3.547414e-01 -6.086111e-03 3.608275e-01
2.020202e-01 8.282828e-01 3.511761e-01 -6.085485e-03 3.572616e-01
2.121212e-01 8.282828e-01 3.476468e-01 -6.084770e-03 3.537315e-01
2.222222e-01 8.282828e-01 3.441529e-01 -6.084830e-03 3.502377e-01
2.323232e-01 8.282828e-01 3.406941e-01 -6.084353e-03 3.467784e-01
2.424242e-01 8.282828e-01 3.372700e-01 -6.084114e-03 3.433542e-01
2.525253e-01 8.282828e-01 3.338804e-01 -6.083727e-03 3.399641e-01
2.626263e-01 8.282828e-01 3.305249e-01 -6.083190e-03 3.366081e-01
2.727273e-01 8.282828e-01 3.272030e-01 -6.082982e-03 3.332860e-01
2.828283e-01 8.282828e-01 3.239146e-01 -6.082892e-03 3.299975e-01
2.929293e-01 8.282828e-01 3.206592e-01 -6.082207e-03 3.267414e-01
3.030303e-01 8.282828e-01 3.174365e-01 -6.081134e-03 3.235176e-01
3.131313e-01 8.282828e-01 3.142462e-01 -6.080985e-03 3.203272e-01
3.232323e-01 8.282828e-01 3.110880e-01 -6.081074e-03 3.171691e-01
3.333333e-01 8.282828e-01 3.079615e-01 -6.080419e-03 3.140419e-01
3.434343e-01 8.282828e-01 3.048664e-01 -6.080180e-03 3.109466e-01
3.535354e-01 8.282828e-01 3.018025e-01 -6.080240e-03 3.078827e-01
3.636364e-01 8.282828e-01 2.987693e-01 -6.078869e-03 3.048482e-01
3.737374e-01 8.282828e-01 2.957666e-01 -6.078273e-03 3.018449e-01
3.838384e-01 8.282828e-01 2.927941e-01 -6.078184e-03 2.988723e-01
3.939394e-01 8.282828e-01 2.898515e-01 -6.077319e-03 2.959288e-01
4.040404e-01 8.282828e-01 2.869385e-01 -6.076843e-03 2.930153e-01
4.141414e-01 8.282828e-01 2.840547e-01 -6.076366e-03 2.901310e-01
4.242424e-01 8.282828e-01 2.811999e-01 -6.075740e-03 2.872756e-01
4.343434e-01 8.282828e-01 2.783738e-01 -6.075710e-03 2.844495e-01
4.444444e-01 8.282828e-01 2.755761e-01 -6.075472e-03 2.816515e-01
4.545455e-01 8.282828e-01 2.728065e-01 -6.075472e-03 2.788820e-01
4.646465e-01 8.282828e-01 2.700647e-01 -6.074786e-03 2.761395e-01
4.747475e-01 8.282828e-01 2.673505e-01 -6.074160e-03 2.734247e-01
4.848485e-01 8.282828e-01 2.646636e-01 -6.074250e-03 2.707379e-01
4.949495e-01 8.282828e-01 2.620037e-01 -6.073475e-03 2.680772e-01
5.050505e-01 8.282828e-01 2.593705e-01 -6.073147e-03 2.654437e-01
5.151515e-01 8.282828e-01 2.567638e-01 -6.072164e-03 2.628360e-01
5.252525e-01 8.282828e-01 2.541833e-01 -6.072313e-03 2.602556e-01
5.353535e-01 8.282828e-01 2.516287e-01 -6.071776e-03 2.577005e-01
5.454545e-01 8.282828e-01 2.490998e-01 -6.070822e-03 2.551706e-01
5.555556e-01 8.282828e-01 2.465963e-01 -6.071001e-03 2.526673e-01
5.656566e-01 8.282828e-01 2.441180e-01 -6.070465e-03 2.501884e-01
5.757576e-01 8.282828e-01 2.416645e-01 -6.069928e-03 2.477345e-01
5.858586e-01 8.282828e-01 2.392358e-01 -6.069690e-03 2.453055e-01
5.959596e-01 8.282828e-01 2.368314e-01 -6.069332e-03 2.429007e-01
6.060606e-01 8.282828e-01 2.344512e-01 -6.068617e-03 2.405198e-01
6.161616e-01 8.282828e-01 2.320949e-01 -6.067932e-03 2.381629e-01
6.262626e-01 8.282828e-01 2.297624e-01 -6.067365e-03 2.358297e-01
6.363636e-01 8.282828e-01 2.274532e-01 -6.067127e-03 2.335203e-01
6.464646e-01 8.282828e-01 2.251673e-01 -6.066620e-03 2.312339e-01
6.565657e-01 8.282828e-01 2.229043e-01 -6.066054e-03 2.289703e-01
6.666667e-01 8.282828e-01 2.206641e-01 -6.065577e-03 2.267296e-01
6.767677e-01 8.282828e-01 2.184464e-01 -6.065220e-03 2.245116e-01
6.868687e-01 8.282828e-01 2.162509e-01 -6.065160e-03 2.223161e-01
6.969697e-01 8.282828e-01 2.140776e-01 -6.064147e-03 2.201417e-01
7.070707e-01 8.282828e-01 2.119261e-01 -6.064266e-03 2.179903e-01
7.171717e-01 8.282828e-01 2.097962e-01 -6.063312e-03 2.158595e-01
7.272727e-01 8.282828e-01 2.076877e-01 -6.062359e-03 2.137500e-01
7.373737e-01 8.282828e-01 2.056004e-01 -6.061882e-03 2.116623e-01
7.474747e-01 8.282828e-01 2.035341e-01 -6.061226e-03 2.095953e-01
7.575758e-01 8.282828e-01 2.014885e-01 -6.061286e-03 2.075498e-01
7.676768e-01 8.282828e-01 1.994635e-01 -6.060511e-03 2.055240e-01
7.777778e-01 8.282828e-01 1.974589e-01 -6.059438e-03 2.035183e-01
7.878788e-01 8.282828e-01 1.954744e-01 -6.059438e-03 2.015338e-01
7.979798e-01 8.282828e-01 1.935098e-01 -6.058872e-03 1.995687e-01
8.080808e-01 8.282828e-01 1.915650e-01 -6.058365e-03 1.976234e-01
8.181818e-01 8.282828e-01 1.896398e-01 -6.057858e-03 1.956976e-01
8.282828e-01 8.282828e-01 1.877339e-01 -6.057322e-03 1.937912e-01
8.383838e-01 8.282828e-01 1.858471e-01 -6.056339e-03 1.919034e-01
8.484848e-01 8.282828e-01 1.839793e-01 -6.056309e-03 1.900356e-01
8.585859e-01 8.282828e-01 1.821303e-01 -6.055623e-03 1.881859e-01
8.686869e-01 8.282828e-01 1.802998e-01 -6.055027e-03 1.863549e-01
8.787879e-01 8.282828e-01 1.784878e-01 -6.053686e-03 1.845415e-01
8.888889e-01 8.282828e-01 1.766940e-01 -6.053537e-03 1.827475e-01
8.989899e-01 8.282828e-01 1.749182e-01 -6.052971e-03 1.809711e-01
9.090909e-01 8.282828e-01 1.731602e-01 -6.052196e-03 1.792124e-01
